question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,faithfulness,context_precision
Sono previsti esami TOLC al quinto piano di H3 per settembre 2027?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni disponibili non indicano la programmazione di esami TOLC per settembre 2027, né menzionano il quinto piano dell'edificio H3 in relazione a tali test.",absent for choice,"1): (tokens: 170) (url: https://lauree.units.it/it/0320107301400002/come-iscriversi) (score: 0.4214) ### Modalità, date e iscrizione al ...
2): (tokens: 170) (url: https://lauree.units.it/it/0320107301400001/come-iscriversi) (score: 0.4186) ### Modalità, date e iscrizione al ...
3): (tokens: 445) (url: https://lauree.units.it/it/0320106202700001/come-iscriversi) (score: 0.4177) Non hai ancora conseguito il titolo...
4): (tokens: 46) (url: https://lauree.units.it/it/0320107301400001/semestre-aperto) (score: 0.4126) ##### Ammissione

**Numero programm...
5): (tokens: 221) (url: https://lauree.units.it/it/0320107301400001/come-iscriversi) (score: 0.4105) Sono inoltre previsti**30 quesiti s...
6): (tokens: 46) (url: https://lauree.units.it/it/0320107301400001/semestre-aperto/immatricolazione) (score: 0.4086) ##### Ammissione

**Numero programm...",pass,0.4214,https://lauree.units.it/it/0320107301400002/come-iscriversi,1.0,1.0
Come si chiama l'edificio del corso di gastornomia?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Non ci sono informazioni riguardo all'edificio del corso di gastronomia.,absent for choice,"1): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002/il-corso) (score: 0.3910) ##### Sede

La sede di svolgimento ...
2): (tokens: 17) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/116182-3/2017/9999/10333/2023/) (score: 0.3883) ##### Teaching modality

The lectur...
3): (tokens: 17) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/116182-3/2017/9999/10333/2025/13205) (score: 0.3883) ##### Teaching modality

The lectur...
4): (tokens: 23) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/116182-3/2017/9999/10333/2023) (score: 0.3823) ##### Sede

La sede di svolgimento ...
5): (tokens: 23) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/116182-3/2017/9999/10333/2025/13205) (score: 0.3823) ##### Sede

La sede di svolgimento ...
6): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002) (score: 0.3800) ##### Sede

La sede di svolgimento ...",pass,0.391,https://lauree.units.it/it/0320107311900002/il-corso,1.0,0.6792
Dove si trova l'ufficio del prof Mario Rossi di Fisica?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Non ci sono informazioni riguardo all'ufficio del Prof. Mario Rossi di Fisica nel contesto fornito.,absent for choice,"1): (tokens: 128) (url: https://df.units.it/it/dipartimento/strutture-del-dipartimento/biblioteche) (score: 0.4092) ##  SBA - Sistema Bibliotecario di ...
2): (tokens: 274) (url: https://www.units.it/persone/index.php/from/abook/persona/8225) (score: 0.4036) ### Info:

Recapito:| Dip. di Fisic...
3): (tokens: 183) (url: https://www.units.it/persone/index.php/from/abook/persona/6546) (score: 0.3950) ### Info:

Tel:| 040558.3435  
---|...
4): (tokens: 368) (url: https://df.units.it/it/content/aula-room) (score: 0.3941) Dipartimento di Fisica  Dipartiment...
5): (tokens: 23) (url: https://lauree.units.it/it/0320107304100001/area-studenti/insegnamenti/2025/117948/2025/1/10801/2025/13028) (score: 0.3933) ##### Sede

La sede di svolgimento ...
6): (tokens: 183) (url: https://df.units.it/it/dipartimento/strutture-del-dipartimento/biblioteche) (score: 0.3913) ##  Biblioteca tecnico-scientifica
...",pass,0.4092,https://df.units.it/it/dipartimento/strutture-del-dipartimento/biblioteche,1.0,0.7
Perché gli studenti russi devono frequentare un corso di italiano obbligatorio prima di iniziare le lezioni,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non specificano che gli studenti russi debbano frequentare un corso di italiano obbligatorio prima di iniziare le lezioni.,absent for choice,"1): (tokens: 301) (url: https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253) (score: 0.4775) ## 

Lingua russa I:  
L’esame cons...
2): (tokens: 203) (url: https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253) (score: 0.4691) ## 

Lingua russa I: Lezioni fronta...
3): (tokens: 303) (url: https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253) (score: 0.4582) ## 

Lingua russa I:  
Il corso è i...
4): (tokens: 131) (url: https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253) (score: 0.4493) ## 

Lingua russa I:  
Formare comp...
5): (tokens: 241) (url: https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253) (score: 0.4440) ## 

Lingua russa I:  
\- Dispense ...
6): (tokens: 57) (url: https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253) (score: 0.4401) ##### Studenti richiedenti visto

P...",pass,0.4775,https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253,1.0,0.6333
Dove si trova il bar più vicino alla sede centrale dell'università?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Non è possibile determinare la posizione del bar più vicino alla sede centrale dell'università con le informazioni fornite.,absent for choice,"1): (tokens: 27) (url: https://lauree.units.it/it/0320106204800010/area-studenti/laurea/laurea-info-specifiche) (score: 0.3955) ##### Sede

La sede di svolgimento ...
2): (tokens: 27) (url: https://lauree.units.it/it/0320106204800010/area-studenti) (score: 0.3944) ##### Sede

La sede di svolgimento ...
3): (tokens: 27) (url: https://lauree.units.it/it/0320106204800010/area-studenti/laurea/laurea-info-generali) (score: 0.3913) ##### Sede

La sede di svolgimento ...
4): (tokens: 27) (url: https://lauree.units.it/it/0320106204800010/area-studenti/app) (score: 0.3851) ##### Sede

La sede di svolgimento ...
5): (tokens: 23) (url: https://lauree.units.it/it/0320107301400001/area-studenti) (score: 0.3845) ##### Sede

La sede di svolgimento ...
6): (tokens: 27) (url: https://lauree.units.it/it/0320106204800010/area-studenti/laurea) (score: 0.3836) ##### Sede

La sede di svolgimento ...",pass,0.3955,https://lauree.units.it/it/0320106204800010/area-studenti/laurea/laurea-info-specifiche,1.0,1.0
Esiste un posto bici custodito in sede centrale?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Non ci sono informazioni disponibili riguardo all'esistenza di un posto bici custodito in sede centrale.,absent for choice,"1): (tokens: 53) (url: https://df.units.it/it/dipartimento/strutture-del-dipartimento/biblioteche) (score: 0.3642) ##  Biblioteca Europa.Generale

Ind...
2): (tokens: 23) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/118256/2022/9999/10505/2025) (score: 0.3602) ##### Sede

La sede di svolgimento ...
3): (tokens: 23) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/118256/2022/9999/10505/2023/13230) (score: 0.3602) ##### Sede

La sede di svolgimento ...
4): (tokens: 23) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/121239/2022/9999/10505/2023) (score: 0.3592) ##### Sede

La sede di svolgimento ...
5): (tokens: 23) (url: https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/120649/2024/9999/10329/2024/) (score: 0.3591) ##### Sede

La sede di svolgimento ...
6): (tokens: 23) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/117979-7/2022/9999/10505/2025) (score: 0.3574) ##### Sede

La sede di svolgimento ...",pass,0.3642,https://df.units.it/it/dipartimento/strutture-del-dipartimento/biblioteche,1.0,1.0
Cosa prevede il regolamento universitario in merito all'abbigliamento estivo,Nel materiale a disposizione non sono presenti informazioni a riguardo,Non sono presenti informazioni riguardo al regolamento universitario in merito all'abbigliamento estivo.,absent for choice,"1): (tokens: 359) (url: https://degree.units.it/en/0320107304100001/students-area/regulations-and-documents) (score: 0.4315) # Regulations and documents

**Univ...
2): (tokens: 359) (url: https://degree.units.it/en/0320107308000002/students-area/regulations-and-documents) (score: 0.4277) # Regulations and documents

**Univ...
3): (tokens: 413) (url: https://degree.units.it/en/0320107302500001/students-area/regulations-and-documents) (score: 0.4223) # Regulations and documents

**Univ...
4): (tokens: 471) (url: https://degree.units.it/en/0320107339100001/students-area/regulations-and-documents) (score: 0.4222) # Regulations and documents

**Univ...
5): (tokens: 386) (url: https://degree.units.it/en/0320107300700001/students-area/regulations-and-documents) (score: 0.4197) # Regulations and documents

**Univ...
6): (tokens: 478) (url: https://lauree.units.it/it/0320106201100001/area-studenti/regolamenti-e-documenti) (score: 0.4161) # Regolamenti e documenti

**Regola...",pass,0.4315,https://degree.units.it/en/0320107304100001/students-area/regulations-and-documents,1.0,1.0
Perché al corso di traduzione e interpretazioni c'è una presenta maggioritaria di studentesse femmine?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Non è possibile rispondere a questa domanda con le informazioni fornite. Le informazioni disponibili non contengono dettagli sulla composizione di genere degli studenti per nessun corso, né menzionano un corso di traduzione e interpretazione.",absent for choice,"1): (tokens: 17) (url: https://degree.units.it/en/0320107302500001/bodies-and-representatives) (score: 0.4066) ##### Teaching modality

The lectur...
2): (tokens: 17) (url: https://degree.units.it/en/0320106204700003/bodies-and-representatives) (score: 0.3995) ##### Teaching modality

The lectur...
3): (tokens: 17) (url: https://degree.units.it/en/0320106204700003/students-area) (score: 0.3971) ##### Teaching modality

The lectur...
4): (tokens: 17) (url: https://lauree.units.it/en/0320107335200001/bodies-and-representatives) (score: 0.3957) ##### Teaching modality

The lectur...
5): (tokens: 17) (url: https://lauree.units.it/en/0320107307800002/bodies-and-representatives) (score: 0.3943) ##### Teaching modality

The lectur...
6): (tokens: 17) (url: https://degree.units.it/en/0320107300700003/bodies-and-representatives) (score: 0.3932) ##### Teaching modality

The lectur...",pass,0.4066,https://degree.units.it/en/0320107302500001/bodies-and-representatives,0.4,1.0
Esiste un esame di canto lirico al corso di musicologia?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Non ci sono informazioni riguardo a un esame di canto lirico al corso di musicologia.,absent for choice,"1): (tokens: 39) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/121241/2022/9999/10505/2025) (score: 0.4341) ##### Ammissione

**Numero programm...
2): (tokens: 39) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120807-1/2022/9999/10505/2025) (score: 0.4331) ##### Ammissione

**Numero programm...
3): (tokens: 472) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/insegnamenti/2025/121258-3/2025/9999/10792/2025/13237) (score: 0.4312) ## 

L’esame del Corso di Istologia...
4): (tokens: 472) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/121258-3/2025/9999/10792/2025/13237) (score: 0.4312) ## 

L’esame del Corso di Istologia...
5): (tokens: 39) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120812/2022/9999/10505/2025) (score: 0.4280) ##### Ammissione

**Numero programm...
6): (tokens: 39) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/116182-2/2017/9999/10333/2025/13205) (score: 0.4246) ##### Ammissione

**Numero programm...",pass,0.4341,https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/121241/2022/9999/10505/2025,1.0,0.8167
Perché l'università degli studi di Trieste è considerata la migliore università del mondo?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni fornite non indicano che l'Università degli Studi di Trieste sia considerata la migliore università del mondo.

Tuttavia, l'Ateneo è stato collocato nella fascia più alta dell'accreditamento periodico dall'ANVUR, con un giudizio di sede ""pienamente soddisfacente"", e rientra nella ristretta eccellenza degli atenei italiani. Ha ottenuto la massima valutazione nell'86,7% dei punti di attenzione e si distingue per l'internazionalizzazione, con una significativa percentuale di studenti provenienti da Paesi esteri e un'offerta didattica che include percorsi di doppio titolo e titoli congiunti con università europee.",absent for choice,"1): (tokens: 459) (url: https://portale.units.it/it/visita-accreditamento-anvur-2025) (score: 0.4304) ## Approvato il Rapporto di accredi...
2): (tokens: 424) (url: https://amm.units.it/placement/testimonial/aldo-vesnaver) (score: 0.4283) **8) COSA CONSIGLIERESTI A UN NEOLA...
3): (tokens: 102) (url: https://degree.units.it/en/0320107300700003/students-area/internship) (score: 0.4273) #### The Trieste System

The ""Tries...
4): (tokens: 326) (url: https://degree.units.it/en/0320107300700003/scholarship) (score: 0.4093) # Scholarship

To contribute to mak...
5): (tokens: 476) (url: https://amm.units.it/placement/testimonial/alice-giambalvo) (score: 0.4092) Sono molto soddisfatta del mio perc...
6): (tokens: 326) (url: https://lauree.units.it/en/0320107300700001/scholarship) (score: 0.4091) # Scholarship

To contribute to mak...",pass,0.4304,https://portale.units.it/it/visita-accreditamento-anvur-2025,1.0,1.0
