question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,faithfulness,context_precision
Sono previsti esami TOLC al quinto piano di H3 per settembre 2027?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni fornite non specificano date o luoghi per gli esami TOLC, né fanno riferimento a settembre 2027 o a una sede specifica come il quinto piano di H3.",absent for choice,"1): (tokens: 46) (url: https://lauree.units.it/it/0320107301400001/semestre-aperto) (score: 0.4126) ##### Ammissione

**Numero programm...
2): (tokens: 46) (url: https://lauree.units.it/it/0320107301400001/semestre-aperto/immatricolazione) (score: 0.4086) ##### Ammissione

**Numero programm...
3): (tokens: 46) (url: https://lauree.units.it/it/0320107301400002/semestre-aperto) (score: 0.4079) ##### Ammissione

**Numero programm...
4): (tokens: 46) (url: https://lauree.units.it/it/0320107301400002/semestre-aperto/immatricolazione) (score: 0.4041) ##### Ammissione

**Numero programm...
5): (tokens: 46) (url: https://lauree.units.it/it/0320107301400002/semestre-aperto/recupero-cfu) (score: 0.3979) ##### Ammissione

**Numero programm...
6): (tokens: 46) (url: https://lauree.units.it/it/0320107301400001/semestre-aperto/recupero-cfu) (score: 0.3976) ##### Ammissione

**Numero programm...",pass,0.4126,https://lauree.units.it/it/0320107301400001/semestre-aperto,1.0,1.0
Come si chiama l'edificio del corso di gastornomia?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Non è disponibile alcuna informazione riguardo all'edificio del corso di gastronomia.,absent for choice,"1): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002/il-corso) (score: 0.3910) ##### Sede

La sede di svolgimento ...
2): (tokens: 17) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/116182-3/2017/9999/10333/2025/13205) (score: 0.3883) ##### Teaching modality

The lectur...
3): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002) (score: 0.3800) ##### Sede

La sede di svolgimento ...
4): (tokens: 17) (url: https://degree.units.it/en/0320107304700001/students-area) (score: 0.3773) ##### Teaching modality

The lectur...
5): (tokens: 17) (url: https://degree.units.it/en/0320107300700003/students-area/taught-courses/2025/117572/2022/9999/10650) (score: 0.3761) ##### Teaching modality

The lectur...
6): (tokens: 16) (url: https://degree.units.it/en/0320107311900002) (score: 0.3759) ##### Location

Lessons are held in...",pass,0.391,https://lauree.units.it/it/0320107311900002/il-corso,1.0,0.5667
Dove si trova l'ufficio del prof Mario Rossi di Fisica?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni relative all'ufficio del prof Mario Rossi di Fisica non sono disponibili.,absent for choice,"1): (tokens: 36) (url: https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119283/2025/9999/10804) (score: 0.3233) ##### PA 110 cum laude

For this pr...
2): (tokens: 36) (url: https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/116213/2024/9999/10329/2025/) (score: 0.3137) ##### PA 110 cum laude

For this pr...
3): (tokens: 39) (url: https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/119954/2024/9999/10329/2024/) (score: 0.3129) ##### Ammissione

**Numero programm...
4): (tokens: 36) (url: https://lauree.units.it/it/0320107301800010) (score: 0.3106) ##### PA 110 cum laude

For this pr...
5): (tokens: 36) (url: https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119298/2025/9999/10804) (score: 0.3096) ##### PA 110 cum laude

For this pr...
6): (tokens: 36) (url: https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/116213/2024/9999/10329/2024/13198) (score: 0.3094) ##### PA 110 cum laude

For this pr...",pass,0.3233,https://degree.units.it/en/0320107308000002/students-area/taught-courses/2025/119283/2025/9999/10804,1.0,1.0
Perché gli studenti russi devono frequentare un corso di italiano obbligatorio prima di iniziare le lezioni,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni fornite non specificano perché gli studenti russi debbano frequentare un corso di italiano obbligatorio prima di iniziare le lezioni. Tuttavia, per alcuni corsi è richiesto il possesso delle basi della lingua italiana o una buona padronanza della stessa come prerequisito per tutti gli studenti.",absent for choice,"1): (tokens: 34) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/117801/2017/9999/10333/2023/) (score: 0.4231) ## 

To properly follow the course ...
2): (tokens: 49) (url: https://lauree.units.it/it/0320107051400003/area-studenti/frequentare) (score: 0.4095) ##### Ammissione

**Accesso libero ...
3): (tokens: 49) (url: https://lauree.units.it/it/0320107051400003/area-studenti/insegnamenti/2025/118486/2025/9999/10775/2025/13245) (score: 0.4024) ##### Ammissione

**Accesso libero ...
4): (tokens: 110) (url: https://lauree.units.it/it/0320107312000001/area-studenti/insegnamenti/2025/119545/2022/9999/10654/2025/) (score: 0.4021) ## 

Frequenza Non obbligatoria

  ...
5): (tokens: 56) (url: https://lauree.units.it/it/0320107312000001/area-studenti/insegnamenti/2025/119470/2022/9999/10654/2022/) (score: 0.4021) ## 

Agli studenti sono richiesti, ...
6): (tokens: 49) (url: https://lauree.units.it/it/0320107051400003/regolamento-didattico) (score: 0.4020) ##### Ammissione

**Accesso libero ...",pass,0.4231,https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/117801/2017/9999/10333/2023/,1.0,0.71
Dove si trova il bar più vicino alla sede centrale dell'università?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non contengono dettagli sulla posizione del bar più vicino alla sede centrale dell'università.,absent for choice,"1): (tokens: 27) (url: https://lauree.units.it/it/0320106204800010/area-studenti/laurea/laurea-info-specifiche) (score: 0.3955) ##### Sede

La sede di svolgimento ...
2): (tokens: 27) (url: https://lauree.units.it/it/0320106204800010/area-studenti) (score: 0.3944) ##### Sede

La sede di svolgimento ...
3): (tokens: 27) (url: https://lauree.units.it/it/0320106204800010/area-studenti/laurea/laurea-info-generali) (score: 0.3913) ##### Sede

La sede di svolgimento ...
4): (tokens: 27) (url: https://lauree.units.it/it/0320106204800010/area-studenti/app) (score: 0.3851) ##### Sede

La sede di svolgimento ...
5): (tokens: 23) (url: https://lauree.units.it/it/0320107301400001/area-studenti) (score: 0.3845) ##### Sede

La sede di svolgimento ...
6): (tokens: 88) (url: https://www.units.it/strutture/index.php/area/ateneo/strutture/000555?pf=stampa) (score: 0.3837) ### Dove siamo 

_Informazioni aggi...",pass,0.3955,https://lauree.units.it/it/0320106204800010/area-studenti/laurea/laurea-info-specifiche,1.0,1.0
Esiste un posto bici custodito in sede centrale?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Non sono disponibili informazioni riguardo all'esistenza di un posto bici custodito in sede centrale.,absent for choice,"1): (tokens: 53) (url: https://df.units.it/it/dipartimento/strutture-del-dipartimento/biblioteche) (score: 0.3642) ##  Biblioteca Europa.Generale

Ind...
2): (tokens: 23) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/118256/2022/9999/10505/2025) (score: 0.3602) ##### Sede

La sede di svolgimento ...
3): (tokens: 23) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/118256/2022/9999/10505/2023/13230) (score: 0.3602) ##### Sede

La sede di svolgimento ...
4): (tokens: 23) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/121239/2022/9999/10505/2023) (score: 0.3592) ##### Sede

La sede di svolgimento ...
5): (tokens: 23) (url: https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/120649/2024/9999/10329/2024/) (score: 0.3591) ##### Sede

La sede di svolgimento ...
6): (tokens: 23) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/117979-7/2022/9999/10505/2025) (score: 0.3574) ##### Sede

La sede di svolgimento ...",pass,0.3642,https://df.units.it/it/dipartimento/strutture-del-dipartimento/biblioteche,1.0,1.0
Cosa prevede il regolamento universitario in merito all'abbigliamento estivo,Nel materiale a disposizione non sono presenti informazioni a riguardo,Il contesto fornito non contiene informazioni specifiche riguardo al regolamento universitario in merito all'abbigliamento estivo.,absent for choice,"1): (tokens: 322) (url: https://amm.units.it/normativa/regolamenti/articolo-22088/art-35-norme-disciplinari) (score: 0.4359) # Art. 35 - Norme disciplinari

1\....
2): (tokens: 359) (url: https://degree.units.it/en/0320107304100001/students-area/regulations-and-documents) (score: 0.4315) # Regulations and documents

**Univ...
3): (tokens: 338) (url: https://amm.units.it/normativa/regolamenti/articolo-30666/articolo-1-ambito-applicazione-e-normativa-riferimento) (score: 0.4307) # Articolo 1 – Ambito di applicazio...
4): (tokens: 359) (url: https://degree.units.it/en/0320107308000002/students-area/regulations-and-documents) (score: 0.4277) # Regulations and documents

**Univ...
5): (tokens: 571) (url: https://degree.units.it/en/0320107339100001/students-area/regulations-and-documents) (score: 0.4240) # Regulations and documents

**Univ...
6): (tokens: 162) (url: https://amm.units.it/normativa/regolamenti/articolo-52949/art-14-responsabilita) (score: 0.4226) ## Regolamento per la gestione degl...",pass,0.4359,https://amm.units.it/normativa/regolamenti/articolo-22088/art-35-norme-disciplinari,1.0,1.0
Perché al corso di traduzione e interpretazioni c'è una presenta maggioritaria di studentesse femmine?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni fornite non contengono dettagli sulla composizione di genere degli studenti iscritti al corso di traduzione e interpretazione, né le ragioni di una possibile maggioranza di studentesse femmine.",absent for choice,"1): (tokens: 22) (url: https://lauree.units.it/it/0320107309500008/area-studenti) (score: 0.4461) ##### Modalità di erogazione

Le le...
2): (tokens: 388) (url: https://lauree.units.it/it/0320107309500008/il-corso) (score: 0.4385) # Il corso

  * ### Perché iscriver...
3): (tokens: 382) (url: https://lauree.units.it/it/0320107309500008/il-corso) (score: 0.4335) ### Conoscenza e comprensione.

Tra...
4): (tokens: 727) (url: https://lauree.units.it/it/0320107309500008/il-corso) (score: 0.4282) ### Capacità di applicare conoscenz...
5): (tokens: 46) (url: https://lauree.units.it/it/0320107309500008/area-studenti) (score: 0.4255) ##### Ammissione

**Accesso libero ...
6): (tokens: 112) (url: https://lauree.units.it/it/0320107309500008/il-corso) (score: 0.4208) ### Competenze associate alla funzi...",pass,0.4461,https://lauree.units.it/it/0320107309500008/area-studenti,1.0,0.5889
Esiste un esame di canto lirico al corso di musicologia?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Non ci sono informazioni riguardo a un esame di canto lirico al corso di musicologia.,absent for choice,"1): (tokens: 39) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/121241/2022/9999/10505/2025) (score: 0.4341) ##### Ammissione

**Numero programm...
2): (tokens: 39) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120807-1/2022/9999/10505/2025) (score: 0.4331) ##### Ammissione

**Numero programm...
3): (tokens: 538) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/insegnamenti/2025/121258-3/2025/9999/10792/2025/13237) (score: 0.4313) ## 

L’esame del Corso di Istologia...
4): (tokens: 538) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/121258-3/2025/9999/10792/2025/13237) (score: 0.4313) ## 

L’esame del Corso di Istologia...
5): (tokens: 39) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120812/2022/9999/10505/2025) (score: 0.4280) ##### Ammissione

**Numero programm...
6): (tokens: 39) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/121258-3/2025/9999/10792/2025/13237) (score: 0.4246) ##### Ammissione

**Numero programm...",pass,0.4341,https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/121241/2022/9999/10505/2025,1.0,0.8167
Perché l'università degli studi di Trieste è considerata la migliore università del mondo?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni disponibili non indicano che l'Università degli Studi di Trieste sia considerata la migliore università del mondo.

Tuttavia, l'Università di Trieste è stata riconosciuta tra gli atenei di eccellenza in Italia. Ha ricevuto un giudizio di sede ""pienamente soddisfacente"" dall'Agenzia Nazionale di Valutazione del Sistema Universitario e della Ricerca (ANVUR), collocandosi nella fascia più alta dell'accreditamento periodico. Questo giudizio oggettivo valuta l'insieme delle sue attività, inclusa la didattica, la ricerca, l'impegno pubblico e sociale, l'attività assistenziale in ambito sanitario, le risorse e i servizi.

Tra gli elementi distintivi evidenziati nel rapporto di accreditamento spiccano l'internazionalizzazione, con una significativa percentuale di studenti provenienti da Paesi esteri e l'offerta di percorsi di doppio titolo e titoli congiunti con università europee. Viene inoltre valorizzato il coinvolgimento attivo degli studenti nei processi decisionali e nel sistema di assicurazione della qualità, l'impegno nell'innovazione didattica e il potenziamento delle dotazioni tecnologiche. Sul fronte della ricerca, l'ateneo supporta i ricercatori neoassunti con uno _starting grant_.",absent for choice,"1): (tokens: 102) (url: https://degree.units.it/en/0320107300700003/students-area/internship) (score: 0.4273) #### The Trieste System

The ""Tries...
2): (tokens: 383) (url: https://amm.units.it/placement/testimonial/livio-tenze) (score: 0.4262) **7) COSA PORTI CON TE DELL’ESPERIE...
3): (tokens: 903) (url: https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini) (score: 0.4193) # Art. 1 - Natura e fini

1\. L'Uni...
4): (tokens: 816) (url: https://portale.units.it/it/visita-accreditamento-anvur-2025) (score: 0.4160) ## Approvato il Rapporto di accredi...
5): (tokens: 771) (url: https://amm.units.it/placement/testimonial/aldo-vesnaver) (score: 0.4137) MA sottolineo che non è stata solo ...
6): (tokens: 326) (url: https://degree.units.it/en/0320107300700003/scholarship) (score: 0.4093) # Scholarship

To contribute to mak...",pass,0.4273,https://degree.units.it/en/0320107300700003/students-area/internship,1.0,1.0
