question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,faithfulness,context_precision
Sono previsti esami TOLC al quinto piano di H3 per settembre 2027?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni disponibili indicano che i test TOLC-F sono validi fino a settembre 2025, pertanto non sono previsti per settembre 2027. Inoltre, non viene specificato che i test TOLC si svolgano al quinto piano dell'edificio H3.",absent for choice,"1): (tokens: 473) (url: https://lauree.units.it/it/0320107301400001/come-iscriversi) (score: 0.4451) Sono inoltre previsti**30 quesiti s...
2): (tokens: 473) (url: https://lauree.units.it/it/0320107301400002/come-iscriversi) (score: 0.4425) Sono inoltre previsti**30 quesiti s...
3): (tokens: 445) (url: https://lauree.units.it/it/0320106202700001/come-iscriversi) (score: 0.4119) Non hai ancora conseguito il titolo...
4): (tokens: 452) (url: https://lauree.units.it/it/0320107301400002/come-iscriversi) (score: 0.3971) L'elenco completo delle scadenze è ...
5): (tokens: 463) (url: https://lauree.units.it/it/0320107301400001/come-iscriversi) (score: 0.3967) L'elenco completo delle scadenze è ...",pass,0.4451,https://lauree.units.it/it/0320107301400001/come-iscriversi,1.0,1.0
Come si chiama l'edificio del corso di gastornomia?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni relative all'edificio del corso di gastronomia non sono presenti nel contesto fornito.,absent for choice,"1): (tokens: 303) (url: https://lauree.units.it/it/0320106204800010/area-studenti/tirocinio-e-internato) (score: 0.3716) Siamo pronti ad aiutarti

Se hai du...
2): (tokens: 465) (url: https://degree.units.it/en/0320107304700001/teaching-regulations) (score: 0.3565) ITA

Student area

  * Home
  * The...
3): (tokens: 325) (url: https://lauree.units.it/it/0320106204800010/area-studenti/insegnamenti/2025/120830/2024/9999/10738/2024/13235) (score: 0.3541) ORARIO DELLE LEZIONI

APPELLI D’ESA...
4): (tokens: 482) (url: https://degree.units.it/en/0320106204800001/course) (score: 0.3541) Il Corso di Studi sviluppa la sua d...
5): (tokens: 361) (url: https://lauree.units.it/it/0320106204800001-1/organi-e-referenti) (score: 0.3535) Sistema Assicurazione Qualità (SAQ)...",pass,0.3716,https://lauree.units.it/it/0320106204800010/area-studenti/tirocinio-e-internato,1.0,0.5889
Dove si trova l'ufficio del prof Mario Rossi di Fisica?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni relative all'ufficio del Prof. Mario Rossi del Dipartimento di Fisica non sono disponibili.,absent for choice,"1): (tokens: 314) (url: https://www.units.it/persone/index.php/from/abook/persona/6546) (score: 0.4014) * Futuri studenti
  * Studenti iscr...
2): (tokens: 271) (url: https://www.units.it/persone/index.php/persona/044763) (score: 0.3949) * Futuri studenti
  * Studenti iscr...
3): (tokens: 399) (url: https://www.units.it/persone/index.php/from/abook/persona/8225) (score: 0.3941) * Futuri studenti
  * Studenti iscr...
4): (tokens: 203) (url: https://deams.units.it/en/department/people/teaching-staff?q=en/node/210132) (score: 0.3922) services
      * Servizi Informatic...
5): (tokens: 368) (url: https://df.units.it/it/content/aula-room) (score: 0.3917) Dipartimento di Fisica  Dipartiment...",pass,0.4014,https://www.units.it/persone/index.php/from/abook/persona/6546,1.0,1.0
Perché gli studenti russi devono frequentare un corso di italiano obbligatorio prima di iniziare le lezioni,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni fornite non specificano che gli studenti russi debbano frequentare un corso di italiano obbligatorio prima di iniziare le lezioni. Il contesto descrive i corsi di Lingua russa I e Traduzione russo-italiano I, i loro obiettivi e le modalità d'esame.",absent for choice,"1): (tokens: 389) (url: https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253) (score: 0.4496) ## 

Lingua russa I:  
L’esame cons...
2): (tokens: 330) (url: https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253) (score: 0.4474) ## 

Conoscenza base della grammati...
3): (tokens: 445) (url: https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253) (score: 0.4469) ## 

Lingua russa I:  
\- Dispense ...
4): (tokens: 476) (url: https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253) (score: 0.4247) Area studenti

  * Home
  * Il cors...
5): (tokens: 475) (url: https://lauree.units.it/it/0320107312000001/piano-di-studi) (score: 0.4196) IN LINGUA SLOVENA [449SF]

9 cfu

5...",pass,0.4496,https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253,1.0,1.0
Dove si trova il bar più vicino alla sede centrale dell'università?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non specificano la posizione del bar più vicino alla sede centrale dell'università.,absent for choice,"1): (tokens: 238) (url: https://www.units.it/strutture/index.php/from/abook/area/ateneo/strutture/028711) (score: 0.3832) * Futuri studenti
  * Studenti iscr...
2): (tokens: 483) (url: https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica) (score: 0.3781) * Futuri studenti
  * Studenti iscr...
3): (tokens: 193) (url: https://www.units.it/strutture/index.php/area/ateneo/strutture/000555?pf=stampa) (score: 0.3774) * * *

# Career Service

Sito web: ...
4): (tokens: 234) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028644) (score: 0.3766) * Futuri studenti
  * Studenti iscr...
5): (tokens: 214) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa) (score: 0.3764) * * *

# Ufficio Applicativi per la...",pass,0.3832,https://www.units.it/strutture/index.php/from/abook/area/ateneo/strutture/028711,1.0,0.4167
Esiste un posto bici custodito in sede centrale?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non specificano l'esistenza di un posto bici custodito in sede centrale.,absent for choice,"1): (tokens: 397) (url: https://df.units.it/it/dipartimento/strutture-del-dipartimento/biblioteche) (score: 0.3741) 3738**Per accedere ai servizi di pr...
2): (tokens: 443) (url: https://amm.units.it/normativa/regolamenti/articolo-52966/art-28-modalit-accesso-agli-spazi) (score: 0.3630) È cura dei Responsabili di Struttur...
3): (tokens: 431) (url: https://amm.units.it/normativa/regolamenti/articolo-52960/art-22-principi-generali) (score: 0.3610) Gli spazi destinati alle funzioni d...
4): (tokens: 193) (url: https://www.units.it/persone/index.php/from/organigramma/area/ateneo/menu/organigramma/persona/43025?pf=stampa) (score: 0.3595) * * *

#  Dott. Alessandro Persiani...
5): (tokens: 262) (url: https://amm.units.it/normativa/regolamenti/articolo-52971/art-32-accesso-alle-aree-del-comprensorio-universitario) (score: 0.3571) L’interdizione delle aree, a caratt...",pass,0.3741,https://df.units.it/it/dipartimento/strutture-del-dipartimento/biblioteche,1.0,1.0
Cosa prevede il regolamento universitario in merito all'abbigliamento estivo,Nel materiale a disposizione non sono presenti informazioni a riguardo,Il contesto fornito non contiene informazioni specifiche riguardo al regolamento universitario in merito all'abbigliamento estivo.,absent for choice,"1): (tokens: 443) (url: https://amm.units.it/normativa/regolamenti/articolo-22088/art-35-norme-disciplinari) (score: 0.4337) * Futuri studenti
  * Studenti iscr...
2): (tokens: 468) (url: https://amm.units.it/normativa/regolamenti/articolo-52954/art-18-comportamenti-vietati) (score: 0.4335) * Futuri studenti
  * Studenti iscr...
3): (tokens: 449) (url: https://amm.units.it/normativa/regolamenti/articolo-30666/articolo-1-ambito-applicazione-e-normativa-riferimento) (score: 0.4297) * Futuri studenti
  * Studenti iscr...
4): (tokens: 453) (url: https://amm.units.it/normativa/regolamenti/articolo-52970/art-31-regole-generali) (score: 0.4296) * Futuri studenti
  * Studenti iscr...
5): (tokens: 475) (url: https://amm.units.it/normativa/regolamenti/articolo-52949/art-14-responsabilita) (score: 0.4257) * Futuri studenti
  * Studenti iscr...",pass,0.4337,https://amm.units.it/normativa/regolamenti/articolo-22088/art-35-norme-disciplinari,1.0,1.0
Perché al corso di traduzione e interpretazioni c'è una presenta maggioritaria di studentesse femmine?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni fornite non contengono dettagli sulla composizione di genere degli studenti iscritti al corso di Traduzione Specialistica e Interpretazione di Conferenza, né sulle ragioni di un'eventuale presenza maggioritaria di studentesse femmine.",absent for choice,"1): (tokens: 399) (url: https://lauree.units.it/it/0320107309500008/il-corso) (score: 0.4401) ## 

### Conoscenza e comprensione....
2): (tokens: 422) (url: https://lauree.units.it/it/0320107309500008) (score: 0.4348) * richiedenti visto



Vedi info am...
3): (tokens: 429) (url: https://lauree.units.it/it/0320107309500008/il-corso) (score: 0.4325) Laurea Magistrale 

# TRADUZIONE SP...
4): (tokens: 372) (url: https://lauree.units.it/it/0320107309500008/il-corso) (score: 0.4294) L'accesso al Corso di Studio è subo...
5): (tokens: 437) (url: https://lauree.units.it/it/0320107309500008/area-studenti/scelta-piano-di-studi/descrizione-piano-di-studi) (score: 0.4262) > **Gli insegnamenti obbligatori so...",pass,0.4401,https://lauree.units.it/it/0320107309500008/il-corso,1.0,0.6792
Esiste un esame di canto lirico al corso di musicologia?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Non viene menzionato un esame di canto lirico nei corsi descritti.,absent for choice,"1): (tokens: 485) (url: https://lauree.units.it/it/0320107307900001/area-studenti/insegnamenti/2025/115671/2025/9999/10816/2025/13154) (score: 0.4392) ## 

Il corso ha carattere seminari...
2): (tokens: 333) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2025/13231) (score: 0.4329) ## 

Chiara Corbo  
e-mail: chiara....
3): (tokens: 333) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2023) (score: 0.4329) ## 

Chiara Corbo  
e-mail: chiara....
4): (tokens: 479) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2025/13231) (score: 0.4255) ENG

Area studenti

  * Home
  * Il...
5): (tokens: 473) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2023) (score: 0.4242) ENG

Area studenti

  * Home
  * Il...",pass,0.4392,https://lauree.units.it/it/0320107307900001/area-studenti/insegnamenti/2025/115671/2025/9999/10816/2025/13154,1.0,1.0
Perché l'università degli studi di Trieste è considerata la migliore università del mondo?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni fornite non indicano che l'Università degli Studi di Trieste sia considerata la migliore università del mondo. Tuttavia, viene menzionato che l'Ateneo è stato collocato nella fascia più alta dell'accreditamento periodico dall'ANVUR, ottenendo un giudizio di sede ""pienamente soddisfacente"" e confermandosi tra gli atenei di eccellenza in Italia.",absent for choice,"1): (tokens: 477) (url: https://amm.units.it/placement/testimonial/aldo-vesnaver) (score: 0.4351) Da allora a oggi non è cambiato aff...
2): (tokens: 495) (url: https://portale.units.it/it/visita-accreditamento-anvur-2025) (score: 0.4302) * Futuri studenti
  * Studenti iscr...
3): (tokens: 476) (url: https://amm.units.it/placement/testimonial/alice-giambalvo) (score: 0.4235) **6) COSA PORTI CON TE DELL’ESPERIE...
4): (tokens: 47) (url: https://amm.units.it/placement/testimonial/aldo-vesnaver) (score: 0.4143) Probabilmente è la scelta ottimale....
5): (tokens: 498) (url: https://portale.units.it/it/ateneo/comunicazione/comunicati-stampa) (score: 0.4085) * Futuri studenti
  * Studenti iscr...",pass,0.4351,https://amm.units.it/placement/testimonial/aldo-vesnaver,1.0,1.0
