question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,faithfulness,context_precision
Sono previsti esami TOLC al quinto piano di H3 per settembre 2027?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni fornite non contengono dettagli su esami TOLC previsti per settembre 2027. Inoltre, non viene specificata alcuna sede fisica come il quinto piano di H3 per lo svolgimento dei test.",absent for choice,"1): (tokens: 841) (url: https://lauree.units.it/it/0320107301400002/come-iscriversi) (score: 0.4266) In base alla risposta data, il punt...
2): (tokens: 841) (url: https://lauree.units.it/it/0320107301400001/come-iscriversi) (score: 0.4239) In base alla risposta data, il punt...
3): (tokens: 825) (url: https://lauree.units.it/it/0320106200800001/come-iscriversi) (score: 0.4005) ENG

Area studenti

  * Home
  * Il...
4): (tokens: 744) (url: https://lauree.units.it/it/0320107301400002/come-iscriversi) (score: 0.3990) Valutazione carriera precedente
   ...
5): (tokens: 933) (url: https://lauree.units.it/it/0320106200500002/come-iscriversi) (score: 0.3983) Area studenti

  * Home
  * Il cors...
6): (tokens: 755) (url: https://lauree.units.it/it/0320107301400001/come-iscriversi) (score: 0.3976) Valutazione carriera precedente
   ...",pass,0.4266,https://lauree.units.it/it/0320107301400002/come-iscriversi,0.6667,1.0
Come si chiama l'edificio del corso di gastornomia?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non contengono dettagli su un corso di gastronomia o sull'edificio in cui si tiene.,absent for choice,"1): (tokens: 503) (url: https://dsm.units.it/en/department/departmental-bodies/doctoral-studies-boards?q=en/node/71937) (score: 0.3675) Department of Medicine, Surgery and...
2): (tokens: 141) (url: https://dia.units.it/en/department/departmental-facilities/facilities/6547) (score: 0.3633) Department of Engineering and Archi...
3): (tokens: 940) (url: https://dsm.units.it/it/dipartimento/persone/contardo-luca/1836) (score: 0.3537) *   * 


  * Contatti
  * Links Uti...
4): (tokens: 140) (url: https://dia.units.it/en/department/departmental-facilities/facilities/6523) (score: 0.3537) Department of Engineering and Archi...
5): (tokens: 551) (url: https://degree.units.it/en/0320107304700001/teaching-regulations) (score: 0.3528) ITA

Student area

  * Home
  * The...
6): (tokens: 271) (url: https://dia.units.it/en/department/people/teaching-staff?q=en/node/1657) (score: 0.3515) Department of Engineering and Archi...",pass,0.3675,https://dsm.units.it/en/department/departmental-bodies/doctoral-studies-boards?q=en/node/71937,1.0,1.0
Dove si trova l'ufficio del prof Mario Rossi di Fisica?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni relative all'ufficio del Prof. Mario Rossi del Dipartimento di Fisica non sono disponibili.,absent for choice,"1): (tokens: 314) (url: https://www.units.it/persone/index.php/from/abook/persona/6546) (score: 0.4014) * Futuri studenti
  * Studenti iscr...
2): (tokens: 271) (url: https://www.units.it/persone/index.php/persona/044763) (score: 0.3949) * Futuri studenti
  * Studenti iscr...
3): (tokens: 713) (url: https://df.units.it/it/content/aula-room) (score: 0.3942) Dipartimento di Fisica  Dipartiment...
4): (tokens: 399) (url: https://www.units.it/persone/index.php/from/abook/persona/8225) (score: 0.3941) * Futuri studenti
  * Studenti iscr...
5): (tokens: 422) (url: https://dia.units.it/it/dipartimento/persone/rusin-francesco/84302) (score: 0.3804) Dipartimento di Ingegneria e Archit...
6): (tokens: 370) (url: https://www.units.it/persone/index.php/persona/006660) (score: 0.3799) * Futuri studenti
  * Studenti iscr...",pass,0.4014,https://www.units.it/persone/index.php/from/abook/persona/6546,1.0,0.95
Perché gli studenti russi devono frequentare un corso di italiano obbligatorio prima di iniziare le lezioni,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni disponibili non indicano che gli studenti debbano frequentare un corso di italiano obbligatorio prima di iniziare le lezioni. Il piano di studi per Comunicazione Interlinguistica Applicata include ""Lingua Italiana II"" come insegnamento obbligatorio al secondo anno.",absent for choice,"1): (tokens: 835) (url: https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253) (score: 0.4664) ## 

Lingua russa I:  
\- Dispense ...
2): (tokens: 807) (url: https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253) (score: 0.4277) Area studenti

  * Home
  * Il cors...
3): (tokens: 992) (url: https://lauree.units.it/it/0320107312000001/piano-di-studi) (score: 0.4170) Area studenti

  * Home
  * Il cors...
4): (tokens: 996) (url: https://lauree.units.it/it/0320106201200002/piano-di-studi) (score: 0.4147) ore

LINGUA E TRADUZIONE ARABA I [0...
5): (tokens: 993) (url: https://lauree.units.it/it/0320107312000001/piano-di-studi) (score: 0.4107) LETTERATURA ITALIANA MODERNA E CONT...
6): (tokens: 989) (url: https://lauree.units.it/it/0320106201000001/piano-di-studi) (score: 0.4083) Area studenti

  * Home
  * Il cors...",pass,0.4664,https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253,0.6667,0.8333
Dove si trova il bar più vicino alla sede centrale dell'università?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni fornite non specificano la posizione del bar più vicino alla sede centrale dell'università. Viene menzionato un servizio mensa con diversi punti situati vicino alle principali sedi universitarie, ma non un bar.",absent for choice,"1): (tokens: 238) (url: https://www.units.it/strutture/index.php/from/abook/area/ateneo/strutture/028711) (score: 0.3832) * Futuri studenti
  * Studenti iscr...
2): (tokens: 543) (url: https://portale.units.it/it/ateneo/campus) (score: 0.3789) * Futuri studenti
  * Studenti iscr...
3): (tokens: 863) (url: https://lauree.units.it/it/0320107308800001/area-studenti) (score: 0.3784) Area studenti

  * Home
  * Il cors...
4): (tokens: 483) (url: https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica) (score: 0.3781) * Futuri studenti
  * Studenti iscr...
5): (tokens: 193) (url: https://www.units.it/strutture/index.php/area/ateneo/strutture/000555?pf=stampa) (score: 0.3774) * * *

# Career Service

Sito web: ...
6): (tokens: 606) (url: https://portale.units.it/it/servizi/prevenzione-e-protezione/emergenze/numero-emergenza) (score: 0.3770) * Futuri studenti
  * Studenti iscr...",pass,0.3832,https://www.units.it/strutture/index.php/from/abook/area/ateneo/strutture/028711,1.0,0.6389
Esiste un posto bici custodito in sede centrale?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"La sosta delle biciclette è consentita in appositi stalli all'interno del comprensorio universitario, a titolo gratuito e fino ad esaurimento dei posti disponibili. Non viene specificato se tali posti siano custoditi.",absent for choice,"1): (tokens: 193) (url: https://www.units.it/persone/index.php/from/organigramma/area/ateneo/menu/organigramma/persona/43025?pf=stampa) (score: 0.3595) * * *

#  Dott. Alessandro Persiani...
2): (tokens: 519) (url: https://df.units.it/it/dipartimento/strutture-del-dipartimento/biblioteche) (score: 0.3566) *   * 


  * Contatti
  * Links Uti...
3): (tokens: 483) (url: https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica) (score: 0.3540) * Futuri studenti
  * Studenti iscr...
4): (tokens: 814) (url: https://amm.units.it/normativa/regolamenti/articolo-52970/art-31-regole-generali) (score: 0.3528) * Futuri studenti
  * Studenti iscr...
5): (tokens: 244) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/000771) (score: 0.3508) * Futuri studenti
  * Studenti iscr...
6): (tokens: 389) (url: https://amm.units.it/normativa/regolamenti/articolo-52946/art-11-modalita-gestione-spazi-obblighi-limiti-e-divieti) (score: 0.3479) Eventuale _attività di vendita dire...",pass,0.3595,https://www.units.it/persone/index.php/from/organigramma/area/ateneo/menu/organigramma/persona/43025?pf=stampa,1.0,1.0
Cosa prevede il regolamento universitario in merito all'abbigliamento estivo,Nel materiale a disposizione non sono presenti informazioni a riguardo,Il contesto fornito non contiene informazioni specifiche riguardo al regolamento universitario in merito all'abbigliamento estivo.,absent for choice,"1): (tokens: 443) (url: https://amm.units.it/normativa/regolamenti/articolo-22088/art-35-norme-disciplinari) (score: 0.4337) * Futuri studenti
  * Studenti iscr...
2): (tokens: 938) (url: https://amm.units.it/normativa/regolamenti/articolo-52954/art-18-comportamenti-vietati) (score: 0.4321) * Futuri studenti
  * Studenti iscr...
3): (tokens: 449) (url: https://amm.units.it/normativa/regolamenti/articolo-30666/articolo-1-ambito-applicazione-e-normativa-riferimento) (score: 0.4297) * Futuri studenti
  * Studenti iscr...
4): (tokens: 475) (url: https://amm.units.it/normativa/regolamenti/articolo-52949/art-14-responsabilita) (score: 0.4257) * Futuri studenti
  * Studenti iscr...
5): (tokens: 336) (url: https://amm.units.it/normativa/regolamenti/articolo-52936/art-1-ambito-applicazione) (score: 0.4226) * Futuri studenti
  * Studenti iscr...
6): (tokens: 814) (url: https://amm.units.it/normativa/regolamenti/articolo-52970/art-31-regole-generali) (score: 0.4175) * Futuri studenti
  * Studenti iscr...",pass,0.4337,https://amm.units.it/normativa/regolamenti/articolo-22088/art-35-norme-disciplinari,1.0,1.0
Perché al corso di traduzione e interpretazioni c'è una presenta maggioritaria di studentesse femmine?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non contengono dati sulla composizione di genere degli studenti o sulle ragioni di una eventuale maggioranza femminile nel corso di traduzione e interpretazione.,absent for choice,"1): (tokens: 384) (url: https://lauree.units.it/it/0320107309500008/il-corso) (score: 0.4301) ## 

### Conoscenza e comprensione....
2): (tokens: 525) (url: https://lauree.units.it/it/0320107309500008/il-corso) (score: 0.4299) Area studenti

  * Home
  * Il cors...
3): (tokens: 625) (url: https://lauree.units.it/it/0320107309500008/area-studenti/insegnamenti/2025/114635-1/2025/1/10769/2025/13481) (score: 0.4224) Area studenti

  * Home
  * Il cors...
4): (tokens: 609) (url: https://lauree.units.it/it/0320107309500008/area-studenti/insegnamenti/2025/115088-1/2024/1/10306/2024/13243) (score: 0.4224) Area studenti

  * Home
  * Il cors...
5): (tokens: 598) (url: https://lauree.units.it/it/0320107309500008/area-studenti/insegnamenti/2026/116588/2025/1/10769/2025/13480) (score: 0.4220) Area studenti

  * Home
  * Il cors...
6): (tokens: 410) (url: https://portale.units.it/it/studiare/lauree-e-lauree-magistrali/offerta-formativa-20252026/area-scienze-sociali-e-umanistiche-2) (score: 0.4218) * Futuri studenti
  * Studenti iscr...",pass,0.4301,https://lauree.units.it/it/0320107309500008/il-corso,1.0,1.0
Esiste un esame di canto lirico al corso di musicologia?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Non sono presenti informazioni riguardo a un esame di canto lirico al corso di musicologia.,absent for choice,"1): (tokens: 1003) (url: https://lauree.units.it/it/0320107307900001/area-studenti/insegnamenti/2025/115671/2025/9999/10816/2025/13154) (score: 0.4281) ## 

1). R. Martinelli, I filosofi ...
2): (tokens: 783) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2025/13231) (score: 0.4254) Curricula:  PERCORSO COMUNE

     C...
3): (tokens: 783) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2023) (score: 0.4254) Curricula:  PERCORSO COMUNE

     C...
4): (tokens: 970) (url: https://lauree.units.it/it/0320107307900001/area-studenti/insegnamenti/2025/115671/2025/9999/10816/2025/13154) (score: 0.4210) Area studenti

  * Home
  * Il cors...
5): (tokens: 989) (url: https://lauree.units.it/it/0320106201000001/piano-di-studi) (score: 0.4124) Area studenti

  * Home
  * Il cors...
6): (tokens: 252) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2025/13231) (score: 0.4116) ENG

Area studenti

  * Home
  * Il...",pass,0.4281,https://lauree.units.it/it/0320107307900001/area-studenti/insegnamenti/2025/115671/2025/9999/10816/2025/13154,1.0,1.0
Perché l'università degli studi di Trieste è considerata la migliore università del mondo?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non indicano che l'Università degli Studi di Trieste sia considerata la migliore università del mondo.,absent for choice,"1): (tokens: 599) (url: https://portale.units.it/it/ateneo/comunicazione/comunicati-stampa) (score: 0.4130) * Futuri studenti
  * Studenti iscr...
2): (tokens: 436) (url: https://amm.units.it/placement/testimonial/stefano-menzo) (score: 0.4110) **

Senz’altro ricordo gli anni di ...
3): (tokens: 906) (url: https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini) (score: 0.4087) * Futuri studenti
  * Studenti iscr...
4): (tokens: 772) (url: https://amm.units.it/placement/almalaurea) (score: 0.4027) **Potrai inoltre avere visibilità p...
5): (tokens: 186) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/000254?pf=stampa) (score: 0.4020) * * *

# Ufficio Post lauream

  

...
6): (tokens: 922) (url: https://amm.units.it/normativa/regolamenti/articolo-22146/art-2-principi-e-garanzie-fondamentali) (score: 0.3997) * Futuri studenti
  * Studenti iscr...",pass,0.413,https://portale.units.it/it/ateneo/comunicazione/comunicati-stampa,1.0,0.9667
