question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,faithfulness,context_precision
Sono previsti esami TOLC al quinto piano di H3 per settembre 2027?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni disponibili non indicano la previsione di esami TOLC per settembre 2027. Inoltre, non viene specificato che gli esami TOLC si svolgano al quinto piano di H3.",absent for choice,"1): (tokens: 841) (url: https://lauree.units.it/it/0320107301400002/come-iscriversi) (score: 0.4266) In base alla risposta data, il punt...
2): (tokens: 841) (url: https://lauree.units.it/it/0320107301400001/come-iscriversi) (score: 0.4239) In base alla risposta data, il punt...
3): (tokens: 825) (url: https://lauree.units.it/it/0320106200800001/come-iscriversi) (score: 0.4005) ENG

Area studenti

  * Home
  * Il...",pass,0.4266,https://lauree.units.it/it/0320107301400002/come-iscriversi,1.0,1.0
Come si chiama l'edificio del corso di gastornomia?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Non ci sono informazioni disponibili sull'edificio del corso di gastronomia.,absent for choice,"1): (tokens: 503) (url: https://dsm.units.it/en/department/departmental-bodies/doctoral-studies-boards?q=en/node/71937) (score: 0.3675) Department of Medicine, Surgery and...
2): (tokens: 141) (url: https://dia.units.it/en/department/departmental-facilities/facilities/6547) (score: 0.3633) Department of Engineering and Archi...
3): (tokens: 940) (url: https://dsm.units.it/it/dipartimento/persone/contardo-luca/1836) (score: 0.3537) *   * 


  * Contatti
  * Links Uti...",pass,0.3675,https://dsm.units.it/en/department/departmental-bodies/doctoral-studies-boards?q=en/node/71937,1.0,1.0
Dove si trova l'ufficio del prof Mario Rossi di Fisica?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non contengono dettagli sull'ufficio del Prof. Mario Rossi del Dipartimento di Fisica.,absent for choice,"1): (tokens: 314) (url: https://www.units.it/persone/index.php/from/abook/persona/6546) (score: 0.4014) * Futuri studenti
  * Studenti iscr...
2): (tokens: 271) (url: https://www.units.it/persone/index.php/persona/044763) (score: 0.3949) * Futuri studenti
  * Studenti iscr...
3): (tokens: 713) (url: https://df.units.it/it/content/aula-room) (score: 0.3942) Dipartimento di Fisica  Dipartiment...",pass,0.4014,https://www.units.it/persone/index.php/from/abook/persona/6546,1.0,1.0
Perché gli studenti russi devono frequentare un corso di italiano obbligatorio prima di iniziare le lezioni,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non contengono dettagli riguardo a un corso di italiano obbligatorio per studenti russi prima dell'inizio delle lezioni.,absent for choice,"1): (tokens: 835) (url: https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253) (score: 0.4664) ## 

Lingua russa I:  
\- Dispense ...
2): (tokens: 807) (url: https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253) (score: 0.4277) Area studenti

  * Home
  * Il cors...
3): (tokens: 992) (url: https://lauree.units.it/it/0320107312000001/piano-di-studi) (score: 0.4170) Area studenti

  * Home
  * Il cors...",pass,0.4664,https://lauree.units.it/it/0320106201200002/area-studenti/insegnamenti/2025/112600/2025/9999/10762/2025/13253,1.0,1.0
Dove si trova il bar più vicino alla sede centrale dell'università?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni disponibili indicano che l'ARDiS offre diversi punti mensa situati vicino alle principali sedi universitarie. Non viene specificata la posizione di un bar.,absent for choice,"1): (tokens: 238) (url: https://www.units.it/strutture/index.php/from/abook/area/ateneo/strutture/028711) (score: 0.3832) * Futuri studenti
  * Studenti iscr...
2): (tokens: 543) (url: https://portale.units.it/it/ateneo/campus) (score: 0.3789) * Futuri studenti
  * Studenti iscr...
3): (tokens: 863) (url: https://lauree.units.it/it/0320107308800001/area-studenti) (score: 0.3784) Area studenti

  * Home
  * Il cors...",pass,0.3832,https://www.units.it/strutture/index.php/from/abook/area/ateneo/strutture/028711,1.0,0.5833
Esiste un posto bici custodito in sede centrale?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni disponibili non indicano l'esistenza di un posto bici custodito nella sede centrale.,absent for choice,"1): (tokens: 193) (url: https://www.units.it/persone/index.php/from/organigramma/area/ateneo/menu/organigramma/persona/43025?pf=stampa) (score: 0.3595) * * *

#  Dott. Alessandro Persiani...
2): (tokens: 519) (url: https://df.units.it/it/dipartimento/strutture-del-dipartimento/biblioteche) (score: 0.3566) *   * 


  * Contatti
  * Links Uti...
3): (tokens: 483) (url: https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica) (score: 0.3540) * Futuri studenti
  * Studenti iscr...",pass,0.3595,https://www.units.it/persone/index.php/from/organigramma/area/ateneo/menu/organigramma/persona/43025?pf=stampa,1.0,1.0
Cosa prevede il regolamento universitario in merito all'abbigliamento estivo,Nel materiale a disposizione non sono presenti informazioni a riguardo,Il contesto fornito non contiene informazioni specifiche riguardo al regolamento universitario in merito all'abbigliamento estivo.,absent for choice,"1): (tokens: 443) (url: https://amm.units.it/normativa/regolamenti/articolo-22088/art-35-norme-disciplinari) (score: 0.4337) * Futuri studenti
  * Studenti iscr...
2): (tokens: 938) (url: https://amm.units.it/normativa/regolamenti/articolo-52954/art-18-comportamenti-vietati) (score: 0.4321) * Futuri studenti
  * Studenti iscr...
3): (tokens: 449) (url: https://amm.units.it/normativa/regolamenti/articolo-30666/articolo-1-ambito-applicazione-e-normativa-riferimento) (score: 0.4297) * Futuri studenti
  * Studenti iscr...",pass,0.4337,https://amm.units.it/normativa/regolamenti/articolo-22088/art-35-norme-disciplinari,1.0,1.0
Perché al corso di traduzione e interpretazioni c'è una presenta maggioritaria di studentesse femmine?,Nel materiale a disposizione non sono presenti informazioni a riguardo,Le informazioni fornite non specificano le ragioni per una eventuale presenza maggioritaria di studentesse femmine nel corso di traduzione e interpretazione.,absent for choice,"1): (tokens: 384) (url: https://lauree.units.it/it/0320107309500008/il-corso) (score: 0.4301) ## 

### Conoscenza e comprensione....
2): (tokens: 525) (url: https://lauree.units.it/it/0320107309500008/il-corso) (score: 0.4299) Area studenti

  * Home
  * Il cors...
3): (tokens: 625) (url: https://lauree.units.it/it/0320107309500008/area-studenti/insegnamenti/2025/114635-1/2025/1/10769/2025/13481) (score: 0.4224) Area studenti

  * Home
  * Il cors...",pass,0.4301,https://lauree.units.it/it/0320107309500008/il-corso,1.0,0.8333
Esiste un esame di canto lirico al corso di musicologia?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Non è possibile determinare se esista un esame di canto lirico al corso di musicologia, poiché le informazioni fornite riguardano i corsi di Filosofia (LM) e Logopedia (LT), e non menzionano un corso di musicologia né esami di canto lirico.",absent for choice,"1): (tokens: 1003) (url: https://lauree.units.it/it/0320107307900001/area-studenti/insegnamenti/2025/115671/2025/9999/10816/2025/13154) (score: 0.4281) ## 

1). R. Martinelli, I filosofi ...
2): (tokens: 783) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2025/13231) (score: 0.4254) Curricula:  PERCORSO COMUNE

     C...
3): (tokens: 783) (url: https://degree.units.it/it/0320106204700003/area-studenti/insegnamenti/2025/120683/2022/9999/10505/2023) (score: 0.4254) Curricula:  PERCORSO COMUNE

     C...",pass,0.4281,https://lauree.units.it/it/0320107307900001/area-studenti/insegnamenti/2025/115671/2025/9999/10816/2025/13154,0.8,1.0
Perché l'università degli studi di Trieste è considerata la migliore università del mondo?,Nel materiale a disposizione non sono presenti informazioni a riguardo,"Le informazioni fornite non indicano che l'Università degli Studi di Trieste sia considerata la migliore università del mondo. Il testo descrive la sua natura di istituzione pubblica di alta cultura, i suoi compiti primari di ricerca scientifica e alta formazione, la sua autonomia e il suo impegno nella promozione dello sviluppo culturale, civile, sociale ed economico, nonché la sua dimensione internazionale e il sostegno al diritto allo studio. Tuttavia, non ci sono affermazioni che la definiscano la migliore università a livello globale.",absent for choice,"1): (tokens: 599) (url: https://portale.units.it/it/ateneo/comunicazione/comunicati-stampa) (score: 0.4130) * Futuri studenti
  * Studenti iscr...
2): (tokens: 436) (url: https://amm.units.it/placement/testimonial/stefano-menzo) (score: 0.4110) **

Senz’altro ricordo gli anni di ...
3): (tokens: 906) (url: https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini) (score: 0.4087) * Futuri studenti
  * Studenti iscr...",pass,0.413,https://portale.units.it/it/ateneo/comunicazione/comunicati-stampa,1.0,1.0
