question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
Regolmaneto in cui sono definite le modalità di elezione delle rappresentanze studentesche nei corsi interdipartimentali?,Le modalità di elezione delle rappresentanze studentesche nei consigli di dipartimento sono definite dal regolamento degli studenti (comma 7).,"Le modalità di composizione e di funzionamento del consiglio della scuola interdipartimentale, che includono l'elezione delle rappresentanze studentesche, sono stabilite da un regolamento.",https://amm.units.it/normativa/regolamenti/articolo-22178/art-31-corsi-studio,"1): (tokens: 285) (url: https://amm.units.it/normativa/regolamenti/articolo-22182/art-35-consiglio-scuola-interdipartimentale) (score: 0.4941) # Art. 35 - Consiglio di scuola int...
2): (tokens: 560) (url: https://lauree.units.it/it/0320106201200002/area-studenti/regolamenti-e-documenti) (score: 0.4787) # Regolamenti e documenti

**Regola...
3): (tokens: 544) (url: https://lauree.units.it/it/0320106201200003/area-studenti/regolamenti-e-documenti) (score: 0.4728) # Regolamenti e documenti

**Regola...",fail,0.4941,https://amm.units.it/normativa/regolamenti/articolo-22182/art-35-consiglio-scuola-interdipartimentale,0.2015,1.0,0.787,0.0,0.0
Quali attività cura l'Università per facilitare l'inserimento nel mondo del lavoro?,"L'Università cura le attività di orientamento e tutorato e attiva servizi intesi ad agevolare l'inserimento nel mondo del lavoro di studenti e laureati. Favorisce inoltre la costituzione di associazioni di ex-alunni, finalizzate al mantenimento di relazioni con l'Ateneo e al sostegno delle sue attività istituzionali.",Le informazioni fornite non descrivono attività curate dall'Università per facilitare l'inserimento nel mondo del lavoro. Le informazioni riguardano esclusivamente le modalità di ammissione ai corsi.,https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 34) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/115472-1/2017/9999/10333/2025/13205) (score: 0.3909) ##### Admission

**Competitive admi...
2): (tokens: 34) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/116180-1/2017/9999/10333/2023/13204) (score: 0.3845) ##### Admission

**Competitive admi...
3): (tokens: 34) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/116184/2017/9999/10333/2025/13205) (score: 0.3837) ##### Admission

**Competitive admi...",fail,0.3909,https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/115472-1/2017/9999/10333/2025/13205,0.1614,1.0,0.4058,0.0,0.0
Quali forme di sostegno economico eroga l'Università agli studenti?,"L'Università eroga diverse forme di sostegno economico agli studenti. Offre borse di studio proprie, destinate a incentivare la frequenza universitaria e a supportare gli studenti in situazioni economiche difficili, promuovendo l'inclusione e valorizzando il talento. Inoltre, mette a disposizione moduli e documenti per richiedere esenzioni e riduzioni delle tasse universitarie, basate su specifiche situazioni personali, come ad esempio: *   Riduzioni per borsisti del Governo Italiano o studenti provenienti da Paesi in via di sviluppo. *   Riduzioni per familiari contemporaneamente iscritti. *   Esenzioni per figli di beneficiari di pensione di inabilità. *   Riduzioni per studenti genitori. *   Esenzioni/riduzioni per permessi di soggiorno per asilo politico o tutele speciali per studenti internazionali.","L'Università eroga diverse forme di sostegno economico agli studenti, tra cui:

*   **Borse di studio**: assegnate per attività di studio e ricerca future.
*   **Premi di laurea**: concessi in base a risultati accademici e lavori completati, come tesi di laurea o di dottorato.
*   **Contributi aggiuntivi**: ad esempio, per l'alloggio di studenti fuori sede o per corsi STEM, basati su finanziamenti ministeriali.

Queste iniziative mirano a promuovere la frequenza universitaria, supportare gli studenti in difficoltà economiche e valorizzare il merito.",https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 836) (url: https://degree.units.it/en/0320106204700001/university-fees) (score: 0.4938) ### Deadlines

All dealines are out...
2): (tokens: 326) (url: https://degree.units.it/en/0320106204700001/scholarship) (score: 0.4902) # Scholarship

To contribute to mak...
3): (tokens: 836) (url: https://degree.units.it/en/0320106204800001/university-fees) (score: 0.4869) ### Deadlines

All dealines are out...",pass,0.4938,https://degree.units.it/en/0320106204700001/university-fees,0.465,1.0,0.981,0.8333,1.0
Chi può proporre il conferimento del titolo di Dottore di Ricerca honoris causa?,"Il conferimento può essere proposto dal Rettore o dal Collegio dei docenti del Dottorato di riferimento, previa deliberazione assunta con la maggioranza dei due terzi dei componenti.",Le informazioni fornite non contengono dettagli su chi può proporre il conferimento del titolo di Dottore di Ricerca honoris causa.,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 31) (url: https://lauree.units.it/en/0320107300700001/scholarship) (score: 0.4073) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://degree.units.it/en/0320107300700003/scholarship) (score: 0.4061) ##### Visa applicants

Visa applica...
3): (tokens: 21) (url: https://degree.units.it/en/0320107300700001) (score: 0.4046) ### International Students - Degree...",fail,0.4073,https://lauree.units.it/en/0320107300700001/scholarship,0.1449,1.0,0.0,0.0,0.0
Quanti dottorati honoris causa può conferire l'Ateneo per ogni anno accademico?,"L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, e comunque nei limiti stabiliti dal Ministero.","L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, nel rispetto dei limiti stabiliti dal Ministero.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 523) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4663) # Art. 37 – Dottore di ricerca hono...
2): (tokens: 1839) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4272) # Art. 27 - Diritti e doveri dei do...
3): (tokens: 1126) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4171) # Art. 29 - Borse di studio

1\. Le...",pass,0.4663,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9995,1.0,0.9568,1.0,1.0
Quali diritti attribuisce il diploma di Dottorato honoris causa?,"Il diploma di Dottorato honoris causa attribuisce tutti i diritti del Dottorato ordinario, in quanto è equiparato ex lege al titolo normalmente conseguito.","Il diploma di Dottorato *honoris causa* attribuisce tutti i diritti del Dottorato ordinario, in quanto è equiparato per legge al titolo normalmente conseguito.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 523) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.5254) # Art. 37 – Dottore di ricerca hono...
2): (tokens: 1839) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4857) # Art. 27 - Diritti e doveri dei do...
3): (tokens: 79) (url: https://portale.units.it/it/servizi/servizi-di-segreteria/riconoscimento-dottorato-di-ricerca-estero) (score: 0.4805) ## Servizi di segreteria

  * Diplo...",pass,0.5254,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9923,1.0,0.9479,1.0,1.0
"Secondo il regolamento, in quali casi una proposta di dottorato honoris causa non viene presa in considerazione?",Non vengono prese in considerazione le proposte inerenti a persone già in possesso di un diploma di Dottorato di Ricerca ordinario o honoris causa della stessa tipologia.,"Le informazioni fornite non contengono dettagli sui casi in cui una proposta di dottorato honoris causa non viene presa in considerazione. Le informazioni disponibili riguardano esclusivamente l'iscrizione a corsi di laurea per i richiedenti visto, che possono iscriversi solo a corsi con quote di ammissione fisse stabilite a livello nazionale.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 31) (url: https://lauree.units.it/en/0320107300700001/scholarship) (score: 0.4286) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://lauree.units.it/en/0320106204600001/students-area/taught-courses/2025/119491/2021/9999/10336/2025/) (score: 0.4283) ##### Visa applicants

Visa applica...
3): (tokens: 31) (url: https://degree.units.it/en/0320107300700003/scholarship) (score: 0.4270) ##### Visa applicants

Visa applica...",fail,0.4286,https://lauree.units.it/en/0320107300700001/scholarship,0.1908,1.0,0.0,0.0,0.0
Per quanto tempo può essere incrementata la borsa di dottorato per soggiorno all'estero?,L'importo della borsa di dottorato può essere incrementato del 50% per un periodo di soggiorno all'estero complessivo non superiore a 12 mesi per attività di ricerca. Questo periodo può essere esteso fino a un massimo complessivo di 18 mesi per i dottorati in convenzione o per i dottorandi in co-tutela con soggetti esteri. L'incremento è applicabile per periodi di soggiorno continuativi e non inferiori a 30 giorni.,Le informazioni fornite non contengono dettagli relativi all'incremento della borsa di dottorato per soggiorni all'estero.,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117978/2022/9999/10505/2023/13230) (score: 0.4412) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://lauree.units.it/en/0320107304700001/students-area/renewal) (score: 0.4404) ##### Visa applicants

Visa applica...
3): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/renewal) (score: 0.4372) ##### Visa applicants

Visa applica...",fail,0.4412,https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117978/2022/9999/10505/2023/13230,0.1603,1.0,0.0,0.0,0.0
regole e limitazioni per ottenere una seconda borsa di dottorato nell'università italiana,"Chi ha già usufruito di una borsa di dottorato nell'ambito del sistema universitario italiano, anche parzialmente, non può usufruirne una seconda volta.","Le informazioni fornite non contengono dettagli sulle regole e le limitazioni per ottenere una seconda borsa di dottorato presso un'università italiana. Le informazioni disponibili riguardano esclusivamente l'iscrizione di richiedenti visto a corsi di laurea con quote di ammissione fisse, stabilite a livello nazionale.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 31) (url: https://degree.units.it/en/0320107339100001/students-area/taught-courses/2025/120533/2024/9999/10737/2024/) (score: 0.4713) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117978/2022/9999/10505/2025/) (score: 0.4689) ##### Visa applicants

Visa applica...
3): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117821/2022/9999/10505/2025/) (score: 0.4685) ##### Visa applicants

Visa applica...",fail,0.4713,https://degree.units.it/en/0320107339100001/students-area/taught-courses/2025/120533/2024/9999/10737/2024/,0.1825,1.0,0.0,0.0,0.0
"Cosa succede alla borsa di dottorato in caso di rinuncia, di mancato rinnovo o di rinuncia agli studi?","In caso di rinuncia alla borsa, di mancato rinnovo o di rinuncia agli studi, la borsa può essere assegnata, nella sua quota totale o residua, su proposta del Collegio dei docenti, a un dottorando privo di borsa dello stesso ciclo e dello stesso Corso. In ogni caso l'importo non utilizzato è reinvestito dal soggetto che ha attivato il Corso per il finanziamento di dottorati di ricerca.","In caso di rinuncia alla borsa, di mancato rinnovo della stessa o di rinuncia agli studi, l'erogazione del sostegno economico viene immediatamente interrotta.

La quota totale o residua della borsa può essere assegnata, su proposta del Collegio dei docenti, a un altro dottorando privo di borsa dello stesso ciclo e Corso, seguendo la relativa graduatoria e tenendo conto di eventuali idoneità per borse a tema vincolato. In alternativa, l'importo della borsa non utilizzato viene reinvestito dal soggetto che ha attivato il Corso per finanziare altri dottorati di ricerca. Tale finanziamento può essere riutilizzato previo accordo tra le parti o se le condizioni del finanziamento lo prevedono.

È inoltre richiesto al dottorando di comunicare immediatamente all'Ufficio Dottorati eventuali rinunce alla borsa, pena il recupero da parte dell'Amministrazione delle rate indebitamente erogate.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 1126) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5448) # Art. 29 - Borse di studio

1\. Le...
2): (tokens: 452) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.5151) # Art. 24 – Decadenza, esclusione e...
3): (tokens: 823) (url: https://phd.units.it/it/dot1333709/borsa-di-dottorato) (score: 0.5136) # Tutto sulla borsa di dottorato​

...",pass,0.5448,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,0.6254,0.8824,0.8961,1.0,1.0
Quali conseguenze può avere il rifiuto del dottorando di dedicarsi al tema di ricerca assegnato?,"Il Collegio dei docenti, sentito il dottorando, può disporre la decadenza dal dottorato oppure la revoca della borsa e l'attribuzione al dottorando di un nuovo tema di ricerca e di un nuovo supervisore, senza prolungamento della durata di 36 mesi del dottorato.","Il rifiuto di dedicarsi al tema di ricerca assegnato può portare a un giudizio negativo sull'attività svolta dal dottorando o al mancato superamento delle verifiche intermedie o di fine anno. Tali circostanze possono comportare l'esclusione dal corso di dottorato. L'esclusione, a sua volta, determina l'interruzione immediata della borsa di studio o di qualsiasi altra forma di sostegno economico equivalente erogata dall'Università e collegata alla frequenza del dottorato.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 452) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.4733) # Art. 24 – Decadenza, esclusione e...
2): (tokens: 1839) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4326) # Art. 27 - Diritti e doveri dei do...
3): (tokens: 1274) (url: https://amm.units.it/normativa/regolamenti/articolo-44580/art-25-valutazione-della-tesi-e-ammissione-all-esame-finale) (score: 0.4188) # Art. 25 – Valutazione della tesi ...",pass,0.4733,https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi,0.1833,0.8,0.9706,0.0,0.25
Quali sono gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria?,"Il semestre aperto prevede la frequenza e il superamento di tre insegnamenti da 6 CFU ciascuno: Chimica e propedeutica biochimica, Fisica e Biologia.","Gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria sono:

*   Chimica e propedeutica biochimica
*   Fisica
*   Biologia",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 127) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.6191) ## **Iscrizione al semestre aperto*...
2): (tokens: 119) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5853) #### **Contributo economico per l’i...
3): (tokens: 254) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5656) ## 

Nell’anno accademico 2025/2026...",fail,0.6191,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.6341,1.0,1.0,0.3333,1.0
Qual è il contributo economico richiesto per l'iscrizione al semestre aperto di Medicina?,Per l'iscrizione al semestre aperto è previsto un contributo forfettario unico a livello nazionale di 250 euro. L'importo verrà ricalcolato in un secondo momento in base all'ISEE Universitario e agli altri casi di esonero totale o parziale previsti dalla normativa vigente.,"Per l'iscrizione al semestre aperto è previsto un contributo forfettario unico a livello nazionale di € 250. Questo importo verrà ricalcolato in un secondo momento in base all'ISEE Universitario e ad altri casi di esonero, con eventuale rimborso.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 119) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.6275) #### **Contributo economico per l’i...
2): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/come-iscriversi) (score: 0.5197) ##### Studenti richiedenti visto

P...
3): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/lezioni) (score: 0.5194) ##### Studenti richiedenti visto

P...",pass,0.6275,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.873,1.0,0.7557,1.0,1.0
