question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
Qual'è il regolamento universitario in cui sono definite le modalità di elezione delle rappresentanze studentesche nei corsi interdipartimentali?,Le modalità di elezione delle rappresentanze studentesche nei consigli di dipartimento sono definite dal regolamento degli studenti (comma 7).,"Le modalità di elezione delle rappresentanze studentesche nei consigli di dipartimento, in rapporto ai corsi interdipartimentali, sono definite dal regolamento degli studenti.",https://amm.units.it/normativa/regolamenti/articolo-22178/art-31-corsi-studio,"1): (tokens: 413) (url: https://amm.units.it/normativa/regolamenti/articolo-22182/art-35-consiglio-scuola-interdipartimentale) (score: 0.4998) * Futuri studenti
  * Studenti iscr...
2): (tokens: 697) (url: https://amm.units.it/normativa/regolamenti/articolo-22159/art-14-consiglio-studenti) (score: 0.4794) * Futuri studenti
  * Studenti iscr...
3): (tokens: 963) (url: https://amm.units.it/normativa/regolamenti/articolo-22175/art-28-consiglio-dipartimento) (score: 0.4717) * Futuri studenti
  * Studenti iscr...
4): (tokens: 601) (url: https://amm.units.it/normativa/regolamenti/articolo-34634/art-14-consigli-corsi-studio) (score: 0.4595) * Futuri studenti
  * Studenti iscr...
5): (tokens: 996) (url: https://amm.units.it/normativa/regolamenti/articolo-22175/art-28-consiglio-dipartimento) (score: 0.4582) nei casi previsti da regolamento di...
6): (tokens: 994) (url: https://amm.units.it/normativa/regolamenti/articolo-22178/art-31-corsi-studio) (score: 0.4575) * Futuri studenti
  * Studenti iscr...",pass,0.4998,https://amm.units.it/normativa/regolamenti/articolo-22182/art-35-consiglio-scuola-interdipartimentale,0.2243,0.5,0.8532,0.4167,1.0
Quali sono le attività che l'Università cura per facilitare l'inserimento nel mondo del lavoro? Sto per laurearmi e voglio cercare lavoro,"L'Università cura le attività di orientamento e tutorato e attiva servizi intesi ad agevolare l'inserimento nel mondo del lavoro di studenti e laureati. Favorisce inoltre la costituzione di associazioni di ex-alunni, finalizzate al mantenimento di relazioni con l'Ateneo e al sostegno delle sue attività istituzionali.","L'Università degli Studi di Trieste, tramite il suo Career Service, offre diverse attività per facilitare l'ingresso nel mondo del lavoro a studenti, laureati e dottorandi.

I servizi disponibili includono:
*   Laboratori di orientamento al lavoro.
*   Attività con gli Alumni, come interviste, Focus sulle professioni, l'evento ""Homecoming - Aperitivo con gli Alumni"" e il programma annuale di mentoring ""Mentors4UniTS"" per studenti magistrali.
*   Supporto nella scrittura del CV e preparazione ai colloqui tramite Jobiri, un consulente di carriera digitale.
*   Annunci di tirocinio curriculare ed extracurriculare e offerte di lavoro dedicate UniTS sulla bacheca AlmaLaurea.
*   Attivazione di tirocini extracurriculari post lauream.
*   Organizzazione di Recruiting day con le aziende per posizioni di lavoro o tirocinio.
*   Organizzazione del Career day job@uniTS.
*   Un elenco di aziende convenzionate per tirocini curriculari (prossimamente disponibile).",https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 439) (url: https://amm.units.it/placement/studenti) (score: 0.5259) * Futuri studenti
  * Studenti iscr...
2): (tokens: 371) (url: https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini) (score: 0.5057) 6\. L'Università cura le attività d...
3): (tokens: 609) (url: https://amm.units.it/placement/chi-siamo) (score: 0.4936) * Futuri studenti
  * Studenti iscr...
4): (tokens: 396) (url: https://amm.units.it/en/placement/about-us) (score: 0.4828) * Prospective students
  * Enrolled...
5): (tokens: 265) (url: https://amm.units.it/placement/aziende/offerta) (score: 0.4683) * Futuri studenti
  * Studenti iscr...
6): (tokens: 885) (url: https://amm.units.it/placement/testimonial/chiara-vanone) (score: 0.4654) **6) C'È UN ERRORE CHE RITIENI DI A...",pass,0.5259,https://amm.units.it/placement/studenti,0.6988,1.0,0.6533,1.0,1.0
"C'è modo di avere sconti economici, bonus o altre agevolazioni?","L'Università eroga diverse forme di sostegno economico agli studenti. Offre borse di studio proprie, destinate a incentivare la frequenza universitaria e a supportare gli studenti in situazioni economiche difficili, promuovendo l'inclusione e valorizzando il talento. Inoltre, mette a disposizione moduli e documenti per richiedere esenzioni e riduzioni delle tasse universitarie, basate su specifiche situazioni personali, come ad esempio: *   Riduzioni per borsisti del Governo Italiano o studenti provenienti da Paesi in via di sviluppo. *   Riduzioni per familiari contemporaneamente iscritti. *   Esenzioni per figli di beneficiari di pensione di inabilità. *   Riduzioni per studenti genitori. *   Esenzioni/riduzioni per permessi di soggiorno per asilo politico o tutele speciali per studenti internazionali.","Sì, sono disponibili diverse agevolazioni economiche, sconti e contributi sia per gli studenti che per il personale.

Per gli **studenti**, è possibile beneficiare di:
*   Sconti e offerte speciali con partner come Coop Alleanza 3.0, Flixbus, Itabus, Pallacanestro Trieste, Sicily by Car e Trenitalia.
*   Borse di studio, premi di laurea e incentivi.
*   Opportunità di collaborazione a tempo parziale (175 ore).
*   Agevolazioni specifiche per il diritto allo studio tramite ARDiS, inclusi contributi per i Master.
*   Esoneri e riduzioni sulle tasse universitarie basati sull'ISEE Universitario, per vincitori di borse di studio ARDiS, per studenti con invalidità o DSA, e per categorie speciali come studenti internazionali da Paesi in via di sviluppo, studenti con familiari iscritti contemporaneamente, figli di beneficiari di pensione di inabilità e studenti genitori.
*   Tasse fisse e ridotte per i residenti all'estero e pre-esonero temporaneo per chi è in attesa di visto.

Per il **personale** (tecnico-amministrativo, docente e ricercatore), sono previsti:
*   Contributi economici e agevolazioni per spese scolastiche e di istruzione.
*   Contributi per servizi come asili nido, SIS e mensa scolastica.
*   Agevolazioni per l'iscrizione a corsi di studio, master e corsi di perfezionamento.",https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 247) (url: https://amm.units.it/node/26930/atto) (score: 0.4374) * Futuri studenti
  * Studenti iscr...
2): (tokens: 457) (url: https://portale.units.it/it/studiare/diritto-allo-studio/agevolazioni-studenti-units) (score: 0.4187) * Futuri studenti
  * Studenti iscr...
3): (tokens: 251) (url: https://amm.units.it/circolari/circolari_ricerca_mit/000250) (score: 0.4062) Ufficio Contabilita' Stipendi   
Se...
4): (tokens: 965) (url: https://lauree.units.it/it/0320107302500001/tasse-e-contributi) (score: 0.3986) Se sei **residente in Italia** e ri...
5): (tokens: 946) (url: https://lauree.units.it/it/0320107307800002/tasse-e-contributi) (score: 0.3973) Se sei **residente in Italia** e ri...
6): (tokens: 956) (url: https://lauree.units.it/it/0320107311000002/tasse-e-contributi) (score: 0.3960) Se sei **residente in Italia** e ri...",pass,0.4374,https://amm.units.it/node/26930/atto,0.4215,1.0,0.7947,0.5667,1.0
Chi può proporre il conferimento del titolo di Dottore di Ricerca honoris causa? Sarei interessato a proporre una persona,"Il conferimento può essere proposto dal Rettore o dal Collegio dei docenti del Dottorato di riferimento, previa deliberazione assunta con la maggioranza dei due terzi dei componenti.",Il conferimento del titolo di Dottore di Ricerca *honoris causa* può essere proposto dal Rettore o dal Collegio dei docenti del Dottorato di riferimento. Tale proposta richiede una deliberazione assunta con la maggioranza dei due terzi dei componenti del Collegio.,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 643) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.5509) * Futuri studenti
  * Studenti iscr...
2): (tokens: 672) (url: https://portale.units.it/it/ricerca/dottorati/carriera-studente) (score: 0.4896) * Futuri studenti
  * Studenti iscr...
3): (tokens: 532) (url: https://portale.units.it/it/servizi/servizi-di-segreteria/riconoscimento-dottorato-di-ricerca-estero) (score: 0.4617) * Futuri studenti
  * Studenti iscr...
4): (tokens: 914) (url: https://phd.units.it/it/dot1333709/come-iscriversi) (score: 0.4569) ENG

Area dottorandi

  * Home
  * ...
5): (tokens: 963) (url: https://amm.units.it/normativa/regolamenti/articolo-44580/art-25-valutazione-della-tesi-e-ammissione-all-esame-finale) (score: 0.4567) * Futuri studenti
  * Studenti iscr...
6): (tokens: 370) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4512) 9\. La fruizione di forme di sosteg...",pass,0.5509,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9543,0.75,0.7427,1.0,1.0
Quanti dottorati honoris causa può conferire l'Ateneo per ogni anno accademico?,"L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, e comunque nei limiti stabiliti dal Ministero.","L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, nel rispetto dei limiti stabiliti dal Ministero.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 643) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4507) * Futuri studenti
  * Studenti iscr...
2): (tokens: 588) (url: https://portale.units.it:443/it/ateneo/organi) (score: 0.4239) * Futuri studenti
  * Studenti iscr...
3): (tokens: 957) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4238) * Futuri studenti
  * Studenti iscr...
4): (tokens: 891) (url: https://phd.units.it/it/dot1333709/dottorandi) (score: 0.4214) ENG

Area dottorandi

  * Home
  * ...
5): (tokens: 946) (url: https://phd.units.it/it/dot1333709/borsa-di-dottorato) (score: 0.4185) ENG

Area dottorandi

  * Home
  * ...
6): (tokens: 972) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4160) In tal caso è necessario il possess...",pass,0.4507,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9995,1.0,0.9568,1.0,1.0
Cosa significa ricevere il diploma di Dottorato honoris causa? C'è differenza con un dottorato ordinario?,"Il diploma di Dottorato honoris causa attribuisce tutti i diritti del Dottorato ordinario, in quanto è equiparato ex lege al titolo normalmente conseguito.","Il diploma di Dottorato *honoris causa* viene conferito a personalità già laureate che hanno acquisito eccezionali meriti culturali, scientifici, umanitari o sociali, riconosciuti dalla comunità internazionale, nelle tematiche proprie del Corso per cui viene concesso.

Non c'è differenza in termini di diritti con un dottorato ordinario, in quanto il diploma di Dottorato *honoris causa* attribuisce tutti i diritti del Dottorato ordinario ed è equiparato per legge al titolo normalmente conseguito.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 643) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4865) * Futuri studenti
  * Studenti iscr...
2): (tokens: 672) (url: https://portale.units.it/it/ricerca/dottorati/carriera-studente) (score: 0.4524) * Futuri studenti
  * Studenti iscr...
3): (tokens: 532) (url: https://portale.units.it/it/servizi/servizi-di-segreteria/riconoscimento-dottorato-di-ricerca-estero) (score: 0.4301) * Futuri studenti
  * Studenti iscr...
4): (tokens: 978) (url: https://amm.units.it/normativa/regolamenti/articolo-53335/art-36-riconoscimento-accademico-del-titolo-estero-dottorato) (score: 0.4279) * Vai all'address book
  * Vai su G...
5): (tokens: 565) (url: https://amm.units.it/normativa/regolamenti/articolo-44571/art-17-titolo-ammissione-ai-corsi) (score: 0.4263) * Futuri studenti
  * Studenti iscr...
6): (tokens: 684) (url: https://amm.units.it/normativa/regolamenti/articolo-44553/sommario) (score: 0.4261) * Futuri studenti
  * Studenti iscr...",pass,0.4865,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.6707,1.0,0.8131,0.6667,1.0
in quali casi una proposta di dottorato honoris causa non viene presa in considerazione?,Non vengono prese in considerazione le proposte inerenti a persone già in possesso di un diploma di Dottorato di Ricerca ordinario o honoris causa della stessa tipologia.,"Una proposta di dottorato honoris causa non viene presa in considerazione se riguarda persone che sono già in possesso di un diploma di Dottorato di Ricerca, sia ordinario che honoris causa, della stessa tipologia.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 643) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4270) * Futuri studenti
  * Studenti iscr...
2): (tokens: 370) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4261) 9\. La fruizione di forme di sosteg...
3): (tokens: 563) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.4165) * Futuri studenti
  * Studenti iscr...
4): (tokens: 205) (url: https://amm.units.it/normativa/regolamenti/articolo-44572/art-18-ammissione-ai-corsi) (score: 0.4109) 9\. Nel caso di dottorati istituiti...
5): (tokens: 957) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.3947) * Futuri studenti
  * Studenti iscr...
6): (tokens: 460) (url: https://amm.units.it/normativa/regolamenti/articolo-44580/art-25-valutazione-della-tesi-e-ammissione-all-esame-finale) (score: 0.3917) 10\. Le tesi di dottorato sono pubb...",pass,0.427,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9742,0.75,0.9723,1.0,1.0
Sono all'estero con la borsa di dottorato... per quanto tempo può essere incrementata la borsa?,L'importo della borsa di dottorato può essere incrementato del 50% per un periodo di soggiorno all'estero complessivo non superiore a 12 mesi per attività di ricerca. Questo periodo può essere esteso fino a un massimo complessivo di 18 mesi per i dottorati in convenzione o per i dottorandi in co-tutela con soggetti esteri. L'incremento è applicabile per periodi di soggiorno continuativi e non inferiori a 30 giorni.,L'importo della borsa di dottorato può essere incrementato per un periodo complessivo non superiore a 12 mesi per attività di ricerca all'estero. Questo periodo può essere esteso fino a un massimo complessivo di 18 mesi per i dottorati in convenzione o per i dottorandi in co-tutela con soggetti esteri. L'incremento è dovuto per periodi di soggiorno continuativi e non inferiori a 30 giorni.,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 957) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5802) * Futuri studenti
  * Studenti iscr...
2): (tokens: 885) (url: https://amm.units.it/normativa/regolamenti/articolo-44578/art-23-proroga-della-consegna-della-tesi-o-della-frequenza) (score: 0.5223) * Futuri studenti
  * Studenti iscr...
3): (tokens: 936) (url: https://phd.units.it/it/dot1333171/borsa-di-dottorato) (score: 0.5008) ENG

Area dottorandi

  * Home
  * ...
4): (tokens: 370) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4944) 9\. La fruizione di forme di sosteg...
5): (tokens: 949) (url: https://phd.units.it/it/dot1633978/borsa-di-dottorato) (score: 0.4914) ENG

Area dottorandi

  * Home
  * ...
6): (tokens: 946) (url: https://phd.units.it/it/dot1333709/borsa-di-dottorato) (score: 0.4912) ENG

Area dottorandi

  * Home
  * ...",fail,0.5802,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,0.9566,1.0,0.9382,1.0,1.0
si può ricevere una seconda borsa di dottorato? Ci sono delle regole in merito?,"Chi ha già usufruito di una borsa di dottorato nell'ambito del sistema universitario italiano, anche parzialmente, non può usufruirne una seconda volta.","Non è possibile ricevere una seconda borsa di dottorato se si è già usufruito di una borsa di dottorato nell'ambito del sistema universitario italiano, anche solo parzialmente o per un singolo anno.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 957) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4996) * Futuri studenti
  * Studenti iscr...
2): (tokens: 370) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4787) 9\. La fruizione di forme di sosteg...
3): (tokens: 949) (url: https://phd.units.it/it/dot1633978/borsa-di-dottorato) (score: 0.4682) ENG

Area dottorandi

  * Home
  * ...
4): (tokens: 946) (url: https://phd.units.it/it/dot1333709/borsa-di-dottorato) (score: 0.4662) ENG

Area dottorandi

  * Home
  * ...
5): (tokens: 948) (url: https://phd.units.it/it/dot1633078/borsa-di-dottorato) (score: 0.4614) ENG

Area dottorandi

  * Home
  * ...
6): (tokens: 936) (url: https://phd.units.it/it/dot1333171/borsa-di-dottorato) (score: 0.4580) ENG

Area dottorandi

  * Home
  * ...",pass,0.4996,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,0.9747,1.0,0.7446,0.81,1.0
Sto valutando di fare rinuncia agli studi (sto facendo un dottorato). Cosa succede alla borsa?,"In caso di rinuncia alla borsa, di mancato rinnovo o di rinuncia agli studi, la borsa può essere assegnata, nella sua quota totale o residua, su proposta del Collegio dei docenti, a un dottorando privo di borsa dello stesso ciclo e dello stesso Corso. In ogni caso l'importo non utilizzato è reinvestito dal soggetto che ha attivato il Corso per il finanziamento di dottorati di ricerca.","In caso di rinuncia agli studi durante un dottorato, l'erogazione della borsa di studio cessa. È fondamentale comunicare immediatamente tale decisione all'Ufficio Dottorati. La mancata comunicazione può comportare il recupero da parte dell'Amministrazione delle rate della borsa che fossero state erogate indebitamente.

La quota totale o residua della borsa può essere riassegnata, su proposta del Collegio dei docenti, a un altro dottorando dello stesso ciclo e Corso che non sia titolare di borsa, seguendo la relativa graduatoria. L'importo della borsa non utilizzato viene reinvestito per il finanziamento di dottorati di ricerca.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 946) (url: https://phd.units.it/it/dot1333709/borsa-di-dottorato) (score: 0.4872) ENG

Area dottorandi

  * Home
  * ...
2): (tokens: 948) (url: https://phd.units.it/it/dot1633078/borsa-di-dottorato) (score: 0.4863) ENG

Area dottorandi

  * Home
  * ...
3): (tokens: 936) (url: https://phd.units.it/it/dot1333171/borsa-di-dottorato) (score: 0.4811) ENG

Area dottorandi

  * Home
  * ...
4): (tokens: 949) (url: https://phd.units.it/it/dot1633978/borsa-di-dottorato) (score: 0.4800) ENG

Area dottorandi

  * Home
  * ...
5): (tokens: 370) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4739) 9\. La fruizione di forme di sosteg...
6): (tokens: 957) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4697) * Futuri studenti
  * Studenti iscr...",pass,0.4872,https://phd.units.it/it/dot1333709/borsa-di-dottorato,0.7245,1.0,0.8736,0.1667,1.0
"Vorrei fare il dottorato però il tema che mi viene assegnato non mi piace, non voglio farlo. Ci sarebbero conseguenze in caso di rifiuto?","Il Collegio dei docenti, sentito il dottorando, può disporre la decadenza dal dottorato oppure la revoca della borsa e l'attribuzione al dottorando di un nuovo tema di ricerca e di un nuovo supervisore, senza prolungamento della durata di 36 mesi del dottorato.","Se un dottorando non intende più dedicarsi al tema di ricerca assegnato o collaborare con il gruppo di ricerca e i supervisori, il Collegio dei docenti, dopo aver sentito il dottorando, può prendere una delle seguenti decisioni:

*   Disporre la decadenza dal dottorato. In questo caso, la borsa di studio o qualsiasi altra forma di sostegno economico erogata dall'Università e collegata alla frequenza del dottorato verrebbe immediatamente interrotta.
*   Revocare la borsa di studio e assegnare al dottorando un nuovo tema di ricerca e un nuovo supervisore, senza che ciò comporti un prolungamento della durata di 36 mesi del dottorato.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 563) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.4341) * Futuri studenti
  * Studenti iscr...
2): (tokens: 370) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4203) 9\. La fruizione di forme di sosteg...
3): (tokens: 672) (url: https://portale.units.it/it/ricerca/dottorati/carriera-studente) (score: 0.4075) * Futuri studenti
  * Studenti iscr...
4): (tokens: 205) (url: https://amm.units.it/normativa/regolamenti/articolo-44572/art-18-ammissione-ai-corsi) (score: 0.4063) 9\. Nel caso di dottorati istituiti...
5): (tokens: 369) (url: https://amm.units.it/normativa/regolamenti/articolo-22078/art-25-rinuncia-agli-studi) (score: 0.4030) * Futuri studenti
  * Studenti iscr...
6): (tokens: 847) (url: https://bartoli.inginf.units.it/didattica/fast-track) (score: 0.3993) Consiglio caldamente la lettura di ...",pass,0.4341,https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi,0.7864,1.0,0.6283,0.5,1.0
Tra poco inizio a studiare Medicina e sono agitatissimo. QUali sono gli insegnamenti previsti nel semestre aperto?,"Il semestre aperto prevede la frequenza e il superamento di tre insegnamenti da 6 CFU ciascuno: Chimica e propedeutica biochimica, Fisica e Biologia.","Gli insegnamenti previsti nel semestre aperto sono Chimica e propedeutica biochimica, Fisica e Biologia.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 907) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/lezioni) (score: 0.5217) ENG

Area studenti

  * Home
  * Il...
2): (tokens: 787) (url: https://lauree.units.it/it/0320107304200001/area-studenti/calendario-didattico) (score: 0.5117) > ***SEMESTRE APERTO (1° anno di co...
3): (tokens: 806) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.5002) ENG

Area studenti

  * Home
  * Il...
4): (tokens: 912) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto/lezioni) (score: 0.4874) ENG

Area studenti

  * Home
  * Il...
5): (tokens: 846) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/lezioni) (score: 0.4851) Valutazione della didattica
    

A...
6): (tokens: 846) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto/lezioni) (score: 0.4824) Valutazione della didattica
    

A...",fail,0.5217,https://lauree.units.it/it/0320107304200001/semestre-aperto/lezioni,0.7136,1.0,0.7693,0.8333,1.0
Quanto costa l'iscrizione al semestre aperto di Medicina?,Per l'iscrizione al semestre aperto è previsto un contributo forfettario unico a livello nazionale di 250 euro. L'importo verrà ricalcolato in un secondo momento in base all'ISEE Universitario e agli altri casi di esonero totale o parziale previsti dalla normativa vigente.,"L'iscrizione al semestre aperto prevede un contributo forfettario unico di 250 euro. Questo importo potrà essere ricalcolato in un secondo momento in base all'ISEE Universitario e ad altri casi di esonero, con eventuale rimborso.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 489) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5501) * * *

#### **Contributo economico ...
2): (tokens: 886) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/come-iscriversi) (score: 0.4898) ENG

Area studenti

  * Home
  * Il...
3): (tokens: 806) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.4896) ENG

Area studenti

  * Home
  * Il...
4): (tokens: 907) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/lezioni) (score: 0.4728) ENG

Area studenti

  * Home
  * Il...
5): (tokens: 891) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto/come-iscriversi) (score: 0.4644) ENG

Area studenti

  * Home
  * Il...
6): (tokens: 993) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4594) ENG

Area studenti

  * Home
  * Il...",pass,0.5501,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.7912,1.0,0.8348,0.8667,1.0
Cosa succede se non risulto in posizione utile in graduatoria dopo il semestre aperto di Medicina? Sono preoccupato di non farcela,"Chi non risulta in posizione utile in graduatoria può accedere, sulla base della posizione raggiunta e dei posti disponibili, al corso affine scelto in fase di iscrizione.","Se non ottieni una posizione utile nella graduatoria nazionale dopo il semestre aperto di Medicina, hai diverse possibilità:

1.  **Immatricolazione a un corso affine**: Se hai ottenuto almeno 18/30 in tutti e tre gli esami, puoi immatricolarti al secondo semestre di un corso affine che hai scelto in fase di iscrizione. Questo è possibile nei limiti del 20% dei posti aggiuntivi riservati ai corsi a numero programmato, e i crediti formativi universitari (CFU) conseguiti nel semestre aperto verranno riconosciuti integralmente.
2.  **Ripetere il semestre aperto**: Hai la possibilità di ripetere il semestre aperto fino a un massimo di 3 volte, anche in anni accademici non consecutivi.
3.  **Iscriverti a un altro corso di studio**: Puoi scegliere di iscriverti a un corso di studio diverso, a condizione che siano rispettati i requisiti di accesso previsti (come ad esempio il test TOLC) e che ci siano posti disponibili. L'eventuale riconoscimento dei CFU già acquisiti sarà valutato dal Corso di laurea di destinazione.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 875) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4774) **Come funziona la graduatoria**  
...
2): (tokens: 993) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4288) ENG

Area studenti

  * Home
  * Il...
3): (tokens: 846) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/lezioni) (score: 0.4126) Valutazione della didattica
    

A...
4): (tokens: 806) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.4124) ENG

Area studenti

  * Home
  * Il...
5): (tokens: 349) (url: https://amm.units.it/normativa/regolamenti/articolo-22076/art-23-interruzione-studi) (score: 0.4069) * Futuri studenti
  * Studenti iscr...
6): (tokens: 602) (url: https://lauree.units.it/en/0320106204600001/how-apply) (score: 0.4055) ### Reallocation

 _If applicable_
...",pass,0.4774,https://lauree.units.it/it/0320107304200001/come-iscriversi,0.35,1.0,0.7866,0.75,1.0
Quante ore minime di tirocinio sono richieste per Odontoiatria? Sarei primo operatore credo,"Il tirocinio pratico-valutativo di Odontoiatria richiede un minimo di 600 ore di tirocinio come primo operatore, certificate dal Coordinatore del Corso di Studio.","Per il tirocinio pratico-valutativo (TPV) del corso di Odontoiatria e Protesi Dentaria, sono richieste almeno 600 ore di attività come primo operatore.",https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,"1): (tokens: 928) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.4637) ENG

Area studenti

  * Home
  * Il...
2): (tokens: 877) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115743/2017/9999/10333/2023/) (score: 0.4631) ## 

Il tirocinio è un corso conven...
3): (tokens: 979) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.4586) Procedure
    

Le attività̀ del TP...
4): (tokens: 858) (url: https://lauree.units.it/it/0320106204800001/area-studenti/tirocinio-e-internato) (score: 0.4580) ENG

Area studenti

  * Home
  * Il...
5): (tokens: 871) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/tirocinio-e-internato) (score: 0.4568) Area studenti

  * Home
  * Il cors...
6): (tokens: 994) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115474/2017/9999/10333/2023/) (score: 0.4526) ## 

Il tirocinio è un corso conven...",pass,0.4637,https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,0.7206,1.0,0.824,0.3333,1.0
