question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
Regolmaneto in cui sono definite le modalità di elezione delle rappresentanze studentesche nei corsi interdipartimentali?,Le modalità di elezione delle rappresentanze studentesche nei consigli di dipartimento sono definite dal regolamento degli studenti (comma 7).,"Le modalità di composizione e di funzionamento del consiglio della scuola interdipartimentale, che includono l'elezione delle rappresentanze studentesche, sono stabilite da un regolamento.",https://amm.units.it/normativa/regolamenti/articolo-22178/art-31-corsi-studio,"1): (tokens: 285) (url: https://amm.units.it/normativa/regolamenti/articolo-22182/art-35-consiglio-scuola-interdipartimentale) (score: 0.4941) # Art. 35 - Consiglio di scuola int...
2): (tokens: 560) (url: https://lauree.units.it/it/0320106201200002/area-studenti/regolamenti-e-documenti) (score: 0.4787) # Regolamenti e documenti

**Regola...
3): (tokens: 544) (url: https://lauree.units.it/it/0320106201200003/area-studenti/regolamenti-e-documenti) (score: 0.4728) # Regolamenti e documenti

**Regola...
4): (tokens: 726) (url: https://lauree.units.it/it/0320106201900001/area-studenti/regolamenti-e-documenti) (score: 0.4716) # Regolamenti e documenti

**Regola...
5): (tokens: 2052) (url: https://amm.units.it/normativa/regolamenti/articolo-22175/art-28-consiglio-dipartimento) (score: 0.4699) # Art. 28 - Consiglio di dipartimen...
6): (tokens: 787) (url: https://lauree.units.it/it/0320107303800004/area-studenti/regolamenti-e-documenti) (score: 0.4690) # Regolamenti e documenti

**Regola...",fail,0.4941,https://amm.units.it/normativa/regolamenti/articolo-22182/art-35-consiglio-scuola-interdipartimentale,0.5015,1.0,0.7752,0.0,0.0
Quali attività cura l'Università per facilitare l'inserimento nel mondo del lavoro?,"L'Università cura le attività di orientamento e tutorato e attiva servizi intesi ad agevolare l'inserimento nel mondo del lavoro di studenti e laureati. Favorisce inoltre la costituzione di associazioni di ex-alunni, finalizzate al mantenimento di relazioni con l'Ateneo e al sostegno delle sue attività istituzionali.",Non sono disponibili informazioni specifiche riguardo alle attività che l'Università cura per facilitare l'inserimento nel mondo del lavoro.,https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 34) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/115472-1/2017/9999/10333/2025/13205) (score: 0.3909) ##### Admission

**Competitive admi...
2): (tokens: 34) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/116180-1/2017/9999/10333/2023/13204) (score: 0.3845) ##### Admission

**Competitive admi...
3): (tokens: 34) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/116184/2017/9999/10333/2025/13205) (score: 0.3837) ##### Admission

**Competitive admi...
4): (tokens: 34) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/121261-3/2025/9999/10792/2025/13237) (score: 0.3803) ##### Admission

**Competitive admi...
5): (tokens: 13) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/116184/2017/9999/10333/2025/13205) (score: 0.3759) ##### Inter-university

This course...
6): (tokens: 60) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/115474/2017/9999/10333/2025/13205) (score: 0.3726) ## 

This course explores topics cl...",fail,0.3909,https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/115472-1/2017/9999/10333/2025/13205,0.1679,1.0,0.0,0.0,0.0
Quali forme di sostegno economico eroga l'Università agli studenti?,"L'Università eroga diverse forme di sostegno economico agli studenti. Offre borse di studio proprie, destinate a incentivare la frequenza universitaria e a supportare gli studenti in situazioni economiche difficili, promuovendo l'inclusione e valorizzando il talento. Inoltre, mette a disposizione moduli e documenti per richiedere esenzioni e riduzioni delle tasse universitarie, basate su specifiche situazioni personali, come ad esempio: *   Riduzioni per borsisti del Governo Italiano o studenti provenienti da Paesi in via di sviluppo. *   Riduzioni per familiari contemporaneamente iscritti. *   Esenzioni per figli di beneficiari di pensione di inabilità. *   Riduzioni per studenti genitori. *   Esenzioni/riduzioni per permessi di soggiorno per asilo politico o tutele speciali per studenti internazionali.","L'Università eroga diverse forme di sostegno economico agli studenti. Stabilisce borse di studio e premi di laurea, che possono essere finanziati anche da altri enti pubblici e donazioni private. Offre inoltre contributi aggiuntivi, come quelli per l'alloggio degli studenti fuori sede o per i corsi STEM, basati su finanziamenti ministeriali.

Le borse di studio sono destinate a sostenere attività di studio e ricerca future, mentre i premi vengono assegnati in base a risultati accademici e lavori già completati, come tesi di laurea o di dottorato. L'obiettivo di queste opportunità è incoraggiare la frequenza universitaria, supportare gli studenti in difficoltà economiche, promuovere l'inclusione e valorizzare il talento.",https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 836) (url: https://degree.units.it/en/0320106204700001/university-fees) (score: 0.4938) ### Deadlines

All dealines are out...
2): (tokens: 326) (url: https://degree.units.it/en/0320106204700001/scholarship) (score: 0.4902) # Scholarship

To contribute to mak...
3): (tokens: 836) (url: https://degree.units.it/en/0320106204800001/university-fees) (score: 0.4869) ### Deadlines

All dealines are out...
4): (tokens: 836) (url: https://degree.units.it/en/0320106204700003/university-fees) (score: 0.4866) ### Deadlines

All dealines are out...
5): (tokens: 836) (url: https://degree.units.it/en/0320107339100001/university-fees) (score: 0.4864) ### Deadlines

All dealines are out...
6): (tokens: 836) (url: https://degree.units.it/en/0320107300700003/university-fees) (score: 0.4863) ### Deadlines

All dealines are out...",pass,0.4938,https://degree.units.it/en/0320106204700001/university-fees,0.46,1.0,0.9528,0.81,1.0
Chi può proporre il conferimento del titolo di Dottore di Ricerca honoris causa?,"Il conferimento può essere proposto dal Rettore o dal Collegio dei docenti del Dottorato di riferimento, previa deliberazione assunta con la maggioranza dei due terzi dei componenti.",Le informazioni fornite non contengono dettagli su chi può proporre il conferimento del titolo di Dottore di Ricerca honoris causa.,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 31) (url: https://lauree.units.it/en/0320107300700001/scholarship) (score: 0.4073) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://degree.units.it/en/0320107300700003/scholarship) (score: 0.4061) ##### Visa applicants

Visa applica...
3): (tokens: 21) (url: https://degree.units.it/en/0320107300700001) (score: 0.4046) ### International Students - Degree...
4): (tokens: 31) (url: https://degree.units.it/en/0320107300700001/bodies-and-representatives) (score: 0.4035) ##### Visa applicants

Visa applica...
5): (tokens: 57) (url: https://lauree.units.it/it/0320107305200001/organi-e-referenti) (score: 0.4031) ##### Studenti richiedenti visto

P...
6): (tokens: 57) (url: https://lauree.units.it/it/0320107300700001/organi-e-referenti) (score: 0.4031) ##### Studenti richiedenti visto

P...",fail,0.4073,https://lauree.units.it/en/0320107300700001/scholarship,0.1449,1.0,0.0,0.0,0.0
Quanti dottorati honoris causa può conferire l'Ateneo per ogni anno accademico?,"L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, e comunque nei limiti stabiliti dal Ministero.","L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, rispettando comunque i limiti stabiliti dal Ministero.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 523) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4663) # Art. 37 – Dottore di ricerca hono...
2): (tokens: 1839) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4272) # Art. 27 - Diritti e doveri dei do...
3): (tokens: 1126) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4171) # Art. 29 - Borse di studio

1\. Le...
4): (tokens: 737) (url: https://amm.units.it/normativa/regolamenti/articolo-51881/art-34-co-tutela-tesi) (score: 0.4130) # Art. 34 – Co-tutela di tesi

1\. ...
5): (tokens: 1274) (url: https://amm.units.it/normativa/regolamenti/articolo-44580/art-25-valutazione-della-tesi-e-ammissione-all-esame-finale) (score: 0.4126) # Art. 25 – Valutazione della tesi ...
6): (tokens: 39) (url: https://portale.units.it/it/ricerca/dottorati/iscriversi) (score: 0.4109) ## 

Il primo bando di ammissione a...",pass,0.4663,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9993,1.0,0.9574,1.0,1.0
Quali diritti attribuisce il diploma di Dottorato honoris causa?,"Il diploma di Dottorato honoris causa attribuisce tutti i diritti del Dottorato ordinario, in quanto è equiparato ex lege al titolo normalmente conseguito.","Il diploma di Dottorato *honoris causa* attribuisce tutti i diritti del Dottorato ordinario, in quanto è equiparato per legge al titolo normalmente conseguito.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 523) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.5254) # Art. 37 – Dottore di ricerca hono...
2): (tokens: 1839) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4857) # Art. 27 - Diritti e doveri dei do...
3): (tokens: 79) (url: https://portale.units.it/it/servizi/servizi-di-segreteria/riconoscimento-dottorato-di-ricerca-estero) (score: 0.4805) ## Servizi di segreteria

  * Diplo...
4): (tokens: 35) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4781) ## Regolamento in materia di Dottor...
5): (tokens: 288) (url: https://portale.units.it/it/ricerca/dottorati/carriera-studente) (score: 0.4605) ## 

Tutte le informazioni relative...
6): (tokens: 83) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4593) * Futuri studenti
  * Studenti iscr...",pass,0.5254,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9923,1.0,0.9479,1.0,1.0
"Secondo il regolamento, in quali casi una proposta di dottorato honoris causa non viene presa in considerazione?",Non vengono prese in considerazione le proposte inerenti a persone già in possesso di un diploma di Dottorato di Ricerca ordinario o honoris causa della stessa tipologia.,Le informazioni fornite non contengono dettagli riguardo ai casi in cui una proposta di dottorato honoris causa non viene presa in considerazione. Le informazioni disponibili riguardano esclusivamente l'iscrizione ai corsi di laurea per i richiedenti visto.,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 31) (url: https://lauree.units.it/en/0320107300700001/scholarship) (score: 0.4286) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://lauree.units.it/en/0320106204600001/students-area/taught-courses/2025/119491/2021/9999/10336/2025/) (score: 0.4283) ##### Visa applicants

Visa applica...
3): (tokens: 31) (url: https://degree.units.it/en/0320107300700003/scholarship) (score: 0.4270) ##### Visa applicants

Visa applica...
4): (tokens: 31) (url: https://degree.units.it/en/0320107300700001/students-area/regulations-and-documents) (score: 0.4244) ##### Visa applicants

Visa applica...
5): (tokens: 31) (url: https://degree.units.it/en/0320107300700001/bodies-and-representatives) (score: 0.4233) ##### Visa applicants

Visa applica...
6): (tokens: 31) (url: https://degree.units.it/en/0320106204700001/scholarship) (score: 0.4233) ##### Visa applicants

Visa applica...",fail,0.4286,https://lauree.units.it/en/0320107300700001/scholarship,0.1994,1.0,0.0,0.0,0.0
Per quanto tempo può essere incrementata la borsa di dottorato per soggiorno all'estero?,L'importo della borsa di dottorato può essere incrementato del 50% per un periodo di soggiorno all'estero complessivo non superiore a 12 mesi per attività di ricerca. Questo periodo può essere esteso fino a un massimo complessivo di 18 mesi per i dottorati in convenzione o per i dottorandi in co-tutela con soggetti esteri. L'incremento è applicabile per periodi di soggiorno continuativi e non inferiori a 30 giorni.,Le informazioni fornite non contengono dettagli sulla durata per cui una borsa di dottorato può essere incrementata per un soggiorno all'estero.,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117978/2022/9999/10505/2023/13230) (score: 0.4412) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://lauree.units.it/en/0320107304700001/students-area/renewal) (score: 0.4404) ##### Visa applicants

Visa applica...
3): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/renewal) (score: 0.4372) ##### Visa applicants

Visa applica...
4): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117978/2022/9999/10505/2025/) (score: 0.4341) ##### Visa applicants

Visa applica...
5): (tokens: 31) (url: https://degree.units.it/en/0320107304700001/scholarship) (score: 0.4311) ##### Visa applicants

Visa applica...
6): (tokens: 31) (url: https://degree.units.it/en/0320106204700001/students-area/renewal) (score: 0.4295) ##### Visa applicants

Visa applica...",fail,0.4412,https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117978/2022/9999/10505/2023/13230,0.1837,1.0,0.0,0.0,0.0
regole e limitazioni per ottenere una seconda borsa di dottorato nell'università italiana,"Chi ha già usufruito di una borsa di dottorato nell'ambito del sistema universitario italiano, anche parzialmente, non può usufruirne una seconda volta.",Le informazioni fornite non contengono dettagli specifici riguardo alle regole e limitazioni per ottenere una seconda borsa di dottorato in un'università italiana.,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 31) (url: https://degree.units.it/en/0320107339100001/students-area/taught-courses/2025/120533/2024/9999/10737/2024/) (score: 0.4713) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117978/2022/9999/10505/2025/) (score: 0.4689) ##### Visa applicants

Visa applica...
3): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117821/2022/9999/10505/2025/) (score: 0.4685) ##### Visa applicants

Visa applica...
4): (tokens: 359) (url: https://degree.units.it/en/0320107308000002/students-area/regulations-and-documents) (score: 0.4676) # Regulations and documents

**Univ...
5): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2026/117821/2022/9999/10505/2025/13231) (score: 0.4649) ##### Visa applicants

Visa applica...
6): (tokens: 359) (url: https://degree.units.it/en/0320107304100001/students-area/regulations-and-documents) (score: 0.4635) # Regulations and documents

**Univ...",fail,0.4713,https://degree.units.it/en/0320107339100001/students-area/taught-courses/2025/120533/2024/9999/10737/2024/,0.1841,1.0,0.0,0.0,0.0
"Cosa succede alla borsa di dottorato in caso di rinuncia, di mancato rinnovo o di rinuncia agli studi?","In caso di rinuncia alla borsa, di mancato rinnovo o di rinuncia agli studi, la borsa può essere assegnata, nella sua quota totale o residua, su proposta del Collegio dei docenti, a un dottorando privo di borsa dello stesso ciclo e dello stesso Corso. In ogni caso l'importo non utilizzato è reinvestito dal soggetto che ha attivato il Corso per il finanziamento di dottorati di ricerca.","In caso di rinuncia alla borsa, di mancato rinnovo della stessa o di rinuncia agli studi, la borsa, nella sua quota totale o residua, può essere assegnata, su proposta del Collegio dei docenti, a un altro dottorando dello stesso ciclo e Corso che non sia già beneficiario di una borsa, seguendo la relativa graduatoria e tenendo conto di eventuali idoneità per borse a tema vincolato.

L'importo della borsa non utilizzato viene reinvestito dal soggetto che ha attivato il Corso per il finanziamento di altri dottorati di ricerca. Tale finanziamento può essere riutilizzato previo accordo tra le parti o se le condizioni del finanziamento lo prevedono.

Questi eventi comportano l'interruzione immediata dell'erogazione della borsa o di qualsiasi altra forma di sostegno economico equivalente fornita dall'Università e legata alla frequenza del dottorato. Il dottorando è tenuto a comunicare immediatamente all'Ufficio Dottorati eventuali rinunce alla borsa o interruzioni della frequenza, altrimenti l'Amministrazione potrà recuperare le rate indebitamente erogate.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 1126) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5448) # Art. 29 - Borse di studio

1\. Le...
2): (tokens: 452) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.5151) # Art. 24 – Decadenza, esclusione e...
3): (tokens: 823) (url: https://phd.units.it/it/dot1333709/borsa-di-dottorato) (score: 0.5136) # Tutto sulla borsa di dottorato​

...
4): (tokens: 823) (url: https://phd.units.it/it/dot1333171/borsa-di-dottorato) (score: 0.5114) # Tutto sulla borsa di dottorato​

...
5): (tokens: 823) (url: https://phd.units.it/it/dot1633978/borsa-di-dottorato) (score: 0.5082) # Tutto sulla borsa di dottorato​

...
6): (tokens: 823) (url: https://phd.units.it/it/dot1633078/borsa-di-dottorato) (score: 0.5042) # Tutto sulla borsa di dottorato​

...",pass,0.5448,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,0.6679,0.9286,0.8581,1.0,1.0
Quali conseguenze può avere il rifiuto del dottorando di dedicarsi al tema di ricerca assegnato?,"Il Collegio dei docenti, sentito il dottorando, può disporre la decadenza dal dottorato oppure la revoca della borsa e l'attribuzione al dottorando di un nuovo tema di ricerca e di un nuovo supervisore, senza prolungamento della durata di 36 mesi del dottorato.","Il rifiuto del dottorando di dedicarsi al tema di ricerca assegnato può comportare diverse conseguenze. In primo luogo, costituisce una violazione dell'obbligo di svolgere l'attività di ricerca assegnata dal Collegio dei docenti.

Tale comportamento può portare a:
*   Un giudizio negativo del Collegio dei docenti sull’attività svolta.
*   Il mancato superamento delle verifiche intermedie o di fine anno.

Questi esiti possono determinare l'esclusione dal Corso di dottorato, disposta con decreto rettorale. L'esclusione comporta l'interruzione immediata della borsa di studio o di qualsiasi altra forma di sostegno economico erogata dall'Università e collegata alla frequenza del dottorato.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 452) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.4733) # Art. 24 – Decadenza, esclusione e...
2): (tokens: 1839) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4326) # Art. 27 - Diritti e doveri dei do...
3): (tokens: 1274) (url: https://amm.units.it/normativa/regolamenti/articolo-44580/art-25-valutazione-della-tesi-e-ammissione-all-esame-finale) (score: 0.4188) # Art. 25 – Valutazione della tesi ...
4): (tokens: 248) (url: https://amm.units.it/normativa/regolamenti/articolo-22078/art-25-rinuncia-agli-studi) (score: 0.4125) # Art. 25 - Rinuncia agli studi

1\...
5): (tokens: 35) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.4076) ## Regolamento in materia di Dottor...
6): (tokens: 659) (url: https://amm.units.it/normativa/regolamenti/articolo-44577/art-22-sospensione-studi) (score: 0.4055) # Art. 22 – Sospensione degli studi...",fail,0.4733,https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi,0.3955,1.0,0.9458,0.0,0.25
Quali sono gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria?,"Il semestre aperto prevede la frequenza e il superamento di tre insegnamenti da 6 CFU ciascuno: Chimica e propedeutica biochimica, Fisica e Biologia.","Gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria sono:

*   Chimica e propedeutica biochimica
*   Fisica
*   Biologia",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 127) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.6191) ## **Iscrizione al semestre aperto*...
2): (tokens: 119) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5853) #### **Contributo economico per l’i...
3): (tokens: 254) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5656) ## 

Nell’anno accademico 2025/2026...
4): (tokens: 96) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto/lezioni) (score: 0.5463) #### Contatti

  * Per questioni re...
5): (tokens: 450) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto) (score: 0.5447) # Semestre aperto

L’accesso al cor...
6): (tokens: 35) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto/lezioni) (score: 0.5423) ##### Dipartimento

Il corso è offe...",fail,0.6191,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.6341,1.0,1.0,0.3667,1.0
Qual è il contributo economico richiesto per l'iscrizione al semestre aperto di Medicina?,Per l'iscrizione al semestre aperto è previsto un contributo forfettario unico a livello nazionale di 250 euro. L'importo verrà ricalcolato in un secondo momento in base all'ISEE Universitario e agli altri casi di esonero totale o parziale previsti dalla normativa vigente.,"Per l'iscrizione al semestre aperto è richiesto un contributo forfettario unico a livello nazionale di € 250. Questo importo potrà essere ricalcolato successivamente in base all'ISEE Universitario e ad altri casi di esonero totale o parziale previsti dalla normativa, con eventuale rimborso.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 119) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.6275) #### **Contributo economico per l’i...
2): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/come-iscriversi) (score: 0.5197) ##### Studenti richiedenti visto

P...
3): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/lezioni) (score: 0.5194) ##### Studenti richiedenti visto

P...
4): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.5185) ##### Studenti richiedenti visto

P...
5): (tokens: 450) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.5184) # Semestre aperto

L’accesso al cor...
6): (tokens: 127) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5131) ## **Iscrizione al semestre aperto*...",pass,0.6275,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.9276,1.0,0.7773,1.0,1.0
Cosa succede a chi non risulta in posizione utile in graduatoria dopo il semestre aperto di Medicina?,"Chi non risulta in posizione utile in graduatoria può accedere, sulla base della posizione raggiunta e dei posti disponibili, al corso affine scelto in fase di iscrizione.","Se un candidato non rientra in posizione utile nella graduatoria dopo il semestre aperto di Medicina, ma ha ottenuto almeno 18/30 in tutti e tre gli esami, può immatricolarsi al secondo semestre di un corso affine. Questa possibilità è limitata al 20% di posti aggiuntivi riservati ai corsi a numero programmato, e i crediti formativi universitari (CFU) conseguiti nel semestre aperto vengono riconosciuti integralmente.

Se non viene ammesso al secondo semestre del corso di laurea prescelto o di un corso affine, il candidato ha due opzioni:
1.  **Ripetere il semestre aperto**: È possibile ripeterlo fino a un massimo di tre volte, anche in anni accademici non consecutivi.
2.  **Iscriversi a un altro corso di studio**: Si può scegliere un corso diverso, a condizione che siano rispettati i requisiti di accesso previsti (come ad esempio il test TOLC) e che ci siano posti disponibili. L'eventuale riconoscimento dei CFU già acquisiti sarà valutato dal Corso di laurea di destinazione.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 531) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4902) #### Graduatoria

Il punteggio otte...
2): (tokens: 507) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4574) #### Anni successivi al primo

È st...
3): (tokens: 531) (url: https://lauree.units.it/it/0320107304700001/come-iscriversi) (score: 0.4549) #### Graduatoria

Il punteggio otte...
4): (tokens: 368) (url: https://degree.units.it/en/0320107304700001/how-apply) (score: 0.4460) #### Ranking list

The score of the...
5): (tokens: 450) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.4315) # Semestre aperto

L’accesso al cor...
6): (tokens: 140) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/immatricolazione) (score: 0.4238) ## Casi particolari di immatricolaz...",fail,0.4902,https://lauree.units.it/it/0320107304200001/come-iscriversi,0.2502,1.0,0.9126,0.8042,1.0
Quante ore minime di tirocinio pratico-valutativo sono richieste come primo operatore in Odontoiatria?,"Il tirocinio pratico-valutativo di Odontoiatria richiede un minimo di 600 ore di tirocinio come primo operatore, certificate dal Coordinatore del Corso di Studio.",Sono richieste almeno 600 ore di tirocinio pratico-valutativo come primo operatore.,https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,"1): (tokens: 253) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/tirocinio-e-internato) (score: 0.5082) # Tirocinio e internato

A partire ...
2): (tokens: 253) (url: https://lauree.units.it/it/0320106204800001/area-studenti/tirocinio-e-internato) (score: 0.5082) # Tirocinio e internato

A partire ...
3): (tokens: 369) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.4951) ## Tirocinio curricolare

Il tiroci...
4): (tokens: 649) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.4908) ## Tirocinio pratico-valutativo

Du...
5): (tokens: 193) (url: https://lauree.units.it/it/0320106204800009/area-studenti/tirocinio-e-internato) (score: 0.4879) ### Programmazione dei Tirocini 

D...
6): (tokens: 129) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2026/116178/2017/9999/10333/2025/) (score: 0.4836) ## 

Frequenza Obbligatoria

  * 5 ...",pass,0.5082,https://lauree.units.it/it/0320106204800001-1/area-studenti/tirocinio-e-internato,0.701,1.0,0.8602,0.25,1.0
In cosa consiste la prova pratica valutativa al termine del tirocinio di Odontoiatria?,"La prova pratica valutativa consiste nella discussione di 3 casi clinici multidisciplinari svolti dal candidato, con valutazione idoneo/non idoneo. Precede la discussione della tesi di laurea.","Al termine del tirocinio pratico-valutativo, la prova pratica valutativa consiste nella discussione di tre casi clinici multidisciplinari che sono stati svolti dal candidato. Questa prova precede la discussione della tesi di laurea e la valutazione è espressa come idoneo o non idoneo.",https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,"1): (tokens: 626) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115743/2017/9999/10333/2023/) (score: 0.5231) ## 

La valutazione dello studente ...
2): (tokens: 627) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/116181/2017/9999/10333/2023/13204) (score: 0.5140) ## 

La valutazione dello studente ...
3): (tokens: 649) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.5117) ## Tirocinio pratico-valutativo

Du...
4): (tokens: 369) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.5102) ## Tirocinio curricolare

Il tiroci...
5): (tokens: 207) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/laurea/laurea-info-specifiche) (score: 0.5051) ### Prova finale

Per il conseguime...
6): (tokens: 207) (url: https://degree.units.it/it/0320106204800001/area-studenti/laurea/laurea-info-specifiche) (score: 0.5051) ### Prova finale

Per il conseguime...",pass,0.5231,https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115743/2017/9999/10333/2023/,0.897,1.0,0.8774,0.3333,1.0
