question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
Quali attività cura l'Università per facilitare l'inserimento nel mondo del lavoro?,"L'Università cura le attività di orientamento e tutorato e attiva servizi intesi ad agevolare l'inserimento nel mondo del lavoro di studenti e laureati. Favorisce inoltre la costituzione di associazioni di ex-alunni, finalizzate al mantenimento di relazioni con l'Ateneo e al sostegno delle sue attività istituzionali.","L'Università, tramite il suo Career Service, svolge diverse attività per facilitare l'ingresso dei giovani nel mondo del lavoro. Queste includono:

*   **Orientamento al lavoro:** Vengono organizzati laboratori di orientamento e attività con gli Alumni, come interviste, incontri ""Focus sulle professioni"", l'evento ""Homecoming - Aperitivo con gli Alumni"" e il programma di mentoring ""Mentors4UniTS"" per studenti magistrali. Viene inoltre offerto supporto per la scrittura del CV e la preparazione ai colloqui tramite un consulente di carriera digitale.
*   **Opportunità di tirocinio e lavoro:** L'Università raccoglie e pubblica annunci di tirocinio (curriculare ed extracurriculare) e offerte di lavoro sulla bacheca AlmaLaurea. Si occupa anche dell'attivazione di tirocini extracurriculari post lauream e della stipula di convenzioni di Ateneo per tirocini curriculari.
*   **Incontri con le aziende:** Vengono organizzati ""Recruiting day"" con le aziende per posizioni di lavoro o tirocinio e il ""Career day job@uniTS"". Le aziende hanno anche la possibilità di accedere alla banca dati AlmaLaurea dei CV di laureati e PhD.
*   **Collaborazione con gli Alumni:** Gli Alumni partecipano a interviste e incontri ""Focus sulle professioni"" per guidare studenti e laureati nel mercato del lavoro, condividendo la propria esperienza professionale.",https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 318) (url: https://amm.units.it/placement) (score: 0.4772) * Futuri studenti
  * Studenti iscr...
2): (tokens: 439) (url: https://amm.units.it/placement/studenti) (score: 0.4748) * Futuri studenti
  * Studenti iscr...
3): (tokens: 396) (url: https://amm.units.it/en/placement/about-us) (score: 0.4729) * Prospective students
  * Enrolled...
4): (tokens: 281) (url: https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini) (score: 0.4674) 7\. L'Università promuove la qualit...
5): (tokens: 354) (url: https://amm.units.it/placement/chi-siamo) (score: 0.4639) * Futuri studenti
  * Studenti iscr...
6): (tokens: 254) (url: https://amm.units.it/placement/chi-siamo) (score: 0.4478) #### Servizi per le aziende

  * Pu...",pass,0.4772,https://amm.units.it/placement,,1.0,0.8218,0.9267,0.5
Quali forme di sostegno economico eroga l'Università agli studenti?,"L'Università eroga diverse forme di sostegno economico agli studenti. Offre borse di studio proprie, destinate a incentivare la frequenza universitaria e a supportare gli studenti in situazioni economiche difficili, promuovendo l'inclusione e valorizzando il talento. Inoltre, mette a disposizione moduli e documenti per richiedere esenzioni e riduzioni delle tasse universitarie, basate su specifiche situazioni personali, come ad esempio: *   Riduzioni per borsisti del Governo Italiano o studenti provenienti da Paesi in via di sviluppo. *   Riduzioni per familiari contemporaneamente iscritti. *   Esenzioni per figli di beneficiari di pensione di inabilità. *   Riduzioni per studenti genitori. *   Esenzioni/riduzioni per permessi di soggiorno per asilo politico o tutele speciali per studenti internazionali.","L'Università eroga diverse forme di sostegno economico agli studenti. Offre borse di studio proprie, destinate a incentivare la frequenza universitaria e a supportare chi si trova in situazioni economiche difficili, con l'obiettivo di promuovere l'inclusione e valorizzare il talento.

Inoltre, sono disponibili moduli e documenti per richiedere esenzioni e riduzioni delle tasse universitarie, basate su specifiche situazioni personali. Queste includono riduzioni per studenti provenienti da paesi in via di sviluppo, per borsisti del Governo Italiano o studenti da paesi in via di sviluppo, per famiglie con più membri iscritti contemporaneamente, per figli di beneficiari di pensione di inabilità, per studenti genitori e per studenti con permessi di soggiorno per asilo politico o altre tutele speciali.",https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 357) (url: https://lauree.units.it/it/0320107305200001/borse-di-studio) (score: 0.4931) Le borse di studio dell’Ateneo sono...
2): (tokens: 466) (url: https://degree.units.it/en/0320106204700003/university-fees) (score: 0.4925) A **contributions simulator** is av...
3): (tokens: 363) (url: https://lauree.units.it/it/0320107308800001/borse-di-studio) (score: 0.4902) Le borse di studio dell’Ateneo sono...
4): (tokens: 380) (url: https://lauree.units.it/it/0320107309500008/borse-di-studio) (score: 0.4893) Le borse di studio dell’Ateneo sono...
5): (tokens: 463) (url: https://lauree.units.it/it/0320107303800004/tasse-e-contributi) (score: 0.4889) 4 dell'Avviso. In alcuni casi dovrà...
6): (tokens: 345) (url: https://lauree.units.it/it/0320106204900002/borse-di-studio) (score: 0.4873) Grazie a queste opportunità, l’Univ...",pass,0.4931,https://lauree.units.it/it/0320107305200001/borse-di-studio,0.9969,1.0,0.9827,0.45,1.0
Chi può proporre il conferimento del titolo di Dottore di Ricerca honoris causa?,"Il conferimento può essere proposto dal Rettore o dal Collegio dei docenti del Dottorato di riferimento, previa deliberazione assunta con la maggioranza dei due terzi dei componenti.","Il conferimento del titolo di Dottore di Ricerca honoris causa può essere proposto dal Rettore o dal Collegio dei docenti del Dottorato di riferimento, previa deliberazione assunta con la maggioranza dei due terzi dei componenti.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 230) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.5638) 6\. Il Rettore trasmette al Ministe...
2): (tokens: 454) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.5446) * Futuri studenti
  * Studenti iscr...
3): (tokens: 361) (url: https://amm.units.it/normativa/regolamenti/articolo-22654/art-2-destinatari-assegni-ricerca) (score: 0.4829) 4\. Il possesso del titolo di dotto...
4): (tokens: 430) (url: https://amm.units.it/normativa/regolamenti/articolo-44580/art-25-valutazione-della-tesi-e-ammissione-all-esame-finale) (score: 0.4666) * Futuri studenti
  * Studenti iscr...
5): (tokens: 400) (url: https://phd.units.it/it/dot1333709/come-iscriversi) (score: 0.4548) ENG

Area dottorandi

  * Home
  * ...
6): (tokens: 435) (url: https://portale.units.it/it/ricerca/dottorati/carriera-studente) (score: 0.4513) * Futuri studenti
  * Studenti iscr...",pass,0.5638,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9566,1.0,0.931,0.5,1.0
Quanti dottorati honoris causa può conferire l'Ateneo per ogni anno accademico?,"L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, e comunque nei limiti stabiliti dal Ministero.","L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, nel rispetto dei limiti stabiliti dal Ministero.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 230) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.5211) 6\. Il Rettore trasmette al Ministe...
2): (tokens: 454) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4421) * Futuri studenti
  * Studenti iscr...
3): (tokens: 316) (url: https://phd.units.it/it/dot1333709/dottorandi) (score: 0.4357) ENG

Area dottorandi

  * Home
  * ...
4): (tokens: 421) (url: https://amm.units.it/normativa/regolamenti/articolo-44556/art-2-accreditamento-istituzione-e-attivazione-corsi) (score: 0.4262) 13\. Il Dipartimento può finanziare...
5): (tokens: 421) (url: https://amm.units.it/normativa/regolamenti/articolo-53335/art-36-riconoscimento-accademico-del-titolo-estero-dottorato) (score: 0.4228) 3327 dell’8 luglio 2022 in materia ...
6): (tokens: 473) (url: https://amm.units.it/normativa/regolamenti/articolo-44564/art-10-composizione-del-collegio-docenti) (score: 0.4197) 4\. Nel caso di dottorati attivati ...",pass,0.5211,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9995,1.0,0.9568,1.0,1.0
Quali diritti attribuisce il diploma di Dottorato honoris causa?,"Il diploma di Dottorato honoris causa attribuisce tutti i diritti del Dottorato ordinario, in quanto è equiparato ex lege al titolo normalmente conseguito.","Il diploma di Dottorato honoris causa conferisce tutti i diritti del Dottorato ordinario, essendo equiparato per legge al titolo conseguito normalmente.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 230) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.5530) 6\. Il Rettore trasmette al Ministe...
2): (tokens: 454) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4983) * Futuri studenti
  * Studenti iscr...
3): (tokens: 423) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4708) * Futuri studenti
  * Studenti iscr...
4): (tokens: 435) (url: https://portale.units.it/it/ricerca/dottorati/carriera-studente) (score: 0.4640) * Futuri studenti
  * Studenti iscr...
5): (tokens: 409) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4616) 7\. I dottorandi dell’area medica p...
6): (tokens: 231) (url: https://amm.units.it/normativa/regolamenti/articolo-44553/sommario) (score: 0.4585) 25 – Valutazione della tesi e ammis...",pass,0.553,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9973,1.0,0.9053,1.0,1.0
"Secondo il regolamento, in quali casi una proposta di dottorato honoris causa non viene presa in considerazione?",Non vengono prese in considerazione le proposte inerenti a persone già in possesso di un diploma di Dottorato di Ricerca ordinario o honoris causa della stessa tipologia.,Le informazioni fornite non contengono dettagli sui regolamenti relativi alle proposte di dottorato honoris causa o sui casi in cui tali proposte non vengono prese in considerazione.,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 134) (url: https://degree.units.it/en/0320106204600001/teaching-regulations) (score: 0.3984) ##### Inter-university

This course...
2): (tokens: 127) (url: https://degree.units.it/en/0320107300700001/students-area/regulations-and-documents) (score: 0.3968) ##### Inter-university

This course...
3): (tokens: 127) (url: https://lauree.units.it/en/0320107300700001/scholarship) (score: 0.3955) ##### Inter-university

This course...
4): (tokens: 134) (url: https://degree.units.it/en/0320106204700001/teaching-regulations) (score: 0.3926) ##### Inter-university

This course...
5): (tokens: 127) (url: https://degree.units.it/en/0320107304100001/teaching-regulations) (score: 0.3910) ##### Inter-university

This course...
6): (tokens: 134) (url: https://degree.units.it/en/0320106204700001/scholarship) (score: 0.3878) ##### Inter-university

This course...",fail,0.3984,https://degree.units.it/en/0320106204600001/teaching-regulations,0.2009,1.0,0.0,0.0,0.0
Per quanto tempo può essere incrementata la borsa di dottorato per soggiorno all'estero?,L'importo della borsa di dottorato può essere incrementato del 50% per un periodo di soggiorno all'estero complessivo non superiore a 12 mesi per attività di ricerca. Questo periodo può essere esteso fino a un massimo complessivo di 18 mesi per i dottorati in convenzione o per i dottorandi in co-tutela con soggetti esteri. L'incremento è applicabile per periodi di soggiorno continuativi e non inferiori a 30 giorni.,L'importo della borsa di dottorato può essere incrementato per un periodo di soggiorno all'estero complessivo non superiore a 12 mesi per attività di ricerca. Questo periodo può essere esteso fino a un massimo complessivo di 18 mesi per i dottorati in convenzione o per i dottorandi in co-tutela con soggetti esteri. L'incremento è dovuto per periodi di soggiorno continuativi e non inferiori a 30 giorni.,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 472) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.6306) * Futuri studenti
  * Studenti iscr...
2): (tokens: 426) (url: https://amm.units.it/normativa/regolamenti/articolo-44578/art-23-proroga-della-consegna-della-tesi-o-della-frequenza) (score: 0.5861) La borsa può essere corrisposta, fi...
3): (tokens: 476) (url: https://phd.units.it/it/dot1333171/borsa-di-dottorato) (score: 0.5309) ENG

Area dottorandi

  * Home
  * ...
4): (tokens: 461) (url: https://phd.units.it/it/dot1333709/borsa-di-dottorato) (score: 0.5261) ENG

Area dottorandi

  * Home
  * ...
5): (tokens: 464) (url: https://phd.units.it/it/dot1633978/borsa-di-dottorato) (score: 0.5168) ENG

Area dottorandi

  * Home
  * ...
6): (tokens: 459) (url: https://amm.units.it/normativa/regolamenti/articolo-44578/art-23-proroga-della-consegna-della-tesi-o-della-frequenza) (score: 0.5156) * Futuri studenti
  * Studenti iscr...",fail,0.6306,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,0.9215,1.0,0.9194,1.0,1.0
regole e limitazioni per ottenere una seconda borsa di dottorato nell'università italiana,"Chi ha già usufruito di una borsa di dottorato nell'ambito del sistema universitario italiano, anche parzialmente, non può usufruirne una seconda volta.","Non è possibile usufruire di una seconda borsa di dottorato nell'ambito del sistema universitario italiano se si è già beneficiato di una borsa in precedenza, anche solo parzialmente o per un singolo anno.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 408) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5148) 5\. Chi ha già usufruito di una bor...
2): (tokens: 400) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4830) Il finanziamento può essere riutili...
3): (tokens: 472) (url: https://amm.units.it/normativa/regolamenti/articolo-44572/art-18-ammissione-ai-corsi) (score: 0.4813) 5\. Il bando può altresì prevedere ...
4): (tokens: 472) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4723) * Futuri studenti
  * Studenti iscr...
5): (tokens: 284) (url: https://phd.units.it/it/dot1333171/borsa-di-dottorato) (score: 0.4719) ** A parità di merito prevale la va...
6): (tokens: 421) (url: https://amm.units.it/normativa/regolamenti/articolo-44556/art-2-accreditamento-istituzione-e-attivazione-corsi) (score: 0.4681) 13\. Il Dipartimento può finanziare...",pass,0.5148,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,0.9784,1.0,0.701,0.7,1.0
"Cosa succede alla borsa di dottorato in caso di rinuncia, di mancato rinnovo o di rinuncia agli studi?","In caso di rinuncia alla borsa, di mancato rinnovo o di rinuncia agli studi, la borsa può essere assegnata, nella sua quota totale o residua, su proposta del Collegio dei docenti, a un dottorando privo di borsa dello stesso ciclo e dello stesso Corso. In ogni caso l'importo non utilizzato è reinvestito dal soggetto che ha attivato il Corso per il finanziamento di dottorati di ricerca.","In caso di rinuncia alla borsa, di mancato rinnovo della borsa o di rinuncia agli studi, l'erogazione della borsa o di qualsiasi altra forma di sostegno economico equivalente fornita dall'Università e legata alla frequenza del dottorato viene immediatamente interrotta.

La borsa, nella sua quota totale o residua, può essere assegnata, su proposta del Collegio dei docenti, a un dottorando privo di borsa dello stesso ciclo e dello stesso Corso, seguendo la relativa graduatoria e tenendo conto di eventuali idoneità per le borse a tema vincolato. L'importo della borsa non utilizzato viene reinvestito dal soggetto che ha attivato il Corso per il finanziamento di dottorati di ricerca. Tale finanziamento può essere riutilizzato previo accordo tra le parti o se le condizioni del finanziamento stesso lo prevedono.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 408) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5891) 5\. Chi ha già usufruito di una bor...
2): (tokens: 400) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5354) Il finanziamento può essere riutili...
3): (tokens: 461) (url: https://phd.units.it/it/dot1333709/borsa-di-dottorato) (score: 0.5120) ENG

Area dottorandi

  * Home
  * ...
4): (tokens: 472) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5086) * Futuri studenti
  * Studenti iscr...
5): (tokens: 466) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.5082) Regolamento in materia di Dottorato...
6): (tokens: 426) (url: https://amm.units.it/normativa/regolamenti/articolo-44578/art-23-proroga-della-consegna-della-tesi-o-della-frequenza) (score: 0.5078) La borsa può essere corrisposta, fi...",pass,0.5891,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,0.7705,0.8421,0.6805,1.0,1.0
Quali conseguenze può avere il rifiuto del dottorando di dedicarsi al tema di ricerca assegnato?,"Il Collegio dei docenti, sentito il dottorando, può disporre la decadenza dal dottorato oppure la revoca della borsa e l'attribuzione al dottorando di un nuovo tema di ricerca e di un nuovo supervisore, senza prolungamento della durata di 36 mesi del dottorato.","Qualora un dottorando non intenda più dedicarsi al tema di ricerca assegnato o collaborare con il gruppo di ricerca e i supervisori, il Collegio dei docenti, dopo aver sentito il dottorando, può disporre la decadenza dal dottorato. In alternativa, può revocare la borsa di studio e assegnare al dottorando un nuovo tema di ricerca e un nuovo supervisore, senza che ciò comporti un prolungamento della durata di 36 mesi del dottorato.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 466) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.4756) Regolamento in materia di Dottorato...
2): (tokens: 319) (url: https://amm.units.it/normativa/regolamenti/articolo-44577/art-22-sospensione-studi) (score: 0.4365) 3\. Il Collegio dei docenti può inf...
3): (tokens: 408) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4273) 5\. Chi ha già usufruito di una bor...
4): (tokens: 423) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4197) * Futuri studenti
  * Studenti iscr...
5): (tokens: 400) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4184) Il finanziamento può essere riutili...
6): (tokens: 230) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4136) 6\. Il Rettore trasmette al Ministe...",pass,0.4756,https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi,0.8395,1.0,0.708,0.2,1.0
Quali sono gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria?,"Il semestre aperto prevede la frequenza e il superamento di tre insegnamenti da 6 CFU ciascuno: Chimica e propedeutica biochimica, Fisica e Biologia.","Gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria sono:

*   Chimica e propedeutica biochimica
*   Fisica
*   Biologia",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 445) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5989) * Futuri studenti
  * Studenti iscr...
2): (tokens: 227) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto/lezioni) (score: 0.5853) ENG

Area studenti

  * Home
  * Il...
3): (tokens: 218) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto) (score: 0.5685) ENG

Area studenti

  * Home
  * Il...
4): (tokens: 387) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5423) ## **Perfezionamento immatricolazio...
5): (tokens: 213) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.5420) ENG

Area studenti

  * Home
  * Il...
6): (tokens: 479) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto) (score: 0.5234) I risultati ottenuti agli esami det...",fail,0.5989,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.6341,1.0,1.0,0.95,1.0
Qual è il contributo economico richiesto per l'iscrizione al semestre aperto di Medicina?,Per l'iscrizione al semestre aperto è previsto un contributo forfettario unico a livello nazionale di 250 euro. L'importo verrà ricalcolato in un secondo momento in base all'ISEE Universitario e agli altri casi di esonero totale o parziale previsti dalla normativa vigente.,Il contributo economico richiesto per l'iscrizione al semestre aperto è di 250 Euro. Questo importo è un contributo forfettario unico a livello nazionale.,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 213) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.5410) ENG

Area studenti

  * Home
  * Il...
2): (tokens: 414) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/come-iscriversi) (score: 0.5383) Iscrizione in UniTS
    

 _Per pro...
3): (tokens: 432) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/lezioni) (score: 0.5221) Obbligo e modalità di frequenza
   ...
4): (tokens: 387) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5172) ## **Perfezionamento immatricolazio...
5): (tokens: 414) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto/come-iscriversi) (score: 0.5132) Iscrizione in UniTS
    

 _Per pro...
6): (tokens: 395) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/immatricolazione) (score: 0.5056) **Dopo** l’iscrizione al concorso e...",pass,0.541,https://lauree.units.it/it/0320107304200001/semestre-aperto,0.6024,1.0,0.8981,0.5333,1.0
Cosa succede a chi non risulta in posizione utile in graduatoria dopo il semestre aperto di Medicina?,"Chi non risulta in posizione utile in graduatoria può accedere, sulla base della posizione raggiunta e dei posti disponibili, al corso affine scelto in fase di iscrizione.","Se uno studente non risulta in posizione utile nella graduatoria per il corso di Medicina dopo il semestre aperto, ma ha ottenuto almeno 18/30 in tutti e tre gli esami, può immatricolarsi al secondo semestre di un corso affine. Questa possibilità è offerta nei limiti del 20% di posti aggiuntivi riservati ai corsi a numero programmato, e i crediti (CFU) conseguiti nel semestre aperto verranno riconosciuti integralmente. La scelta del corso affine segue l'ordine di preferenza indicato dal candidato.

Nel caso in cui lo studente non venga ammesso al secondo semestre del corso di laurea prescelto o di un corso affine, ha due ulteriori possibilità:
1. Ripetere il semestre aperto, fino a un massimo di tre volte, anche in anni accademici non consecutivi.
2. Iscriversi a un altro corso di studio, a condizione di rispettare i requisiti di accesso previsti (come il test TOLC) e la disponibilità di posti. L'eventuale riconoscimento dei CFU già acquisiti sarà valutato dal nuovo corso di laurea.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 478) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4652) **Requisito minimo di accesso**  
P...
2): (tokens: 420) (url: https://degree.units.it/en/0320107304700001/how-apply) (score: 0.4463) may enrol in the second semester of...
3): (tokens: 232) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/lezioni) (score: 0.4395) Valutazione della didattica
    

A...
4): (tokens: 444) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4297) Vedi l’Offerta formativa UniTS

###...
5): (tokens: 476) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4270) #### Anni successivi al primo

Il B...
6): (tokens: 475) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.4219) I risultati ottenuti agli esami det...",pass,0.4652,https://lauree.units.it/it/0320107304200001/come-iscriversi,0.4007,1.0,0.7276,0.8333,1.0
Quante ore minime di tirocinio pratico-valutativo sono richieste come primo operatore in Odontoiatria?,"Il tirocinio pratico-valutativo di Odontoiatria richiede un minimo di 600 ore di tirocinio come primo operatore, certificate dal Coordinatore del Corso di Studio.",Sono richieste almeno 600 ore di tirocinio pratico-valutativo come primo operatore.,https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,"1): (tokens: 132) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.5713) Procedure
    

Le attività̀ del TP...
2): (tokens: 472) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.5006) Le competenze cliniche acquisite ve...
3): (tokens: 456) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.4937) ENG

Area studenti

  * Home
  * Il...
4): (tokens: 424) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115474/2017/9999/10333/2023/) (score: 0.4894) ## 

Il tirocinio è un corso conven...
5): (tokens: 439) (url: https://lauree.units.it/it/0320106204700002/area-studenti/insegnamenti/2025/120670/2024/9999/10476/2025/13228) (score: 0.4785) ## 

Il tirocinio del I anno preved...
6): (tokens: 465) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/tirocinio-e-internato) (score: 0.4722) Laurea 

# IGIENE DENTALE

ABILITAN...",pass,0.5713,https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,0.701,1.0,0.8602,1.0,1.0
In cosa consiste la prova pratica valutativa al termine del tirocinio di Odontoiatria?,"La prova pratica valutativa consiste nella discussione di 3 casi clinici multidisciplinari svolti dal candidato, con valutazione idoneo/non idoneo. Precede la discussione della tesi di laurea.","Al termine del tirocinio pratico-valutativo, la prova pratica valutativa consiste nella discussione di tre casi clinici multidisciplinari svolti dal candidato, con una valutazione di idoneità o non idoneità. Questa prova precede la discussione della tesi di laurea.",https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,"1): (tokens: 393) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.5795) Prova pratica valutativa PPV
    

...
2): (tokens: 472) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.5291) Le competenze cliniche acquisite ve...
3): (tokens: 425) (url: https://lauree.units.it/it/0320107304700001/il-corso) (score: 0.5219) L'apprendimento viene valutato attr...
4): (tokens: 425) (url: https://degree.units.it/en/0320107304700001/course) (score: 0.5210) L'apprendimento viene valutato attr...
5): (tokens: 172) (url: https://degree.units.it/en/0320107304700001/course) (score: 0.5154) L'apprendimento viene valutato attr...
6): (tokens: 456) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.5148) ENG

Area studenti

  * Home
  * Il...",pass,0.5795,https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,0.8989,1.0,0.7713,1.0,1.0
