question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
Regolmaneto in cui sono definite le modalità di elezione delle rappresentanze studentesche nei corsi interdipartimentali?,Le modalità di elezione delle rappresentanze studentesche nei consigli di dipartimento sono definite dal regolamento degli studenti (comma 7).,"Le modalità di composizione e di funzionamento del consiglio della scuola interdipartimentale, che include la rappresentanza degli studenti, sono stabilite da un regolamento.",https://amm.units.it/normativa/regolamenti/articolo-22178/art-31-corsi-studio,"1): (tokens: 285) (url: https://amm.units.it/normativa/regolamenti/articolo-22182/art-35-consiglio-scuola-interdipartimentale) (score: 0.4941) # Art. 35 - Consiglio di scuola int...
2): (tokens: 560) (url: https://lauree.units.it/it/0320106201200002/area-studenti/regolamenti-e-documenti) (score: 0.4787) # Regolamenti e documenti

**Regola...
3): (tokens: 544) (url: https://lauree.units.it/it/0320106201200003/area-studenti/regolamenti-e-documenti) (score: 0.4728) # Regolamenti e documenti

**Regola...
4): (tokens: 967) (url: https://amm.units.it/normativa/regolamenti/articolo-22175/art-28-consiglio-dipartimento) (score: 0.4717) # Art. 28 - Consiglio di dipartimen...
5): (tokens: 726) (url: https://lauree.units.it/it/0320106201900001/area-studenti/regolamenti-e-documenti) (score: 0.4716) # Regolamenti e documenti

**Regola...",fail,0.4941,https://amm.units.it/normativa/regolamenti/articolo-22182/art-35-consiglio-scuola-interdipartimentale,0.1958,1.0,0.7416,0.0,0.0
Quali attività cura l'Università per facilitare l'inserimento nel mondo del lavoro?,"L'Università cura le attività di orientamento e tutorato e attiva servizi intesi ad agevolare l'inserimento nel mondo del lavoro di studenti e laureati. Favorisce inoltre la costituzione di associazioni di ex-alunni, finalizzate al mantenimento di relazioni con l'Ateneo e al sostegno delle sue attività istituzionali.","L'Università cura diverse attività per facilitare l'inserimento nel mondo del lavoro, tra cui:

*   Svolgere attività di placement e orientamento al lavoro per studenti, laureati e dottorandi.
*   Raccogliere e pubblicare annunci di tirocinio (curriculare ed extracurriculare) e offerte di lavoro sulla bacheca AlmaLaurea.
*   Organizzare incontri dedicati al mondo del lavoro, come Recruiting day con le aziende e il Career day.
*   Proporre laboratori di orientamento al lavoro.
*   Stipulare convenzioni di Ateneo per tirocini curriculari e attivare tirocini extracurriculari, anche post lauream.
*   Organizzare attività con gli Alumni, quali interviste, focus sulle professioni, Homecoming e Mentors4UniTS.
*   Fornire accesso a esempi di curriculum e simulazioni di colloqui tramite Jobiri, un consulente di carriera digitale.",https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 198) (url: https://amm.units.it/placement) (score: 0.4803) # Career Service

  *   * 


Il Car...
2): (tokens: 115) (url: https://amm.units.it/placement/studenti) (score: 0.4619) ##### Entra nel mondo del lavoro

 ...
3): (tokens: 144) (url: https://amm.units.it/placement/studenti) (score: 0.4607) # Studenti

  *   * 


**“Cosa farò...
4): (tokens: 94) (url: https://amm.units.it/en/placement/about-us) (score: 0.4582) #### Corporate services

  * Postin...
5): (tokens: 113) (url: https://amm.units.it/en/placement/about-us) (score: 0.4558) #### Student, graduate and PhD serv...",fail,0.4803,https://amm.units.it/placement,0.4776,1.0,0.9861,0.8042,0.5
Quali forme di sostegno economico eroga l'Università agli studenti?,"L'Università eroga diverse forme di sostegno economico agli studenti. Offre borse di studio proprie, destinate a incentivare la frequenza universitaria e a supportare gli studenti in situazioni economiche difficili, promuovendo l'inclusione e valorizzando il talento. Inoltre, mette a disposizione moduli e documenti per richiedere esenzioni e riduzioni delle tasse universitarie, basate su specifiche situazioni personali, come ad esempio: *   Riduzioni per borsisti del Governo Italiano o studenti provenienti da Paesi in via di sviluppo. *   Riduzioni per familiari contemporaneamente iscritti. *   Esenzioni per figli di beneficiari di pensione di inabilità. *   Riduzioni per studenti genitori. *   Esenzioni/riduzioni per permessi di soggiorno per asilo politico o tutele speciali per studenti internazionali.","L'Università eroga diverse forme di sostegno economico agli studenti per promuovere il diritto allo studio, tenendo conto delle condizioni di reddito e valorizzando il merito. Queste includono:

*   **Borse di studio**: Assegnate per attività di studio e ricerca future, con l'obiettivo di incoraggiare la frequenza universitaria e supportare gli studenti in situazioni economiche difficili.
*   **Premi di laurea**: Concessi in base a risultati accademici e lavori completati, come tesi di laurea o di dottorato.
*   **Contributi aggiuntivi**: Basati su finanziamenti ministeriali, possono includere supporti per l'alloggio degli studenti fuori sede o per i corsi STEM.
*   **Esenzioni e riduzioni sulle tasse universitarie**: Sono previste per diverse categorie di studenti, tra cui i vincitori di borse di studio ARDiS, studenti con certificazione di disabilità o DSA, e coloro che rientrano in specifiche condizioni delineate nell'Avviso Tasse e Agevolazioni (ad esempio, studenti provenienti da paesi in via di sviluppo, titolari di borse di studio governative italiane, famiglie con più membri iscritti, genitori con pensione di invalidità, studenti genitori, o titolari di permesso di soggiorno per asilo politico).

Per i residenti in Italia, il calcolo delle tasse si basa sull'ISEE universitario richiesto entro i termini stabiliti. Per i residenti all'estero, le tasse sono calcolate automaticamente a un'aliquota forfettaria e ridotta, con la possibilità di richiedere una pre-esenzione temporanea per chi è in attesa del visto d'ingresso in Italia.",https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 836) (url: https://degree.units.it/en/0320106204700001/university-fees) (score: 0.4938) ### Deadlines

All dealines are out...
2): (tokens: 326) (url: https://degree.units.it/en/0320106204700001/scholarship) (score: 0.4902) # Scholarship

To contribute to mak...
3): (tokens: 836) (url: https://degree.units.it/en/0320106204800001/university-fees) (score: 0.4869) ### Deadlines

All dealines are out...
4): (tokens: 836) (url: https://degree.units.it/en/0320106204700003/university-fees) (score: 0.4866) ### Deadlines

All dealines are out...
5): (tokens: 836) (url: https://degree.units.it/en/0320107339100001/university-fees) (score: 0.4864) ### Deadlines

All dealines are out...",pass,0.4938,https://degree.units.it/en/0320106204700001/university-fees,0.5344,1.0,0.9951,1.0,1.0
Chi può proporre il conferimento del titolo di Dottore di Ricerca honoris causa?,"Il conferimento può essere proposto dal Rettore o dal Collegio dei docenti del Dottorato di riferimento, previa deliberazione assunta con la maggioranza dei due terzi dei componenti.","Il conferimento del titolo di Dottore di Ricerca honoris causa può essere proposto dal Rettore o dal Collegio dei docenti del Dottorato di riferimento, previa deliberazione assunta con la maggioranza dei due terzi dei componenti.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 523) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.5750) # Art. 37 – Dottore di ricerca hono...
2): (tokens: 930) (url: https://amm.units.it/normativa/regolamenti/articolo-44580/art-25-valutazione-della-tesi-e-ammissione-all-esame-finale) (score: 0.4821) # Art. 25 – Valutazione della tesi ...
3): (tokens: 35) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4745) ## Regolamento in materia di Dottor...
4): (tokens: 83) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4528) * Futuri studenti
  * Studenti iscr...
5): (tokens: 288) (url: https://portale.units.it/it/ricerca/dottorati/carriera-studente) (score: 0.4504) ## 

Tutte le informazioni relative...",pass,0.575,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9566,1.0,0.9326,1.0,1.0
Quanti dottorati honoris causa può conferire l'Ateneo per ogni anno accademico?,"L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, e comunque nei limiti stabiliti dal Ministero.","L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, nel rispetto dei limiti stabiliti dal Ministero.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 523) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4663) # Art. 37 – Dottore di ricerca hono...
2): (tokens: 928) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4196) # Art. 27 - Diritti e doveri dei do...
3): (tokens: 888) (url: https://phd.units.it/it/dot1333709/dottorandi) (score: 0.4138) # Dottorandi e tesi di ricerca

Il ...
4): (tokens: 945) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4134) # Art. 29 - Borse di studio

1\. Le...
5): (tokens: 737) (url: https://amm.units.it/normativa/regolamenti/articolo-51881/art-34-co-tutela-tesi) (score: 0.4130) # Art. 34 – Co-tutela di tesi

1\. ...",pass,0.4663,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9995,1.0,0.9568,1.0,1.0
Quali diritti attribuisce il diploma di Dottorato honoris causa?,"Il diploma di Dottorato honoris causa attribuisce tutti i diritti del Dottorato ordinario, in quanto è equiparato ex lege al titolo normalmente conseguito.",Le informazioni relative ai diritti attribuiti dal diploma di Dottorato honoris causa non sono disponibili nel contesto fornito.,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 31) (url: https://degree.units.it/en/0320107300700001/students-area/graduation/graduation-general-information) (score: 0.4177) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://degree.units.it/en/0320106204800001/students-area/graduation/graduation-general-information) (score: 0.4157) ##### Visa applicants

Visa applica...
3): (tokens: 31) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/116182/2017/9999/10333/2023/) (score: 0.4153) ##### Visa applicants

Visa applica...
4): (tokens: 31) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/116182/2017/9999/10333/2025/13205) (score: 0.4153) ##### Visa applicants

Visa applica...
5): (tokens: 31) (url: https://degree.units.it/en/0320106204800001/scholarship) (score: 0.4136) ##### Visa applicants

Visa applica...",fail,0.4177,https://degree.units.it/en/0320107300700001/students-area/graduation/graduation-general-information,0.1708,1.0,0.0,0.0,0.0
"Secondo il regolamento, in quali casi una proposta di dottorato honoris causa non viene presa in considerazione?",Non vengono prese in considerazione le proposte inerenti a persone già in possesso di un diploma di Dottorato di Ricerca ordinario o honoris causa della stessa tipologia.,Le informazioni fornite non contengono dettagli sui casi in cui una proposta di dottorato honoris causa non viene presa in considerazione. Il contesto si concentra esclusivamente sui richiedenti visto e sull'iscrizione a corsi di laurea con quote di ammissione fisse.,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 31) (url: https://lauree.units.it/en/0320107300700001/scholarship) (score: 0.4286) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://lauree.units.it/en/0320106204600001/students-area/taught-courses/2025/119491/2021/9999/10336/2025/) (score: 0.4283) ##### Visa applicants

Visa applica...
3): (tokens: 31) (url: https://degree.units.it/en/0320107300700003/scholarship) (score: 0.4270) ##### Visa applicants

Visa applica...
4): (tokens: 31) (url: https://degree.units.it/en/0320107300700001/students-area/regulations-and-documents) (score: 0.4244) ##### Visa applicants

Visa applica...
5): (tokens: 31) (url: https://degree.units.it/en/0320107300700001/bodies-and-representatives) (score: 0.4233) ##### Visa applicants

Visa applica...",fail,0.4286,https://lauree.units.it/en/0320107300700001/scholarship,0.1925,1.0,0.0,0.0,0.0
Per quanto tempo può essere incrementata la borsa di dottorato per soggiorno all'estero?,L'importo della borsa di dottorato può essere incrementato del 50% per un periodo di soggiorno all'estero complessivo non superiore a 12 mesi per attività di ricerca. Questo periodo può essere esteso fino a un massimo complessivo di 18 mesi per i dottorati in convenzione o per i dottorandi in co-tutela con soggetti esteri. L'incremento è applicabile per periodi di soggiorno continuativi e non inferiori a 30 giorni.,Le informazioni fornite non specificano per quanto tempo possa essere incrementata la borsa di dottorato per un soggiorno all'estero.,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 118) (url: https://degree.units.it/en/0320106204700001/students-area/study-plan-selection/study-plan-submission) (score: 0.4232) ### Submitting your study programme...
2): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2026/120817/2022/9999/10505/2025/13231) (score: 0.4132) ##### Visa applicants

Visa applica...
3): (tokens: 784) (url: https://amm.units.it/book/export/html/41273) (score: 0.4109) #  26.2 - Formazione extra rete for...
4): (tokens: 31) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2026/118761/2025/2/10801/2025/13029) (score: 0.4089) ##### Visa applicants

Visa applica...
5): (tokens: 31) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2026/118761/2025/1/10801/2025/13028) (score: 0.4089) ##### Visa applicants

Visa applica...",fail,0.4232,https://degree.units.it/en/0320106204700001/students-area/study-plan-selection/study-plan-submission,0.192,0.0,0.0,0.0,0.0
regole e limitazioni per ottenere una seconda borsa di dottorato nell'università italiana,"Chi ha già usufruito di una borsa di dottorato nell'ambito del sistema universitario italiano, anche parzialmente, non può usufruirne una seconda volta.","Le informazioni fornite non contengono dettagli specifici riguardo alle regole e limitazioni per ottenere una seconda borsa di dottorato presso un'università italiana. Il contesto menziona solo alcune forme e documenti relativi a esenzioni e riduzioni delle tasse per diverse categorie di studenti, ma non borse di dottorato.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 31) (url: https://degree.units.it/en/0320107339100001/students-area/taught-courses/2025/120533/2024/9999/10737/2024/) (score: 0.4713) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117978/2022/9999/10505/2025/) (score: 0.4689) ##### Visa applicants

Visa applica...
3): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117821/2022/9999/10505/2025/) (score: 0.4685) ##### Visa applicants

Visa applica...
4): (tokens: 359) (url: https://degree.units.it/en/0320107308000002/students-area/regulations-and-documents) (score: 0.4676) # Regulations and documents

**Univ...
5): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2026/117821/2022/9999/10505/2025/13231) (score: 0.4649) ##### Visa applicants

Visa applica...",fail,0.4713,https://degree.units.it/en/0320107339100001/students-area/taught-courses/2025/120533/2024/9999/10737/2024/,0.1809,1.0,0.0,0.0,0.0
"Cosa succede alla borsa di dottorato in caso di rinuncia, di mancato rinnovo o di rinuncia agli studi?","In caso di rinuncia alla borsa, di mancato rinnovo o di rinuncia agli studi, la borsa può essere assegnata, nella sua quota totale o residua, su proposta del Collegio dei docenti, a un dottorando privo di borsa dello stesso ciclo e dello stesso Corso. In ogni caso l'importo non utilizzato è reinvestito dal soggetto che ha attivato il Corso per il finanziamento di dottorati di ricerca.","In caso di rinuncia alla borsa, di mancato rinnovo della stessa o di rinuncia agli studi, l'erogazione della borsa o di qualsiasi altra forma di sostegno economico equivalente fornita dall'Università e legata alla frequenza del dottorato viene immediatamente interrotta.

La borsa, nella sua quota totale o residua, può essere assegnata, su proposta del Collegio dei docenti, a un dottorando privo di borsa dello stesso ciclo e dello stesso Corso, seguendo la relativa graduatoria e tenendo conto di eventuali idoneità per borse a tema vincolato. L'importo della borsa non utilizzato viene reinvestito dal soggetto che ha attivato il Corso per il finanziamento di dottorati di ricerca. Tale finanziamento può essere riutilizzato previo accordo tra le parti o se le condizioni del finanziamento lo prevedono.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 247) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5572) 11 La borsa è soggetta al versament...
2): (tokens: 945) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5472) # Art. 29 - Borse di studio

1\. Le...
3): (tokens: 452) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.5151) # Art. 24 – Decadenza, esclusione e...
4): (tokens: 823) (url: https://phd.units.it/it/dot1333709/borsa-di-dottorato) (score: 0.5136) # Tutto sulla borsa di dottorato​

...
5): (tokens: 823) (url: https://phd.units.it/it/dot1333171/borsa-di-dottorato) (score: 0.5114) # Tutto sulla borsa di dottorato​

...",pass,0.5572,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,0.7225,0.8947,0.8021,0.5,1.0
Quali conseguenze può avere il rifiuto del dottorando di dedicarsi al tema di ricerca assegnato?,"Il Collegio dei docenti, sentito il dottorando, può disporre la decadenza dal dottorato oppure la revoca della borsa e l'attribuzione al dottorando di un nuovo tema di ricerca e di un nuovo supervisore, senza prolungamento della durata di 36 mesi del dottorato.","Se un dottorando non intende più dedicarsi al tema di ricerca assegnato o collaborare con il gruppo di ricerca e i supervisori, il Collegio dei docenti, dopo aver sentito il dottorando, può prendere le seguenti decisioni:

*   Disporre la decadenza dal dottorato.
*   Revocare la borsa di studio.
*   Assegnare al dottorando un nuovo tema di ricerca e un nuovo supervisore, senza che ciò comporti un prolungamento della durata complessiva del dottorato (36 mesi).",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 452) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.4733) # Art. 24 – Decadenza, esclusione e...
2): (tokens: 247) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4318) 11 La borsa è soggetta al versament...
3): (tokens: 928) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4305) # Art. 27 - Diritti e doveri dei do...
4): (tokens: 970) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4126) 9\. I dottorandi possono chiedere l...
5): (tokens: 140) (url: https://amm.units.it/normativa/regolamenti/articolo-44572/art-18-ammissione-ai-corsi) (score: 0.4126) 10\. I candidati che abbiano già co...",pass,0.4733,https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi,0.7671,1.0,0.6602,0.5,1.0
Quali sono gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria?,"Il semestre aperto prevede la frequenza e il superamento di tre insegnamenti da 6 CFU ciascuno: Chimica e propedeutica biochimica, Fisica e Biologia.","Gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria sono:

*   Chimica e propedeutica biochimica
*   Fisica
*   Biologia",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 127) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.6191) ## **Iscrizione al semestre aperto*...
2): (tokens: 119) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5853) #### **Contributo economico per l’i...
3): (tokens: 254) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5656) ## 

Nell’anno accademico 2025/2026...
4): (tokens: 96) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto/lezioni) (score: 0.5463) #### Contatti

  * Per questioni re...
5): (tokens: 450) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto) (score: 0.5447) # Semestre aperto

L’accesso al cor...",fail,0.6191,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.6841,1.0,1.0,0.3667,1.0
Qual è il contributo economico richiesto per l'iscrizione al semestre aperto di Medicina?,Per l'iscrizione al semestre aperto è previsto un contributo forfettario unico a livello nazionale di 250 euro. L'importo verrà ricalcolato in un secondo momento in base all'ISEE Universitario e agli altri casi di esonero totale o parziale previsti dalla normativa vigente.,"Per l'iscrizione al semestre aperto è richiesto un contributo forfettario unico a livello nazionale di € 250. Questo importo potrà essere ricalcolato successivamente in base all'ISEE Universitario e ad altri casi di esonero, con possibilità di rimborso.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 119) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.6275) #### **Contributo economico per l’i...
2): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/come-iscriversi) (score: 0.5197) ##### Studenti richiedenti visto

P...
3): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/lezioni) (score: 0.5194) ##### Studenti richiedenti visto

P...
4): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.5185) ##### Studenti richiedenti visto

P...
5): (tokens: 450) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.5184) # Semestre aperto

L’accesso al cor...",pass,0.6275,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.8448,1.0,0.7991,1.0,1.0
Cosa succede a chi non risulta in posizione utile in graduatoria dopo il semestre aperto di Medicina?,"Chi non risulta in posizione utile in graduatoria può accedere, sulla base della posizione raggiunta e dei posti disponibili, al corso affine scelto in fase di iscrizione.","Se un candidato non rientra in posizione utile nella graduatoria dopo il semestre aperto di Medicina, ma ha ottenuto almeno 18/30 in tutti e tre gli esami, può immatricolarsi al secondo semestre di un corso affine. Questa possibilità è offerta nei limiti del 20% di posti aggiuntivi riservati ai corsi a numero programmato, e i CFU conseguiti nel semestre aperto vengono riconosciuti integralmente.

Nel caso in cui non si venga ammessi né al corso di laurea prescelto né a un corso affine, ci sono due possibilità:
1.  **Ripetere il semestre aperto**: È consentito ripeterlo fino a un massimo di 3 volte, anche in anni accademici non consecutivi.
2.  **Iscriversi a un altro corso di studio**: È possibile scegliere un corso diverso, a condizione che siano rispettati i requisiti di accesso previsti (come ad esempio il test TOLC) e che ci siano posti disponibili. L'eventuale riconoscimento dei CFU già acquisiti sarà valutato dal Corso di laurea di destinazione.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 531) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4902) #### Graduatoria

Il punteggio otte...
2): (tokens: 507) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4574) #### Anni successivi al primo

È st...
3): (tokens: 531) (url: https://lauree.units.it/it/0320107304700001/come-iscriversi) (score: 0.4549) #### Graduatoria

Il punteggio otte...
4): (tokens: 368) (url: https://degree.units.it/en/0320107304700001/how-apply) (score: 0.4460) #### Ranking list

The score of the...
5): (tokens: 450) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.4315) # Semestre aperto

L’accesso al cor...",fail,0.4902,https://lauree.units.it/it/0320107304200001/come-iscriversi,0.2521,1.0,0.8618,0.8042,1.0
Quante ore minime di tirocinio pratico-valutativo sono richieste come primo operatore in Odontoiatria?,"Il tirocinio pratico-valutativo di Odontoiatria richiede un minimo di 600 ore di tirocinio come primo operatore, certificate dal Coordinatore del Corso di Studio.",Sono richieste almeno 600 ore di tirocinio pratico-valutativo come primo operatore in Odontoiatria.,https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,"1): (tokens: 253) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/tirocinio-e-internato) (score: 0.5082) # Tirocinio e internato

A partire ...
2): (tokens: 253) (url: https://lauree.units.it/it/0320106204800001/area-studenti/tirocinio-e-internato) (score: 0.5082) # Tirocinio e internato

A partire ...
3): (tokens: 369) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.4951) ## Tirocinio curricolare

Il tiroci...
4): (tokens: 649) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.4908) ## Tirocinio pratico-valutativo

Du...
5): (tokens: 193) (url: https://lauree.units.it/it/0320106204800009/area-studenti/tirocinio-e-internato) (score: 0.4879) ### Programmazione dei Tirocini 

D...",pass,0.5082,https://lauree.units.it/it/0320106204800001-1/area-studenti/tirocinio-e-internato,0.7382,1.0,0.984,0.25,1.0
In cosa consiste la prova pratica valutativa al termine del tirocinio di Odontoiatria?,"La prova pratica valutativa consiste nella discussione di 3 casi clinici multidisciplinari svolti dal candidato, con valutazione idoneo/non idoneo. Precede la discussione della tesi di laurea.","La prova pratica valutativa, che si svolge al termine del tirocinio pratico-valutativo e precede la discussione della tesi di laurea, consiste nella discussione di tre casi clinici multidisciplinari che sono stati svolti dal candidato. La valutazione di questa prova è espressa come idoneo o non idoneo.",https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,"1): (tokens: 626) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115743/2017/9999/10333/2023/) (score: 0.5231) ## 

La valutazione dello studente ...
2): (tokens: 627) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/116181/2017/9999/10333/2023/13204) (score: 0.5140) ## 

La valutazione dello studente ...
3): (tokens: 649) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.5117) ## Tirocinio pratico-valutativo

Du...
4): (tokens: 369) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.5102) ## Tirocinio curricolare

Il tiroci...
5): (tokens: 207) (url: https://degree.units.it/it/0320106204800001/area-studenti/laurea/laurea-info-specifiche) (score: 0.5051) ### Prova finale

Per il conseguime...",pass,0.5231,https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115743/2017/9999/10333/2023/,0.6826,1.0,0.6851,0.3333,1.0
Come si registra il tirocinio da 9 CFU in Fisica?,"Per registrare il tirocinio da 9 CFU in Fisica, lo studente deve esporre l'attività svolta e i risultati raggiunti in un seminario pubblico di 20 minuti. Bisogna contattare il Prof. Andrea Bressan per l'iscrizione all'appello che si tiene ogni primo lunedì del mese.","Per registrare un tirocinio da 9 CFU in Fisica, è necessario esporre l'attività svolta e i risultati ottenuti in un seminario pubblico della durata di 20 minuti. Per l'iscrizione online all'appello, che si tiene ogni primo lunedì del mese, occorre contattare il Prof. Andrea Bressan all'indirizzo ANDREA.BRESSAN@units.it.",https://lauree.units.it/it/0320106203000001/area-studenti/tirocinio-e-internato,"1): (tokens: 771) (url: https://lauree.units.it/it/0320106203000001/area-studenti/tirocinio-e-internato) (score: 0.4768) ### Organizzazione del Tirocinio

D...
2): (tokens: 211) (url: https://lauree.units.it/it/0320106202700001/area-studenti/tirocinio-e-internato) (score: 0.4579) ### Tirocinio interno all'Universit...
3): (tokens: 169) (url: https://lauree.units.it/it/0320106202400001/area-studenti/tirocinio-e-internato) (score: 0.4570) ### Registrazione dei CFU

Le attiv...
4): (tokens: 106) (url: https://lauree.units.it/it/0320107301800010/area-studenti/tirocinio-e-internato) (score: 0.4539) ### Descrizione e finalità del tiro...
5): (tokens: 802) (url: https://lauree.units.it/it/0320107301800010/area-studenti/tirocinio-e-internato) (score: 0.4446) ### Organizzazione del Tirocinio

D...",pass,0.4768,https://lauree.units.it/it/0320106203000001/area-studenti/tirocinio-e-internato,0.9351,1.0,0.7893,0.7,1.0
