question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
Regolmaneto in cui sono definite le modalità di elezione delle rappresentanze studentesche nei corsi interdipartimentali?,Le modalità di elezione delle rappresentanze studentesche nei consigli di dipartimento sono definite dal regolamento degli studenti (comma 7).,"Le modalità di elezione delle rappresentanze studentesche nei consigli di dipartimento, in rapporto ai corsi interdipartimentali, sono definite dal regolamento degli studenti.",https://amm.units.it/normativa/regolamenti/articolo-22178/art-31-corsi-studio,"1): (tokens: 124) (url: https://amm.units.it/normativa/regolamenti/articolo-22178/art-31-corsi-studio) (score: 0.5754) In rapporto ai corsi interdipartime...
2): (tokens: 413) (url: https://amm.units.it/normativa/regolamenti/articolo-22182/art-35-consiglio-scuola-interdipartimentale) (score: 0.5027) * Futuri studenti
  * Studenti iscr...
3): (tokens: 472) (url: https://amm.units.it/normativa/regolamenti/articolo-22175/art-28-consiglio-dipartimento) (score: 0.4796) Il mandato dei rappresentanti degli...",pass,0.5754,https://amm.units.it/normativa/regolamenti/articolo-22178/art-31-corsi-studio,0.7243,1.0,0.7573,1.0,0.0
Quali attività cura l'Università per facilitare l'inserimento nel mondo del lavoro?,"L'Università cura le attività di orientamento e tutorato e attiva servizi intesi ad agevolare l'inserimento nel mondo del lavoro di studenti e laureati. Favorisce inoltre la costituzione di associazioni di ex-alunni, finalizzate al mantenimento di relazioni con l'Ateneo e al sostegno delle sue attività istituzionali.","L'Università degli Studi di Trieste, tramite il suo Career Service, cura diverse attività per facilitare l'inserimento nel mondo del lavoro di studenti, laureati e dottorandi. Queste includono:

*   **Orientamento al lavoro:** Vengono organizzati laboratori di orientamento al lavoro e attività con gli Alumni, come interviste, ""Focus sulle professioni"", ""Homecoming - Aperitivo con gli Alumni"" e il programma di mentoring annuale ""Mentors4UniTS"" per studenti magistrali. Viene anche offerto supporto per la scrittura del CV e la preparazione ai colloqui tramite Jobiri, un consulente di carriera digitale.
*   **Offerte di tirocinio e lavoro:** Il servizio raccoglie e pubblica annunci di tirocinio (curriculare ed extracurriculare) e offerte di lavoro dedicate sulla bacheca AlmaLaurea.
*   **Attivazione tirocini:** Si occupa della stipula di convenzioni di Ateneo per tirocini curriculari e dell'attivazione di tirocini extracurriculari, inclusi quelli post-lauream.
*   **Incontri con le aziende:** Vengono organizzati incontri con le aziende, ""Recruiting day"" per posizioni di lavoro o tirocinio, e il ""Career day job@uniTS"".",https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 318) (url: https://amm.units.it/placement) (score: 0.4772) * Futuri studenti
  * Studenti iscr...
2): (tokens: 439) (url: https://amm.units.it/placement/studenti) (score: 0.4748) * Futuri studenti
  * Studenti iscr...
3): (tokens: 396) (url: https://amm.units.it/en/placement/about-us) (score: 0.4729) * Prospective students
  * Enrolled...",pass,0.4772,https://amm.units.it/placement,,1.0,0.6571,1.0,0.5
Quali forme di sostegno economico eroga l'Università agli studenti?,"L'Università eroga diverse forme di sostegno economico agli studenti. Offre borse di studio proprie, destinate a incentivare la frequenza universitaria e a supportare gli studenti in situazioni economiche difficili, promuovendo l'inclusione e valorizzando il talento. Inoltre, mette a disposizione moduli e documenti per richiedere esenzioni e riduzioni delle tasse universitarie, basate su specifiche situazioni personali, come ad esempio: *   Riduzioni per borsisti del Governo Italiano o studenti provenienti da Paesi in via di sviluppo. *   Riduzioni per familiari contemporaneamente iscritti. *   Esenzioni per figli di beneficiari di pensione di inabilità. *   Riduzioni per studenti genitori. *   Esenzioni/riduzioni per permessi di soggiorno per asilo politico o tutele speciali per studenti internazionali.",L'Università eroga borse di studio destinate a incentivare la frequenza universitaria e a sostenere gli studenti che si trovano in situazioni economiche difficili. Queste opportunità mirano a promuovere l'inclusione e a valorizzare il talento.,https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 357) (url: https://lauree.units.it/it/0320107305200001/borse-di-studio) (score: 0.4931) Le borse di studio dell’Ateneo sono...
2): (tokens: 466) (url: https://degree.units.it/en/0320106204700003/university-fees) (score: 0.4925) A **contributions simulator** is av...
3): (tokens: 363) (url: https://lauree.units.it/it/0320107308800001/borse-di-studio) (score: 0.4902) Le borse di studio dell’Ateneo sono...",pass,0.4931,https://lauree.units.it/it/0320107305200001/borse-di-studio,0.5682,1.0,0.7832,0.5,1.0
Chi può proporre il conferimento del titolo di Dottore di Ricerca honoris causa?,"Il conferimento può essere proposto dal Rettore o dal Collegio dei docenti del Dottorato di riferimento, previa deliberazione assunta con la maggioranza dei due terzi dei componenti.","Il conferimento del titolo di Dottore di Ricerca honoris causa può essere proposto dal Rettore o dal Collegio dei docenti del Dottorato di riferimento, a condizione che la deliberazione sia assunta con la maggioranza dei due terzi dei componenti.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 230) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.5638) 6\. Il Rettore trasmette al Ministe...
2): (tokens: 454) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.5446) * Futuri studenti
  * Studenti iscr...
3): (tokens: 361) (url: https://amm.units.it/normativa/regolamenti/articolo-22654/art-2-destinatari-assegni-ricerca) (score: 0.4829) 4\. Il possesso del titolo di dotto...",pass,0.5638,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.8069,1.0,0.8503,0.5,1.0
Quanti dottorati honoris causa può conferire l'Ateneo per ogni anno accademico?,"L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, e comunque nei limiti stabiliti dal Ministero.","L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, e comunque nei limiti stabiliti dal Ministero.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 230) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.5211) 6\. Il Rettore trasmette al Ministe...
2): (tokens: 454) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4421) * Futuri studenti
  * Studenti iscr...
3): (tokens: 316) (url: https://phd.units.it/it/dot1333709/dottorandi) (score: 0.4357) ENG

Area dottorandi

  * Home
  * ...",pass,0.5211,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,1.0,1.0,0.9865,1.0,1.0
Quali diritti attribuisce il diploma di Dottorato honoris causa?,"Il diploma di Dottorato honoris causa attribuisce tutti i diritti del Dottorato ordinario, in quanto è equiparato ex lege al titolo normalmente conseguito.","Il diploma di Dottorato *honoris causa* attribuisce tutti i diritti del Dottorato ordinario, essendo equiparato per legge al titolo normalmente conseguito.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 230) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.5530) 6\. Il Rettore trasmette al Ministe...
2): (tokens: 454) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4983) * Futuri studenti
  * Studenti iscr...
3): (tokens: 423) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4708) * Futuri studenti
  * Studenti iscr...",pass,0.553,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9921,1.0,0.9564,1.0,1.0
"Secondo il regolamento, in quali casi una proposta di dottorato honoris causa non viene presa in considerazione?",Non vengono prese in considerazione le proposte inerenti a persone già in possesso di un diploma di Dottorato di Ricerca ordinario o honoris causa della stessa tipologia.,Le informazioni fornite non contengono dettagli sui regolamenti relativi alle proposte di dottorato honoris causa o sui casi in cui tali proposte non vengono prese in considerazione.,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 134) (url: https://degree.units.it/en/0320106204600001/teaching-regulations) (score: 0.3984) ##### Inter-university

This course...
2): (tokens: 127) (url: https://degree.units.it/en/0320107300700001/students-area/regulations-and-documents) (score: 0.3968) ##### Inter-university

This course...
3): (tokens: 127) (url: https://lauree.units.it/en/0320107300700001/scholarship) (score: 0.3955) ##### Inter-university

This course...",fail,0.3984,https://degree.units.it/en/0320106204600001/teaching-regulations,0.2009,1.0,0.0,0.0,0.0
Per quanto tempo può essere incrementata la borsa di dottorato per soggiorno all'estero?,L'importo della borsa di dottorato può essere incrementato del 50% per un periodo di soggiorno all'estero complessivo non superiore a 12 mesi per attività di ricerca. Questo periodo può essere esteso fino a un massimo complessivo di 18 mesi per i dottorati in convenzione o per i dottorandi in co-tutela con soggetti esteri. L'incremento è applicabile per periodi di soggiorno continuativi e non inferiori a 30 giorni.,L'importo della borsa di dottorato può essere incrementato per un periodo di soggiorno all'estero complessivo non superiore a 12 mesi per attività di ricerca. Questo periodo può essere esteso fino a un massimo complessivo di 18 mesi per i dottorati in convenzione o per i dottorandi in co-tutela con soggetti esteri. L'incremento è dovuto per periodi di soggiorno continuativi e non inferiori a 30 giorni.,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 472) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.6306) * Futuri studenti
  * Studenti iscr...
2): (tokens: 426) (url: https://amm.units.it/normativa/regolamenti/articolo-44578/art-23-proroga-della-consegna-della-tesi-o-della-frequenza) (score: 0.5861) La borsa può essere corrisposta, fi...
3): (tokens: 476) (url: https://phd.units.it/it/dot1333171/borsa-di-dottorato) (score: 0.5309) ENG

Area dottorandi

  * Home
  * ...",fail,0.6306,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,0.9607,1.0,0.8962,1.0,1.0
regole e limitazioni per ottenere una seconda borsa di dottorato nell'università italiana,"Chi ha già usufruito di una borsa di dottorato nell'ambito del sistema universitario italiano, anche parzialmente, non può usufruirne una seconda volta.","Chi ha già beneficiato di una borsa di dottorato all'interno del sistema universitario italiano, anche solo in parte, non può usufruirne una seconda volta.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 408) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5148) 5\. Chi ha già usufruito di una bor...
2): (tokens: 400) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4830) Il finanziamento può essere riutili...
3): (tokens: 472) (url: https://amm.units.it/normativa/regolamenti/articolo-44572/art-18-ammissione-ai-corsi) (score: 0.4813) 5\. Il bando può altresì prevedere ...",pass,0.5148,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,0.9955,1.0,0.7826,1.0,1.0
"Cosa succede alla borsa di dottorato in caso di rinuncia, di mancato rinnovo o di rinuncia agli studi?","In caso di rinuncia alla borsa, di mancato rinnovo o di rinuncia agli studi, la borsa può essere assegnata, nella sua quota totale o residua, su proposta del Collegio dei docenti, a un dottorando privo di borsa dello stesso ciclo e dello stesso Corso. In ogni caso l'importo non utilizzato è reinvestito dal soggetto che ha attivato il Corso per il finanziamento di dottorati di ricerca.","In caso di rinuncia alla borsa, di mancato rinnovo della stessa o di rinuncia agli studi, la borsa può essere assegnata, nella sua quota totale o residua, a un dottorando privo di borsa dello stesso ciclo e dello stesso Corso, su proposta del Collegio dei docenti e seguendo la relativa graduatoria, tenendo conto di eventuali idoneità per borse a tema vincolato.

L'importo della borsa non utilizzato viene reinvestito dal soggetto che ha attivato il Corso per il finanziamento di dottorati di ricerca. Tale finanziamento può essere riutilizzato previo accordo tra le parti o se le condizioni del finanziamento stesso lo prevedono.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 408) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5891) 5\. Chi ha già usufruito di una bor...
2): (tokens: 400) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5354) Il finanziamento può essere riutili...
3): (tokens: 461) (url: https://phd.units.it/it/dot1333709/borsa-di-dottorato) (score: 0.5120) ENG

Area dottorandi

  * Home
  * ...",pass,0.5891,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,0.8662,1.0,0.874,1.0,1.0
Quali conseguenze può avere il rifiuto del dottorando di dedicarsi al tema di ricerca assegnato?,"Il Collegio dei docenti, sentito il dottorando, può disporre la decadenza dal dottorato oppure la revoca della borsa e l'attribuzione al dottorando di un nuovo tema di ricerca e di un nuovo supervisore, senza prolungamento della durata di 36 mesi del dottorato.","Il rifiuto del dottorando di dedicarsi al tema di ricerca assegnato può comportare un giudizio negativo del Collegio dei docenti sull'attività svolta. Tale giudizio negativo può portare all'esclusione dal Corso di dottorato.

L'esclusione, a sua volta, comporta l'interruzione immediata della borsa di studio o di qualsiasi altra forma di sostegno economico equivalente erogata dall'Università e collegata alla frequenza del dottorato.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 466) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.4756) Regolamento in materia di Dottorato...
2): (tokens: 319) (url: https://amm.units.it/normativa/regolamenti/articolo-44577/art-22-sospensione-studi) (score: 0.4365) 3\. Il Collegio dei docenti può inf...
3): (tokens: 408) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4273) 5\. Chi ha già usufruito di una bor...",fail,0.4756,https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi,0.3897,0.8889,0.9376,0.0,0.25
Quali sono gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria?,"Il semestre aperto prevede la frequenza e il superamento di tre insegnamenti da 6 CFU ciascuno: Chimica e propedeutica biochimica, Fisica e Biologia.","Gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria sono:

*   Chimica e propedeutica biochimica
*   Fisica
*   Biologia",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 445) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5989) * Futuri studenti
  * Studenti iscr...
2): (tokens: 227) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto/lezioni) (score: 0.5853) ENG

Area studenti

  * Home
  * Il...
3): (tokens: 218) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto) (score: 0.5685) ENG

Area studenti

  * Home
  * Il...",fail,0.5989,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.6841,1.0,1.0,1.0,1.0
Qual è il contributo economico richiesto per l'iscrizione al semestre aperto di Medicina?,Per l'iscrizione al semestre aperto è previsto un contributo forfettario unico a livello nazionale di 250 euro. L'importo verrà ricalcolato in un secondo momento in base all'ISEE Universitario e agli altri casi di esonero totale o parziale previsti dalla normativa vigente.,"Il contributo economico richiesto per l'iscrizione al semestre aperto è di 250 Euro. Il pagamento deve essere effettuato entro il 25 luglio 2025 alle ore 17.00, esclusivamente tramite la piattaforma PagoPA.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 213) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.5410) ENG

Area studenti

  * Home
  * Il...
2): (tokens: 414) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/come-iscriversi) (score: 0.5383) Iscrizione in UniTS
    

 _Per pro...
3): (tokens: 432) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/lezioni) (score: 0.5221) Obbligo e modalità di frequenza
   ...",pass,0.541,https://lauree.units.it/it/0320107304200001/semestre-aperto,0.3648,1.0,0.8981,0.5,0.5
