question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
Regolmaneto in cui sono definite le modalità di elezione delle rappresentanze studentesche nei corsi interdipartimentali?,Le modalità di elezione delle rappresentanze studentesche nei consigli di dipartimento sono definite dal regolamento degli studenti (comma 7).,Le informazioni fornite non contengono un regolamento che definisca le modalità di elezione delle rappresentanze studentesche nei corsi interdipartimentali.,https://amm.units.it/normativa/regolamenti/articolo-22178/art-31-corsi-studio,"1): (tokens: 476) (url: https://lauree.units.it/it/0320106201200002/area-studenti/regolamenti-e-documenti) (score: 0.4800) # Regolamenti e documenti

**Regola...
2): (tokens: 460) (url: https://lauree.units.it/it/0320106201200003/area-studenti/regolamenti-e-documenti) (score: 0.4784) # Regolamenti e documenti

**Regola...
3): (tokens: 471) (url: https://lauree.units.it/it/0320106203600002/area-studenti/regolamenti-e-documenti) (score: 0.4735) # Regolamenti e documenti

**Regola...",fail,0.48,https://lauree.units.it/it/0320106201200002/area-studenti/regolamenti-e-documenti,0.6738,1.0,0.0,0.0,0.0
Quali attività cura l'Università per facilitare l'inserimento nel mondo del lavoro?,"L'Università cura le attività di orientamento e tutorato e attiva servizi intesi ad agevolare l'inserimento nel mondo del lavoro di studenti e laureati. Favorisce inoltre la costituzione di associazioni di ex-alunni, finalizzate al mantenimento di relazioni con l'Ateneo e al sostegno delle sue attività istituzionali.","L'Università cura diverse attività per facilitare l'inserimento nel mondo del lavoro, tra cui:

*   Svolgere attività di placement e orientamento al lavoro.
*   Raccogliere annunci di tirocinio e lavoro.
*   Organizzare incontri dedicati al mondo del lavoro, come incontri con le aziende, laboratori di orientamento al lavoro e incontri con gli Alumni.
*   Stipulare convenzioni di Ateneo per tirocini curriculari.
*   Attivare tirocini extracurriculari in Italia e tirocini extracurriculari post lauream.
*   Pubblicare annunci di tirocinio curriculare ed extracurriculare e offerte di lavoro dedicate sulla bacheca AlmaLaurea.
*   Organizzare Recruiting day con le aziende per posizioni di lavoro o tirocinio.
*   Organizzare il Career day job@uniTS.",https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 198) (url: https://amm.units.it/placement) (score: 0.4803) # Career Service

  *   * 


Il Car...
2): (tokens: 115) (url: https://amm.units.it/placement/studenti) (score: 0.4619) ##### Entra nel mondo del lavoro

 ...
3): (tokens: 144) (url: https://amm.units.it/placement/studenti) (score: 0.4607) # Studenti

  *   * 


**“Cosa farò...",fail,0.4803,https://amm.units.it/placement,0.4644,1.0,0.9861,0.8333,0.5
Quali forme di sostegno economico eroga l'Università agli studenti?,"L'Università eroga diverse forme di sostegno economico agli studenti. Offre borse di studio proprie, destinate a incentivare la frequenza universitaria e a supportare gli studenti in situazioni economiche difficili, promuovendo l'inclusione e valorizzando il talento. Inoltre, mette a disposizione moduli e documenti per richiedere esenzioni e riduzioni delle tasse universitarie, basate su specifiche situazioni personali, come ad esempio: *   Riduzioni per borsisti del Governo Italiano o studenti provenienti da Paesi in via di sviluppo. *   Riduzioni per familiari contemporaneamente iscritti. *   Esenzioni per figli di beneficiari di pensione di inabilità. *   Riduzioni per studenti genitori. *   Esenzioni/riduzioni per permessi di soggiorno per asilo politico o tutele speciali per studenti internazionali.","L'Università offre diverse forme di sostegno economico agli studenti, tra cui:

*   **Esenzioni e riduzioni delle tasse universitarie**, che possono includere:
    *   Riduzioni per titolari di borse di studio del governo italiano (CRUI) o studenti provenienti da determinati contesti.
    *   Riduzioni per più membri della stessa famiglia iscritti contemporaneamente.
    *   Esenzioni per studenti i cui genitori percepiscono una pensione di invalidità.
    *   Riduzioni per studenti genitori.
    *   Esenzioni o riduzioni per chi possiede un permesso di soggiorno per asilo politico.
*   **Borse di studio**, che rientrano nel diritto allo studio e nel supporto al merito.",https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 260) (url: https://degree.units.it/en/0320106204700003/university-fees) (score: 0.5078) A **contributions simulator** is av...
2): (tokens: 260) (url: https://degree.units.it/en/0320107335200001/university-fees) (score: 0.5043) A **contributions simulator** is av...
3): (tokens: 260) (url: https://degree.units.it/en/0320106204700001/university-fees) (score: 0.5040) A **contributions simulator** is av...",pass,0.5078,https://degree.units.it/en/0320106204700003/university-fees,0.801,1.0,0.9577,1.0,0.875
Chi può proporre il conferimento del titolo di Dottore di Ricerca honoris causa?,"Il conferimento può essere proposto dal Rettore o dal Collegio dei docenti del Dottorato di riferimento, previa deliberazione assunta con la maggioranza dei due terzi dei componenti.","Il conferimento del titolo di Dottore di Ricerca honoris causa può essere proposto dal Rettore o dal Collegio dei docenti del Dottorato di riferimento, previa deliberazione assunta con la maggioranza dei due terzi dei componenti.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 469) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.5785) # Art. 37 – Dottore di ricerca hono...
2): (tokens: 97) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.5140) L’Ateneo può conferire al massimo, ...
3): (tokens: 440) (url: https://amm.units.it/normativa/regolamenti/articolo-44580/art-25-valutazione-della-tesi-e-ammissione-all-esame-finale) (score: 0.4750) # Art. 25 – Valutazione della tesi ...",pass,0.5785,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9566,1.0,0.9341,1.0,1.0
Quanti dottorati honoris causa può conferire l'Ateneo per ogni anno accademico?,"L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, e comunque nei limiti stabiliti dal Ministero.","L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, nei limiti stabiliti dal Ministero.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 97) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.6082) L’Ateneo può conferire al massimo, ...
2): (tokens: 469) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4771) # Art. 37 – Dottore di ricerca hono...
3): (tokens: 123) (url: https://amm.units.it/normativa/regolamenti/regolamento-36196) (score: 0.4123) ## Regolamento di Ateneo in materia...",pass,0.6082,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9996,1.0,0.926,1.0,1.0
Quali diritti attribuisce il diploma di Dottorato honoris causa?,"Il diploma di Dottorato honoris causa attribuisce tutti i diritti del Dottorato ordinario, in quanto è equiparato ex lege al titolo normalmente conseguito.",Le informazioni fornite non contengono dettagli sui diritti attribuiti dal diploma di Dottorato honoris causa.,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 251) (url: https://lauree.units.it/it/0320107310900001/area-studenti/insegnamenti/2025/119172-1/2021/9999/10622/2025/13458) (score: 0.4361) ## 

D1. Conoscenza e capacità di c...
2): (tokens: 258) (url: https://lauree.units.it/it/0320107305300002/area-studenti/insegnamenti/2025/120522/2024/9999/10227) (score: 0.4321) ## 

Il corso si propone di offrire...
3): (tokens: 3) (url: https://lauree.units.it/it/0320107310900001/area-studenti/insegnamenti/2025/119172-1/2021/9999/10622/2025/13458) (score: 0.4287) ##### Double degree...",fail,0.4361,https://lauree.units.it/it/0320107310900001/area-studenti/insegnamenti/2025/119172-1/2021/9999/10622/2025/13458,0.1684,1.0,0.0,0.0,0.0
"Secondo il regolamento, in quali casi una proposta di dottorato honoris causa non viene presa in considerazione?",Non vengono prese in considerazione le proposte inerenti a persone già in possesso di un diploma di Dottorato di Ricerca ordinario o honoris causa della stessa tipologia.,Le informazioni fornite non contengono dettagli sui casi in cui una proposta di dottorato honoris causa non viene presa in considerazione.,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 36) (url: https://lauree.units.it/it/0320107307900001/regolamento-didattico) (score: 0.4008) ##### PA 110 cum laude

For this pr...
2): (tokens: 36) (url: https://lauree.units.it/it/0320106204600001/borse-di-studio) (score: 0.4003) ##### PA 110 cum laude

For this pr...
3): (tokens: 36) (url: https://lauree.units.it/it/0320107307900001/borse-di-studio) (score: 0.4001) ##### PA 110 cum laude

For this pr...",fail,0.4008,https://lauree.units.it/it/0320107307900001/regolamento-didattico,0.2037,1.0,0.0,0.0,0.0
Per quanto tempo può essere incrementata la borsa di dottorato per soggiorno all'estero?,L'importo della borsa di dottorato può essere incrementato del 50% per un periodo di soggiorno all'estero complessivo non superiore a 12 mesi per attività di ricerca. Questo periodo può essere esteso fino a un massimo complessivo di 18 mesi per i dottorati in convenzione o per i dottorandi in co-tutela con soggetti esteri. L'incremento è applicabile per periodi di soggiorno continuativi e non inferiori a 30 giorni.,L'importo della borsa di dottorato può essere incrementato per un periodo di soggiorno all'estero complessivo non superiore a 12 mesi. Questo periodo può essere esteso fino a un massimo complessivo di 18 mesi per i dottorati in convenzione o per i dottorandi in co-tutela con soggetti esteri.,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 437) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.6631) # Art. 29 - Borse di studio

1\. Le...
2): (tokens: 471) (url: https://phd.units.it/it/dot1333171/borsa-di-dottorato) (score: 0.5564) # Tutto sulla borsa di dottorato​

...
3): (tokens: 363) (url: https://phd.units.it/it/dot1333709/borsa-di-dottorato) (score: 0.5539) # Tutto sulla borsa di dottorato​

...",fail,0.6631,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,0.797,1.0,0.9809,1.0,1.0
regole e limitazioni per ottenere una seconda borsa di dottorato nell'università italiana,"Chi ha già usufruito di una borsa di dottorato nell'ambito del sistema universitario italiano, anche parzialmente, non può usufruirne una seconda volta.","Le informazioni fornite non contengono dettagli sulle regole e le limitazioni per ottenere una seconda borsa di dottorato presso un'università italiana. Le informazioni disponibili riguardano esclusivamente i richiedenti visto che possono iscriversi solo a corsi di laurea con quote di ammissione fisse, stabilite a livello nazionale.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 31) (url: https://degree.units.it/en/0320107339100001/students-area/taught-courses/2025/120533/2024/9999/10737/2024/) (score: 0.4713) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117978/2022/9999/10505/2025/) (score: 0.4689) ##### Visa applicants

Visa applica...
3): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117821/2022/9999/10505/2025/) (score: 0.4685) ##### Visa applicants

Visa applica...",fail,0.4713,https://degree.units.it/en/0320107339100001/students-area/taught-courses/2025/120533/2024/9999/10737/2024/,0.1828,1.0,0.0,0.0,0.0
"Cosa succede alla borsa di dottorato in caso di rinuncia, di mancato rinnovo o di rinuncia agli studi?","In caso di rinuncia alla borsa, di mancato rinnovo o di rinuncia agli studi, la borsa può essere assegnata, nella sua quota totale o residua, su proposta del Collegio dei docenti, a un dottorando privo di borsa dello stesso ciclo e dello stesso Corso. In ogni caso l'importo non utilizzato è reinvestito dal soggetto che ha attivato il Corso per il finanziamento di dottorati di ricerca.","In caso di rinuncia alla borsa, di mancato rinnovo della stessa o di rinuncia agli studi, la borsa, nella sua quota totale o residua, può essere assegnata, su proposta del Collegio dei docenti, a un dottorando privo di borsa dello stesso ciclo e Corso, seguendo la relativa graduatoria e considerando eventuali idoneità per borse a tema vincolato. L'importo della borsa non utilizzato viene comunque reinvestito dal soggetto che ha attivato il Corso per finanziare altri dottorati di ricerca. Tale finanziamento può essere riutilizzato previo accordo tra le parti o se le condizioni del finanziamento lo prevedono.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 441) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5673) 6\. La borsa non può essere cumulat...
2): (tokens: 291) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5446) 10\. I Consigli di Dipartimento pos...
3): (tokens: 437) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5246) # Art. 29 - Borse di studio

1\. Le...",pass,0.5673,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,0.8572,1.0,0.9687,1.0,1.0
Quali conseguenze può avere il rifiuto del dottorando di dedicarsi al tema di ricerca assegnato?,"Il Collegio dei docenti, sentito il dottorando, può disporre la decadenza dal dottorato oppure la revoca della borsa e l'attribuzione al dottorando di un nuovo tema di ricerca e di un nuovo supervisore, senza prolungamento della durata di 36 mesi del dottorato.","Il rifiuto del dottorando di dedicarsi al tema di ricerca assegnato può comportare un giudizio negativo del Collegio dei docenti sull'attività svolta. Tale giudizio negativo è una delle cause che possono portare all'esclusione dal corso di dottorato. L'esclusione, a sua volta, comporta l'interruzione immediata della borsa di studio o di qualsiasi altra forma di sostegno economico erogata dall'Università e collegata alla frequenza del dottorato.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 452) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.4733) # Art. 24 – Decadenza, esclusione e...
2): (tokens: 217) (url: https://amm.units.it/normativa/regolamenti/articolo-44577/art-22-sospensione-studi) (score: 0.4375) Nel periodo di sospensione il dotto...
3): (tokens: 441) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4352) 6\. La borsa non può essere cumulat...",fail,0.4733,https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi,0.2954,0.7143,0.9196,0.0,0.0
Quali sono gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria?,"Il semestre aperto prevede la frequenza e il superamento di tre insegnamenti da 6 CFU ciascuno: Chimica e propedeutica biochimica, Fisica e Biologia.","Gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria sono:

*   Chimica e propedeutica biochimica
*   Fisica
*   Biologia",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 127) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.6191) ## **Iscrizione al semestre aperto*...
2): (tokens: 119) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5853) #### **Contributo economico per l’i...
3): (tokens: 254) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5656) ## 

Nell’anno accademico 2025/2026...",fail,0.6191,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.6341,1.0,1.0,0.3333,1.0
Qual è il contributo economico richiesto per l'iscrizione al semestre aperto di Medicina?,Per l'iscrizione al semestre aperto è previsto un contributo forfettario unico a livello nazionale di 250 euro. L'importo verrà ricalcolato in un secondo momento in base all'ISEE Universitario e agli altri casi di esonero totale o parziale previsti dalla normativa vigente.,Per l'iscrizione al semestre aperto è richiesto un contributo forfettario unico di 250 Euro.,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 119) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.6275) #### **Contributo economico per l’i...
2): (tokens: 414) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/come-iscriversi) (score: 0.5400) Iscrizione in UniTS
    

 _Per pro...
3): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/come-iscriversi) (score: 0.5197) ##### Studenti richiedenti visto

P...",pass,0.6275,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.4394,1.0,0.7754,1.0,1.0
