question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
Regolmaneto in cui sono definite le modalità di elezione delle rappresentanze studentesche nei corsi interdipartimentali?,Le modalità di elezione delle rappresentanze studentesche nei consigli di dipartimento sono definite dal regolamento degli studenti (comma 7).,Le modalità di composizione e di funzionamento del consiglio della scuola interdipartimentale sono stabilite da un regolamento.,https://amm.units.it/normativa/regolamenti/articolo-22178/art-31-corsi-studio,"1): (tokens: 285) (url: https://amm.units.it/normativa/regolamenti/articolo-22182/art-35-consiglio-scuola-interdipartimentale) (score: 0.4941) # Art. 35 - Consiglio di scuola int...
2): (tokens: 560) (url: https://lauree.units.it/it/0320106201200002/area-studenti/regolamenti-e-documenti) (score: 0.4787) # Regolamenti e documenti

**Regola...
3): (tokens: 544) (url: https://lauree.units.it/it/0320106201200003/area-studenti/regolamenti-e-documenti) (score: 0.4728) # Regolamenti e documenti

**Regola...
4): (tokens: 967) (url: https://amm.units.it/normativa/regolamenti/articolo-22175/art-28-consiglio-dipartimento) (score: 0.4717) # Art. 28 - Consiglio di dipartimen...
5): (tokens: 726) (url: https://lauree.units.it/it/0320106201900001/area-studenti/regolamenti-e-documenti) (score: 0.4716) # Regolamenti e documenti

**Regola...
6): (tokens: 787) (url: https://lauree.units.it/it/0320107303800004/area-studenti/regolamenti-e-documenti) (score: 0.4690) # Regolamenti e documenti

**Regola...",fail,0.4941,https://amm.units.it/normativa/regolamenti/articolo-22182/art-35-consiglio-scuola-interdipartimentale,0.1746,1.0,0.6916,0.0,0.0
Quali attività cura l'Università per facilitare l'inserimento nel mondo del lavoro?,"L'Università cura le attività di orientamento e tutorato e attiva servizi intesi ad agevolare l'inserimento nel mondo del lavoro di studenti e laureati. Favorisce inoltre la costituzione di associazioni di ex-alunni, finalizzate al mantenimento di relazioni con l'Ateneo e al sostegno delle sue attività istituzionali.","L'Università svolge diverse attività per facilitare l'ingresso nel mondo del lavoro, tra cui:

*   Raccogliere e pubblicare annunci di tirocinio (curriculare ed extracurriculare) e offerte di lavoro dedicate sulla bacheca AlmaLaurea.
*   Attivare tirocini extracurriculari, sia in Italia che post lauream.
*   Stipulare convenzioni di Ateneo per tirocini curriculari.
*   Organizzare incontri dedicati al mondo del lavoro, inclusi incontri con le aziende, Recruiting day e il Career day job@uniTS.
*   Condurre laboratori di orientamento al lavoro.
*   Organizzare attività con gli Alumni, come interviste, Focus sulle professioni, Homecoming e Mentors4UniTS.
*   Fornire campioni di curriculum e simulazioni di colloqui tramite Jobiri.",https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 198) (url: https://amm.units.it/placement) (score: 0.4803) # Career Service

  *   * 


Il Car...
2): (tokens: 115) (url: https://amm.units.it/placement/studenti) (score: 0.4619) ##### Entra nel mondo del lavoro

 ...
3): (tokens: 144) (url: https://amm.units.it/placement/studenti) (score: 0.4607) # Studenti

  *   * 


**“Cosa farò...
4): (tokens: 94) (url: https://amm.units.it/en/placement/about-us) (score: 0.4582) #### Corporate services

  * Postin...
5): (tokens: 113) (url: https://amm.units.it/en/placement/about-us) (score: 0.4558) #### Student, graduate and PhD serv...
6): (tokens: 84) (url: https://amm.units.it/placement/chi-siamo) (score: 0.4553) # Chi siamo

  *   * 


Il Career S...",fail,0.4803,https://amm.units.it/placement,0.5176,1.0,0.9803,0.81,0.0
Quali forme di sostegno economico eroga l'Università agli studenti?,"L'Università eroga diverse forme di sostegno economico agli studenti. Offre borse di studio proprie, destinate a incentivare la frequenza universitaria e a supportare gli studenti in situazioni economiche difficili, promuovendo l'inclusione e valorizzando il talento. Inoltre, mette a disposizione moduli e documenti per richiedere esenzioni e riduzioni delle tasse universitarie, basate su specifiche situazioni personali, come ad esempio: *   Riduzioni per borsisti del Governo Italiano o studenti provenienti da Paesi in via di sviluppo. *   Riduzioni per familiari contemporaneamente iscritti. *   Esenzioni per figli di beneficiari di pensione di inabilità. *   Riduzioni per studenti genitori. *   Esenzioni/riduzioni per permessi di soggiorno per asilo politico o tutele speciali per studenti internazionali.","L'Università eroga diverse forme di sostegno economico agli studenti, tra cui:

*   **Borse di studio**: Assegnate per attività di studio e ricerca future.
*   **Premi di laurea**: Concessi in base a risultati accademici e lavori completati, come tesi di laurea o di dottorato.
*   **Contributi aggiuntivi**: Ad esempio, per l'alloggio di studenti fuori sede o per corsi STEM, basati su finanziamenti ministeriali.

Questi aiuti mirano a promuovere la frequenza universitaria, sostenere gli studenti in difficoltà economiche, incoraggiare l'inclusione e valorizzare il talento.",https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"1): (tokens: 836) (url: https://degree.units.it/en/0320106204700001/university-fees) (score: 0.4938) ### Deadlines

All dealines are out...
2): (tokens: 326) (url: https://degree.units.it/en/0320106204700001/scholarship) (score: 0.4902) # Scholarship

To contribute to mak...
3): (tokens: 836) (url: https://degree.units.it/en/0320106204800001/university-fees) (score: 0.4869) ### Deadlines

All dealines are out...
4): (tokens: 836) (url: https://degree.units.it/en/0320106204700003/university-fees) (score: 0.4866) ### Deadlines

All dealines are out...
5): (tokens: 836) (url: https://degree.units.it/en/0320107339100001/university-fees) (score: 0.4864) ### Deadlines

All dealines are out...
6): (tokens: 836) (url: https://degree.units.it/en/0320107300700003/university-fees) (score: 0.4863) ### Deadlines

All dealines are out...",pass,0.4938,https://degree.units.it/en/0320106204700001/university-fees,0.4651,1.0,0.9625,1.0,1.0
Chi può proporre il conferimento del titolo di Dottore di Ricerca honoris causa?,"Il conferimento può essere proposto dal Rettore o dal Collegio dei docenti del Dottorato di riferimento, previa deliberazione assunta con la maggioranza dei due terzi dei componenti.",Le informazioni disponibili non contengono dettagli su chi possa proporre il conferimento del titolo di Dottore di Ricerca honoris causa.,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 31) (url: https://lauree.units.it/en/0320107300700001/scholarship) (score: 0.4073) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://degree.units.it/en/0320107300700003/scholarship) (score: 0.4061) ##### Visa applicants

Visa applica...
3): (tokens: 21) (url: https://degree.units.it/en/0320107300700001) (score: 0.4046) ### International Students - Degree...
4): (tokens: 31) (url: https://degree.units.it/en/0320107300700001/bodies-and-representatives) (score: 0.4035) ##### Visa applicants

Visa applica...
5): (tokens: 57) (url: https://lauree.units.it/it/0320107305200001/organi-e-referenti) (score: 0.4031) ##### Studenti richiedenti visto

P...
6): (tokens: 57) (url: https://lauree.units.it/it/0320107300700001/organi-e-referenti) (score: 0.4031) ##### Studenti richiedenti visto

P...",fail,0.4073,https://lauree.units.it/en/0320107300700001/scholarship,0.1433,1.0,0.0,0.0,0.0
Quanti dottorati honoris causa può conferire l'Ateneo per ogni anno accademico?,"L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, e comunque nei limiti stabiliti dal Ministero.","L'Ateneo può conferire al massimo un solo Dottorato _honoris causa_ per ogni anno accademico, rispettando comunque i limiti stabiliti dal Ministero.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 523) (url: https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa) (score: 0.4663) # Art. 37 – Dottore di ricerca hono...
2): (tokens: 928) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4196) # Art. 27 - Diritti e doveri dei do...
3): (tokens: 888) (url: https://phd.units.it/it/dot1333709/dottorandi) (score: 0.4138) # Dottorandi e tesi di ricerca

Il ...
4): (tokens: 945) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4134) # Art. 29 - Borse di studio

1\. Le...
5): (tokens: 737) (url: https://amm.units.it/normativa/regolamenti/articolo-51881/art-34-co-tutela-tesi) (score: 0.4130) # Art. 34 – Co-tutela di tesi

1\. ...
6): (tokens: 39) (url: https://portale.units.it/it/ricerca/dottorati/iscriversi) (score: 0.4109) ## 

Il primo bando di ammissione a...",pass,0.4663,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,0.9974,1.0,0.8844,1.0,1.0
Quali diritti attribuisce il diploma di Dottorato honoris causa?,"Il diploma di Dottorato honoris causa attribuisce tutti i diritti del Dottorato ordinario, in quanto è equiparato ex lege al titolo normalmente conseguito.",Le informazioni fornite non specificano i diritti attribuiti da un diploma di Dottorato honoris causa. Le informazioni disponibili riguardano esclusivamente i richiedenti visto e la loro iscrizione a corsi di laurea a numero chiuso.,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 31) (url: https://degree.units.it/en/0320107300700001/students-area/graduation/graduation-general-information) (score: 0.4177) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://degree.units.it/en/0320106204800001/students-area/graduation/graduation-general-information) (score: 0.4157) ##### Visa applicants

Visa applica...
3): (tokens: 31) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/116182/2017/9999/10333/2023/) (score: 0.4153) ##### Visa applicants

Visa applica...
4): (tokens: 31) (url: https://degree.units.it/en/0320106204800001/students-area/taught-courses/2025/116182/2017/9999/10333/2025/13205) (score: 0.4153) ##### Visa applicants

Visa applica...
5): (tokens: 31) (url: https://degree.units.it/en/0320106204800001/scholarship) (score: 0.4136) ##### Visa applicants

Visa applica...
6): (tokens: 31) (url: https://degree.units.it/en/0320107300700003/scholarship) (score: 0.4133) ##### Visa applicants

Visa applica...",fail,0.4177,https://degree.units.it/en/0320107300700001/students-area/graduation/graduation-general-information,0.178,0.6667,0.0,0.0,0.0
"Secondo il regolamento, in quali casi una proposta di dottorato honoris causa non viene presa in considerazione?",Non vengono prese in considerazione le proposte inerenti a persone già in possesso di un diploma di Dottorato di Ricerca ordinario o honoris causa della stessa tipologia.,Le informazioni fornite non contengono dettagli sui casi in cui una proposta di dottorato honoris causa non viene presa in considerazione. I documenti si riferiscono unicamente ai richiedenti visto e all'iscrizione a corsi di laurea con numero chiuso.,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"1): (tokens: 31) (url: https://lauree.units.it/en/0320107300700001/scholarship) (score: 0.4286) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://lauree.units.it/en/0320106204600001/students-area/taught-courses/2025/119491/2021/9999/10336/2025/) (score: 0.4283) ##### Visa applicants

Visa applica...
3): (tokens: 31) (url: https://degree.units.it/en/0320107300700003/scholarship) (score: 0.4270) ##### Visa applicants

Visa applica...
4): (tokens: 31) (url: https://degree.units.it/en/0320107300700001/students-area/regulations-and-documents) (score: 0.4244) ##### Visa applicants

Visa applica...
5): (tokens: 31) (url: https://degree.units.it/en/0320107300700001/bodies-and-representatives) (score: 0.4233) ##### Visa applicants

Visa applica...
6): (tokens: 31) (url: https://degree.units.it/en/0320106204700001/scholarship) (score: 0.4233) ##### Visa applicants

Visa applica...",fail,0.4286,https://lauree.units.it/en/0320107300700001/scholarship,0.1964,1.0,0.0,0.0,0.0
Per quanto tempo può essere incrementata la borsa di dottorato per soggiorno all'estero?,L'importo della borsa di dottorato può essere incrementato del 50% per un periodo di soggiorno all'estero complessivo non superiore a 12 mesi per attività di ricerca. Questo periodo può essere esteso fino a un massimo complessivo di 18 mesi per i dottorati in convenzione o per i dottorandi in co-tutela con soggetti esteri. L'incremento è applicabile per periodi di soggiorno continuativi e non inferiori a 30 giorni.,"Le informazioni fornite non contengono dettagli sulla durata dell'incremento della borsa di dottorato per soggiorni all'estero. Il contesto menziona un periodo di frequenza complessivo non superiore a 18 mesi per la formazione extra rete formativa all'estero, ma si riferisce a medici specializzandi e non a borse di dottorato.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 118) (url: https://degree.units.it/en/0320106204700001/students-area/study-plan-selection/study-plan-submission) (score: 0.4232) ### Submitting your study programme...
2): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2026/120817/2022/9999/10505/2025/13231) (score: 0.4132) ##### Visa applicants

Visa applica...
3): (tokens: 784) (url: https://amm.units.it/book/export/html/41273) (score: 0.4109) #  26.2 - Formazione extra rete for...
4): (tokens: 31) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2026/118761/2025/2/10801/2025/13029) (score: 0.4089) ##### Visa applicants

Visa applica...
5): (tokens: 31) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2026/118761/2025/1/10801/2025/13028) (score: 0.4089) ##### Visa applicants

Visa applica...
6): (tokens: 31) (url: https://degree.units.it/en/0320107304100001/students-area/taught-courses/2026/117767/2025/1/10801/2025/13028) (score: 0.4061) ##### Visa applicants

Visa applica...",fail,0.4232,https://degree.units.it/en/0320106204700001/students-area/study-plan-selection/study-plan-submission,0.2066,1.0,0.0,0.0,0.0
regole e limitazioni per ottenere una seconda borsa di dottorato nell'università italiana,"Chi ha già usufruito di una borsa di dottorato nell'ambito del sistema universitario italiano, anche parzialmente, non può usufruirne una seconda volta.",Le informazioni relative alle regole e limitazioni per ottenere una seconda borsa di dottorato nell'università italiana non sono disponibili nel contesto fornito.,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 31) (url: https://degree.units.it/en/0320107339100001/students-area/taught-courses/2025/120533/2024/9999/10737/2024/) (score: 0.4713) ##### Visa applicants

Visa applica...
2): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117978/2022/9999/10505/2025/) (score: 0.4689) ##### Visa applicants

Visa applica...
3): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117821/2022/9999/10505/2025/) (score: 0.4685) ##### Visa applicants

Visa applica...
4): (tokens: 359) (url: https://degree.units.it/en/0320107308000002/students-area/regulations-and-documents) (score: 0.4676) # Regulations and documents

**Univ...
5): (tokens: 31) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2026/117821/2022/9999/10505/2025/13231) (score: 0.4649) ##### Visa applicants

Visa applica...
6): (tokens: 359) (url: https://degree.units.it/en/0320107304100001/students-area/regulations-and-documents) (score: 0.4635) # Regulations and documents

**Univ...",fail,0.4713,https://degree.units.it/en/0320107339100001/students-area/taught-courses/2025/120533/2024/9999/10737/2024/,0.1869,1.0,0.0,0.0,0.0
"Cosa succede alla borsa di dottorato in caso di rinuncia, di mancato rinnovo o di rinuncia agli studi?","In caso di rinuncia alla borsa, di mancato rinnovo o di rinuncia agli studi, la borsa può essere assegnata, nella sua quota totale o residua, su proposta del Collegio dei docenti, a un dottorando privo di borsa dello stesso ciclo e dello stesso Corso. In ogni caso l'importo non utilizzato è reinvestito dal soggetto che ha attivato il Corso per il finanziamento di dottorati di ricerca.","In caso di rinuncia alla borsa, di mancato rinnovo della stessa o di rinuncia agli studi, l'erogazione della borsa o di qualsiasi altra forma di sostegno economico equivalente fornita dall'Università e legata alla frequenza del dottorato viene immediatamente interrotta.

La quota totale o residua della borsa può essere assegnata, su proposta del Collegio dei docenti, a un dottorando privo di borsa dello stesso ciclo e corso, seguendo la relativa graduatoria e tenendo conto di eventuali idoneità per borse a tema vincolato. L'importo della borsa non utilizzato viene reinvestito dal soggetto che ha attivato il Corso per il finanziamento di dottorati di ricerca. Tale finanziamento può essere riutilizzato previo accordo tra le parti o se le condizioni del finanziamento lo prevedono.

Il dottorando è tenuto a comunicare tempestivamente all'Ufficio Dottorati eventuali rinunce alla borsa, pena il recupero da parte dell’Amministrazione delle rate indebitamente erogate.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 247) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5572) 11 La borsa è soggetta al versament...
2): (tokens: 945) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.5472) # Art. 29 - Borse di studio

1\. Le...
3): (tokens: 452) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.5151) # Art. 24 – Decadenza, esclusione e...
4): (tokens: 823) (url: https://phd.units.it/it/dot1333709/borsa-di-dottorato) (score: 0.5136) # Tutto sulla borsa di dottorato​

...
5): (tokens: 823) (url: https://phd.units.it/it/dot1333171/borsa-di-dottorato) (score: 0.5114) # Tutto sulla borsa di dottorato​

...
6): (tokens: 823) (url: https://phd.units.it/it/dot1633978/borsa-di-dottorato) (score: 0.5082) # Tutto sulla borsa di dottorato​

...",pass,0.5572,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,0.5864,0.9,0.8441,0.5,1.0
Quali conseguenze può avere il rifiuto del dottorando di dedicarsi al tema di ricerca assegnato?,"Il Collegio dei docenti, sentito il dottorando, può disporre la decadenza dal dottorato oppure la revoca della borsa e l'attribuzione al dottorando di un nuovo tema di ricerca e di un nuovo supervisore, senza prolungamento della durata di 36 mesi del dottorato.","Se un dottorando non intende più dedicarsi al tema di ricerca assegnato o collaborare con il gruppo di ricerca e i supervisori, il Collegio dei docenti, dopo aver sentito il dottorando, può disporre la decadenza dal dottorato. In alternativa, può revocare la borsa di studio e assegnare al dottorando un nuovo tema di ricerca e un nuovo supervisore, senza che ciò comporti un prolungamento della durata complessiva del dottorato.",https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,"1): (tokens: 452) (url: https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi) (score: 0.4733) # Art. 24 – Decadenza, esclusione e...
2): (tokens: 247) (url: https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio) (score: 0.4318) 11 La borsa è soggetta al versament...
3): (tokens: 928) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4305) # Art. 27 - Diritti e doveri dei do...
4): (tokens: 970) (url: https://amm.units.it/normativa/regolamenti/articolo-44582/art-27-diritti-e-doveri-dottorandi) (score: 0.4126) 9\. I dottorandi possono chiedere l...
5): (tokens: 140) (url: https://amm.units.it/normativa/regolamenti/articolo-44572/art-18-ammissione-ai-corsi) (score: 0.4126) 10\. I candidati che abbiano già co...
6): (tokens: 248) (url: https://amm.units.it/normativa/regolamenti/articolo-22078/art-25-rinuncia-agli-studi) (score: 0.4125) # Art. 25 - Rinuncia agli studi

1\...",pass,0.4733,https://amm.units.it/normativa/regolamenti/articolo-44579/art-24-decadenza-esclusione-e-rinuncia-agli-studi,0.8984,1.0,0.6982,0.5,1.0
Quali sono gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria?,"Il semestre aperto prevede la frequenza e il superamento di tre insegnamenti da 6 CFU ciascuno: Chimica e propedeutica biochimica, Fisica e Biologia.","Gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria sono Chimica e propedeutica biochimica, Fisica e Biologia. Ciascuno di questi insegnamenti prevede 6 CFU.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 127) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.6191) ## **Iscrizione al semestre aperto*...
2): (tokens: 119) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5853) #### **Contributo economico per l’i...
3): (tokens: 254) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5656) ## 

Nell’anno accademico 2025/2026...
4): (tokens: 96) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto/lezioni) (score: 0.5463) #### Contatti

  * Per questioni re...
5): (tokens: 450) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto) (score: 0.5447) # Semestre aperto

L’accesso al cor...
6): (tokens: 35) (url: https://lauree.units.it/it/0320107304700001/semestre-aperto/lezioni) (score: 0.5423) ##### Dipartimento

Il corso è offe...",pass,0.6191,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.8089,1.0,0.8439,0.3667,1.0
Qual è il contributo economico richiesto per l'iscrizione al semestre aperto di Medicina?,Per l'iscrizione al semestre aperto è previsto un contributo forfettario unico a livello nazionale di 250 euro. L'importo verrà ricalcolato in un secondo momento in base all'ISEE Universitario e agli altri casi di esonero totale o parziale previsti dalla normativa vigente.,"Per l'iscrizione al semestre aperto è richiesto un contributo forfettario unico a livello nazionale di € 250. Questo importo potrà essere ricalcolato in un secondo momento in base all'ISEE Universitario e ad altri casi di esonero totale o parziale, con eventuale rimborso.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 119) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.6275) #### **Contributo economico per l’i...
2): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/come-iscriversi) (score: 0.5197) ##### Studenti richiedenti visto

P...
3): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/lezioni) (score: 0.5194) ##### Studenti richiedenti visto

P...
4): (tokens: 57) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.5185) ##### Studenti richiedenti visto

P...
5): (tokens: 450) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.5184) # Semestre aperto

L’accesso al cor...
6): (tokens: 127) (url: https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria) (score: 0.5131) ## **Iscrizione al semestre aperto*...",pass,0.6275,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,0.8708,1.0,0.7909,1.0,1.0
Cosa succede a chi non risulta in posizione utile in graduatoria dopo il semestre aperto di Medicina?,"Chi non risulta in posizione utile in graduatoria può accedere, sulla base della posizione raggiunta e dei posti disponibili, al corso affine scelto in fase di iscrizione.","Chi non risulta in posizione utile nella graduatoria dopo il semestre aperto di Medicina, ma ha ottenuto almeno 18/30 in tutti e tre gli esami, può immatricolarsi al secondo semestre di un corso affine. Questa possibilità è offerta nei limiti del 20% di posti aggiuntivi riservati ai corsi a numero programmato, e i crediti formativi universitari (CFU) conseguiti nel semestre aperto vengono riconosciuti integralmente.

Se invece non si viene ammessi al secondo semestre del corso di laurea prescelto o di un corso affine, si hanno due possibilità:
1.  Ripetere il semestre aperto, fino a un massimo di tre volte, anche in anni accademici non consecutivi.
2.  Iscriversi a un altro corso di studio, a condizione che siano rispettati i requisiti di accesso previsti (come il test TOLC) e ci siano posti disponibili. L'eventuale riconoscimento dei CFU già acquisiti sarà valutato dal Corso di laurea di destinazione.

Nel caso in cui non si sia conseguito alcun credito nel Semestre Aperto (0 esami superati), non è possibile immatricolarsi al corso. Tuttavia, è possibile immatricolarsi a un corso di studio ad accesso libero dell’Università di Trieste in un periodo specifico.",https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria,"1): (tokens: 531) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4902) #### Graduatoria

Il punteggio otte...
2): (tokens: 507) (url: https://lauree.units.it/it/0320107304200001/come-iscriversi) (score: 0.4574) #### Anni successivi al primo

È st...
3): (tokens: 531) (url: https://lauree.units.it/it/0320107304700001/come-iscriversi) (score: 0.4549) #### Graduatoria

Il punteggio otte...
4): (tokens: 368) (url: https://degree.units.it/en/0320107304700001/how-apply) (score: 0.4460) #### Ranking list

The score of the...
5): (tokens: 450) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto) (score: 0.4315) # Semestre aperto

L’accesso al cor...
6): (tokens: 235) (url: https://lauree.units.it/it/0320107304200001/semestre-aperto/immatricolazione) (score: 0.4250) Se non hai conseguito alcun credito...",fail,0.4902,https://lauree.units.it/it/0320107304200001/come-iscriversi,0.2407,1.0,0.86,0.8042,1.0
Quante ore minime di tirocinio pratico-valutativo sono richieste come primo operatore in Odontoiatria?,"Il tirocinio pratico-valutativo di Odontoiatria richiede un minimo di 600 ore di tirocinio come primo operatore, certificate dal Coordinatore del Corso di Studio.",Sono richieste almeno 600 ore di tirocinio pratico-valutativo come primo operatore.,https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,"1): (tokens: 253) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/tirocinio-e-internato) (score: 0.5082) # Tirocinio e internato

A partire ...
2): (tokens: 253) (url: https://lauree.units.it/it/0320106204800001/area-studenti/tirocinio-e-internato) (score: 0.5082) # Tirocinio e internato

A partire ...
3): (tokens: 369) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.4951) ## Tirocinio curricolare

Il tiroci...
4): (tokens: 649) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.4908) ## Tirocinio pratico-valutativo

Du...
5): (tokens: 193) (url: https://lauree.units.it/it/0320106204800009/area-studenti/tirocinio-e-internato) (score: 0.4879) ### Programmazione dei Tirocini 

D...
6): (tokens: 129) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2026/116178/2017/9999/10333/2025/) (score: 0.4836) ## 

Frequenza Obbligatoria

  * 5 ...",pass,0.5082,https://lauree.units.it/it/0320106204800001-1/area-studenti/tirocinio-e-internato,0.701,1.0,0.8602,0.25,1.0
In cosa consiste la prova pratica valutativa al termine del tirocinio di Odontoiatria?,"La prova pratica valutativa consiste nella discussione di 3 casi clinici multidisciplinari svolti dal candidato, con valutazione idoneo/non idoneo. Precede la discussione della tesi di laurea.",La prova pratica valutativa al termine del tirocinio di Odontoiatria consiste nella discussione di tre casi clinici multidisciplinari che il candidato ha svolto. Questa prova valuta le competenze professionali acquisite e viene giudicata con un esito di idoneo o non idoneo.,https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato,"1): (tokens: 626) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115743/2017/9999/10333/2023/) (score: 0.5231) ## 

La valutazione dello studente ...
2): (tokens: 627) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/116181/2017/9999/10333/2023/13204) (score: 0.5140) ## 

La valutazione dello studente ...
3): (tokens: 649) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.5117) ## Tirocinio pratico-valutativo

Du...
4): (tokens: 369) (url: https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato) (score: 0.5102) ## Tirocinio curricolare

Il tiroci...
5): (tokens: 207) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/laurea/laurea-info-specifiche) (score: 0.5051) ### Prova finale

Per il conseguime...
6): (tokens: 207) (url: https://degree.units.it/it/0320106204800001/area-studenti/laurea/laurea-info-specifiche) (score: 0.5051) ### Prova finale

Per il conseguime...",fail,0.5231,https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115743/2017/9999/10333/2023/,0.7657,1.0,0.9316,0.3333,1.0
